101.67,-345.37,1883,329.49,52.392,74.168,389.24,-298.15,1480,219.96,325.54,62.3,-192.72,-336.9,1461,175.56,261.97,98.033
98.964,-338.79,1883,323.06,43.437,62.88,388.38,-303.29,1480,222.09,332.75,65.896,-193.52,-345.83,1461,178.31,271.38,96.307
98.964,-331.78,1883,318.49,53.76,69.921,389.24,-304.42,1480,224.19,335.12,66.985,-195.22,-346.18,1461,179.6,272.77,96.048
97.867,-328.53,1873,316.32,52.335,65.643,389.24,-300.72,1480,221.99,331.01,62.929,-195.13,-348.34,1461,179.38,272.59,96.405
98.128,-322.02,1873,317.78,59.74,73.611,389.33,-301.94,1480,220.82,332.38,64.033,-194.41,-344.62,1461,178.58,270.33,95.397
85.271,-319.06,1873,291.7,47.091,49.252,389.24,-305.72,1480,222.49,333.35,67.398,-193.39,-341.9,1461,178.93,268.03,95.394
84.818,-308.93,1873,293.84,51.163,49.898,389.24,-304.47,1480,222.99,333.73,66.426,-194.41,-344.75,1461,179.73,271.12,96.444
77.876,-294.42,1863,277.62,66.883,44.846,389.33,-305.86,1480,226.58,336.84,68.43,-194.41,-346.89,1461,178.69,271.09,96.975
75.432,-287.95,1863,281.52,75.335,51.518,389.33,-305.86,1480,227.58,336.63,68.911,-194.41,-345.83,1461,179.95,271.68,96.121
74.431,-286.41,1863,281.21,64.424,50.461,390.27,-303.29,1480,223.56,333.63,64.159,-195.22,-343.79,1461,177.12,269.43,95.549
74.631,-273.23,1863,279.61,78.59,58.315,389.24,-303.29,1480,224.82,333.42,66.442,-194.41,-340.12,1461,175.73,265.54,94.328
70.237,-263.88,1853,276.73,72.111,56.693,389.33,-305.75,1480,224.56,335.39,66.616,-194.19,-341.03,1461,177.15,267.07,97.802
83.46,-253.72,1853,302.6,75.967,87.274,389.33,-305.86,1480,225.16,334.73,66.412,-193.39,-343.32,1461,177.08,269.67,97.291
70.237,-252.85,1853,273.51,71.086,57.443,389.13,-303.29,1480,222.84,332.58,64.433,-194.41,-344.52,1461,178.12,271.89,97.005
76.622,-245.89,1853,297.04,81.777,74.443,389.8,-304.52,1480,223.05,333.56,66.389,-193.52,-345.07,1461,178.4,270.4,94.133
76.622,-243.25,1853,297.04,72.919,75.104,389.24,-303.16,1480,223.45,332.46,65.507,-193.59,-345.44,1461,179.47,270.5,95.869
79.482,-229.2,1843,302.84,121.74,492.59,389.33,-300.72,1480,221.93,331.92,63.208,-195.22,-346.89,1461,178.64,270.41,96.664
78.795,-227.25,1843,301.66,119.18,512.37,389.01,-303.29,1480,224.17,334.27,65.783,-194.33,-345.34,1461,176.78,271.01,94.586
78.442,-187.77,1649,292.66,135.52,561.62,389.01,-303.29,1480,222.72,332.48,66.331,-193.52,-346.99,1461,177.24,273.37,99.403
73.429,-176.61,1603,285.26,132.86,543.47,389.24,-304.52,1480,222.75,333.89,67.555,-193.59,-349.8,1461,180.44,272.95,100.77
70.237,-171.41,1589,279.56,122.17,507.04,389.24,-304.42,1480,224.6,332.86,67.078,-194.33,-347.92,1461,180.99,272.15,97.692
70.327,-156.43,1567,245.76,77.202,121.72,389.33,-303.18,1480,222.81,331.85,64.431,-193.59,-348.34,1461,178.95,274.07,97.501
70.01,-155.9,1567,249.7,84.323,124.93,389.24,-303.29,1480,221.99,332.72,64.348,-195.13,-346.99,1461,179.35,272.44,96.988
71.88,-157.99,1567,251.79,84.469,124.23,389.24,-300.72,1480,222.59,331.2,64.055,-194.37,-348.77,1461,179.97,272.77,97.767
74.371,-152.42,1567,249.26,92.716,240.64,389.33,-304.52,1480,221.87,333.19,66.309,-195.22,-347.91,1461,178.06,274.53,98.487
72.044,-152.44,1567,247.16,99.89,252.06,389.8,-305.74,1480,220.22,332.45,65.8,-193.52,-348.39,1461,178.05,273.72,97.814
72.374,-148.31,1589,252.74,107.48,294.09,390.27,-305.72,1480,220.63,331.95,65.432,-193.52,-348.71,1461,178.06,273.63,96.163
74.18,-146.33,1611,260.49,110.18,344.57,390.27,-304.52,1480,220,332.97,66.029,-193.59,-346.18,1461,177.95,270.52,97.216
77.715,-148.99,1618,259.11,109,360.08,389.96,-305.72,1480,219.77,332.64,66.084,-192.72,-343.65,1461,176.58,268.84,94.847
78.026,-150.4,1641,260.82,110.87,385.45,389.96,-303.29,1480,220.19,331.4,64.288,-194.41,-344.75,1461,177.47,271.5,96.568
79.004,-152.44,1665,262.28,105.37,398.96,389.96,-303.16,1480,219.92,331.96,63.781,-193.59,-348.34,1461,178.74,270.72,97.046
81.286,-148.28,1690,265.91,108.87,410.57,389.33,-301.94,1480,221.7,332.27,63.821,-193.52,-341.9,1461,176.65,267.26,95.753
86.17,-148.19,1698,269.71,118.85,395.59,389.33,-303.16,1480,222.34,332.14,64.056,-194.19,-347.92,1461,179.1,271.46,98.279
86.158,-149.62,1706,274.05,115.11,392.77,389.01,-303.29,1480,222.6,333.16,66.26,-193.85,-343.63,1461,175.72,269.56,94.176
84.412,-146.84,1786,280.35,119.07,378.39,389.01,-304.52,1480,222.92,333.05,66.881,-194.41,-346.49,1461,177.07,272.8,95.796
88.723,-142.55,1795,281.57,121.6,348.85,389.01,-301.94,1480,221.19,331.81,64.304,-194.15,-343.32,1461,177.63,269.56,97.206
87.574,-141.76,1795,282.78,127.64,344.93,389.24,-303.16,1480,221.1,331.95,63.924,-194.41,-347.92,1461,178.81,271.98,97.668
84.836,-138.61,1795,287.98,124.67,338.17,389.33,-303.29,1480,221.17,330.94,63.923,-193.39,-345.07,1461,178.1,270.22,96.289
85.569,-138.88,1804,291.41,120.87,341.92,389.24,-305.72,1480,222.7,333.72,67.945,-193.52,-341.03,1461,176.75,267.07,96.73
78.16,-127.81,1814,265.94,121.82,150.93,389.33,-305.86,1480,223.41,334.2,67.709,-195.13,-344.75,1461,177.84,271.48,95.238
78.16,-127.81,1814,268.21,120.25,152.18,389.24,-304.52,1480,222.52,333.81,66.032,-193.52,-346.23,1461,178.87,271.8,95.683
65.654,-122.86,1814,251.4,114.09,108.88,389.96,-303.29,1480,220.56,332.35,63.533,-193.59,-344.75,1461,179.51,271.23,96.01
77.876,-128.45,1814,270.31,128.17,151.36,389.01,-300.72,1480,221.62,330.21,62.785,-193.39,-344.75,1461,179.38,271.18,95.37
81.286,-123.54,1814,278.27,131.47,163.2,389.01,-303.29,1480,223.53,332.18,66.564,-194.41,-344.75,1461,178.66,271.39,94.977
78.16,-129.16,1814,275.62,121.92,164.73,389.24,-303.16,1480,220.72,330.93,63.695,-194.19,-343.65,1461,176.4,268.58,96.454
78.987,-126.01,1814,276.74,121.63,164.35,389.01,-303.29,1480,222.12,332.37,65.899,-192.72,-343.65,1461,177.49,269.2,95.966
78.356,-127.81,1814,277.63,118.29,166.03,389.01,-303.29,1480,223.39,332.38,66.097,-192.72,-344.75,1461,179.26,270.4,97.728
78.16,-131.05,1814,277.66,117.48,170.63,389.56,-303.29,1480,221.86,331.63,65.142,-194.33,-343.32,1461,178.34,269.89,96.492
80.685,-128.45,1814,274.76,120.52,168.12,389.24,-301.86,1480,219.84,331.82,64.215,-194.19,-343.23,1461,177.26,268.11,97.584
71.194,-122.77,1804,263.89,122.57,139.55,389.24,-303.29,1480,221.07,331.57,65.139,-193.59,-342.79,1461,177.69,269.75,95.52
