-347.19,-307.59,1789.7,-397.79,-328.82,1799.9
-349.74,-314.92,1786.4,-398.25,-328.47,1799.8
-351.11,-313.56,1788,-398.25,-328.52,1800
-350.99,-316.4,1785.6,-397.62,-329.11,1799.9
-350.74,-316.13,1785.8,-397.74,-328.96,1799.8
-350.89,-315.06,1786.2,-397.69,-329.32,1799.9
-350.64,-314.9,1786.2,-397.52,-329.26,1799.9
-350.48,-315.12,1786.4,-397.73,-329.23,1800.1
-350.55,-312.3,1788.2,-397.26,-329.43,1799.9
-350.76,-315.21,1786.4,-397.76,-328.94,1800.2
-351.52,-313.43,1788.1,-397.89,-329.37,1800.4
-350.21,-313.18,1787.9,-397.52,-329.24,1799.7
-350.88,-315.04,1786.6,-397.59,-329.11,1800
-349.99,-315.18,1786.5,-397.53,-329.46,1800.2
-350.07,-315.33,1786.4,-397.82,-328.87,1800.2
-350.48,-313.45,1787.6,-396.97,-330.13,1800.2
-349.22,-314.72,1786.3,-398.02,-329.32,1800.3
-350.03,-314.86,1786.1,-397.66,-328.98,1800.1
-350.17,-313.4,1786.7,-397.71,-329.11,1800
-350.26,-314.55,1786.2,-397.63,-329.46,1800.2
-350.81,-316.22,1785.8,-397.97,-328.98,1800.1
-350.46,-316.26,1785.5,-397.55,-329.32,1800.4
-350.44,-314.67,1786,-397.67,-329.6,1800.1
-351.88,-313.27,1787.5,-397.73,-329.22,1800.4
-351.42,-314.68,1786.3,-397.13,-330.12,1800.1
-350.41,-314.83,1786.2,-397.36,-329.55,1800.2
-350.64,-315.04,1786.3,-397.35,-329.54,1800.5
-351.01,-313.46,1787.5,-397.71,-329.01,1799.9
-350.45,-314.96,1786.2,-397.67,-329.33,1800.5
-350.58,-314.89,1786.3,-397.25,-329.92,1800.4
-350.19,-314.9,1786.3,-397.62,-329.52,1800.2
-349.98,-316.16,1785.7,-397.29,-330.02,1800.4
-350.95,-313.43,1787.4,-398.03,-329.27,1800
-351.02,-314.84,1786.2,-397.77,-329.29,1800.3
-350.49,-315.36,1786.5,-397.75,-329.08,1800.4
-351.19,-314.95,1786,-396.93,-330.09,1800.4
-350.84,-313.53,1787.7,-397.46,-329.42,1800.7
-351.47,-315.91,1785.9,-397.28,-329.61,1800.3
-350.54,-315.15,1786.4,-397.29,-329.9,1800.4
-350.32,-314.84,1786.4,-398.02,-328.82,1800.2
-351.16,-315.08,1787.3,-397.05,-329.79,1800.5
-350.59,-313.41,1787.7,-397.34,-329.61,1800.4
-349.89,-314.83,1786.6,-397.42,-329.6,1800.1
-350.73,-313.38,1787.6,-397.38,-329.26,1799.9
-351.23,-314.97,1786.3,-397.23,-330.07,1800.3
-350.44,-315.96,1785.8,-397.71,-329.17,1800
-350.22,-315.05,1786.3,-397.59,-329.16,1800.3
-349.49,-313.47,1787.2,-397.39,-329.55,1800.3
-350.5,-313.25,1787.9,-397.82,-329.15,1800.3
-350.63,-313.27,1787.8,-397.68,-329.33,1800.4
-349.41,-312.47,1788.4,-398.07,-329.15,1800.4
-349.97,-314.65,1786.4,-397.29,-329.5,1800.1
-350.45,-313.23,1787.6,-397.51,-329.51,1800.6
-351.03,-312.32,1788.1,-397.39,-329.56,1800.2
-350.24,-311.73,1788.5,-397.25,-329.8,1800.3
-350.69,-314.86,1786.2,-397.3,-329.45,1799.9
-350.8,-313.31,1787.5,-397.67,-329.47,1800.1
-351.48,-316.05,1785.7,-397.92,-329.03,1800
-350.53,-314.6,1786.5,-397.7,-329.4,1800.4
-350.95,-314.58,1786.5,-397.26,-329.92,1800.4
-350.1,-314.68,1786.8,-396.89,-330.33,1800.6
-350.67,-315.04,1786.3,-397.85,-329.33,1800.4
-350.48,-315.43,1786.4,-397.81,-329.14,1800.3
-351.12,-316.34,1785.7,-397.45,-329.33,1800.1
-349.81,-314.85,1786.4,-397.18,-329.77,1800.3
-350.37,-314.91,1786.2,-396.99,-329.68,1800.3
-349.25,-314.74,1786.2,-397.6,-329.31,1800.5
-349.37,-314.67,1786.6,-397.39,-329.46,1800.2
-350.06,-315.09,1786.4,-397.17,-329.68,1800.2
-348.63,-314.11,1787.3,-396.97,-329.96,1800.5
-350.4,-313.88,1787.7,-397.19,-329.73,1800.1
