16.361,-55.662,1696.9,394.65,-296.86,1568.2,-407.97,-306.87,1494.1
12.635,-59.963,1703.4,395.27,-304.54,1566.5,-407.97,-313.78,1494.2
12.608,-59.798,1704.4,395.52,-307.14,1565.9,-407.09,-316.02,1493.6
10.845,-58.775,1700.9,393.79,-305.83,1566.7,-407.44,-314.91,1492.9
9.7745,-56.577,1696.2,392.93,-305.93,1566.4,-407.2,-313.25,1492.9
10.196,-53.899,1691,395.21,-305.1,1565.9,-407.79,-313.49,1493.6
9.7866,-50.416,1682.8,396.89,-305.36,1565.3,-407.24,-313.34,1492.8
-0.94294,-45.875,1660,394.61,-305.63,1565.9,-407.53,-313.77,1492.6
-2.3532,-38.266,1630,394.85,-303.81,1566.5,-406.46,-313.78,1493.4
-3.2066,-35.07,1617,394.75,-303.61,1566.8,-405.76,-315.05,1493.1
-4.2337,-35.005,1617.7,396.83,-305.55,1565.7,-407.07,-315.59,1492.5
-4.0898,-35.091,1618,396.74,-305.55,1565.5,-407.17,-314.91,1492.5
-6.2602,-35.304,1618.6,397.35,-305.09,1565.6,-406.71,-313.22,1492.8
-5.8274,-32.755,1619,395.74,-305.24,1566.4,-406.95,-312.38,1493
-4.5684,-30.916,1625.3,394.19,-304.71,1566.6,-408.21,-313.86,1494.1
-6.9043,-32.214,1622.6,393.42,-303.98,1566.8,-406.93,-313.97,1494.4
-7.0303,-32.236,1623,395.35,-303.48,1566.7,-405.5,-313.09,1493.3
-4.7426,-32.124,1621.3,393.3,-301.61,1567.5,-405.61,-313.08,1493.3
-6.6989,-32.146,1623.2,394.69,-302.32,1567.1,-405.76,-312.54,1493.2
-6.5934,-30.745,1627.2,396.63,-302.15,1566.9,-408,-312.41,1493
-6.6113,-32.481,1623.2,394.61,-303.1,1566.8,-408.31,-311.78,1494
-4.9596,-32.46,1624.2,394.5,-303.51,1566.7,-408.71,-312.48,1493.7
-7.4038,-33.29,1621.5,393.65,-302.55,1567.7,-408.75,-311.14,1494.2
-7.4218,-32.402,1623.8,395.16,-304.5,1566.3,-408.65,-312.19,1494.1
-5.0901,-32.679,1624,395.76,-302.84,1567.1,-408.65,-313.25,1492.5
-5.3655,-32.844,1623.7,395.45,-303.41,1566.8,-408.19,-314.55,1493.8
-5.2754,-32.664,1623.9,393.66,-302.21,1567.8,-406.21,-312.96,1493.4
-7.4445,-31.525,1626.4,394.01,-300.22,1568.2,-407.37,-313.25,1492.8
-4.9967,-31.154,1626.5,396.3,-302.49,1566.6,-406.93,-313.4,1493.2
-5.6145,-32.743,1623.2,393.75,-303.41,1567.6,-408.41,-311.52,1493.9
-7.2196,-33.046,1623.2,395.44,-302.93,1566.8,-407.49,-310.89,1493.1
-6.9027,-33.171,1623.9,398.28,-304.69,1565.5,-409.51,-314.13,1493.3
-7.1704,-34.085,1621.6,396.87,-303.66,1565.9,-407.01,-313.76,1493.3
-6.5773,-31.927,1627.9,398.01,-304.79,1565.4,-408.65,-314.35,1494
-6.2904,-34.125,1621.4,397.1,-303.47,1566.5,-408.1,-315.07,1492.8
-6.9891,-33.25,1626.3,395.45,-303.03,1566.9,-407.26,-315.25,1492.4
-4.3568,-32.048,1630,395.65,-305.1,1566.6,-406.94,-313.02,1493.2
-4.8082,-36.238,1620.3,395.25,-304.37,1566.3,-409.01,-313.93,1494.1
-4.7583,-36.675,1619.4,394.81,-305.48,1566,-406.18,-315.28,1493.2
-4.8901,-37.786,1620.2,395.1,-304.98,1565.7,-406.62,-314.14,1494.3
-4.1521,-38.487,1620.4,394.79,-304.05,1566.6,-407.03,-313.06,1492.9
-4.2862,-37.766,1621.7,395.09,-301.61,1567.3,-409.73,-314.53,1493.2
-5.7099,-34.81,1631.7,395.46,-305.72,1566.3,-407.48,-313.5,1492.4
-5.112,-38.542,1622.3,395.65,-303.22,1566.7,-407.03,-310.3,1494.6
-4.0135,-37.02,1630.7,394.97,-305.34,1565.8,-407.81,-311.79,1493.3
-5.1813,-34.632,1636.8,394.94,-302.46,1567.1,-408.57,-310.89,1494.4
-4.4139,-34.934,1637.2,395.17,-304.27,1566.4,-407.94,-311.8,1494
-4.6198,-34.728,1639.7,394.84,-303.46,1566.6,-406.98,-311.84,1493.6
-2.3741,-35.361,1641.6,395.18,-302.42,1567.1,-408.08,-312.52,1494
-2.2964,-37.865,1638.8,393.3,-304.02,1567.2,-406.94,-313.71,1494.2
13.538,-52.917,1606.4,394.81,-304.6,1566.5,-406.49,-314.48,1494
13.637,-55.72,1603.4,394.73,-303.86,1566.6,-407.63,-313.67,1493.5
14.656,-60.238,1592.1,393.05,-306.09,1566.5,-405.85,-316.73,1492.4
15.26,-61.578,1590.1,393.05,-304.27,1567.1,-408.43,-316.34,1493.3
15.994,-61.666,1601.4,394.57,-301.08,1567.6,-406.93,-313.4,1492.9
15.677,-69.098,1587.2,395.1,-303.81,1566.9,-407.16,-313.74,1492.8
15.561,-75.226,1583.1,395.42,-306.83,1565.5,-407.88,-315.64,1492.9
16.475,-78.779,1584.2,397.18,-306.34,1565.5,-405.91,-315.22,1492.9
15.659,-83.399,1583.4,398.33,-304.22,1566,-407.77,-315.56,1493.1
14.745,-89.286,1577.8,396.65,-306.15,1565.8,-407.27,-315.06,1492.6
12.311,-95.017,1570.7,396.76,-306.13,1565.6,-408.35,-314.69,1493.5
12.771,-100.01,1567.5,396.97,-306.23,1565.5,-408.32,-318.09,1493
11.204,-101.37,1584,394.83,-306.05,1566,-409.05,-315.79,1492.5
8.6293,-105,1586.9,397.02,-305.33,1565.7,-408.38,-316.09,1493.5
6.4656,-109.15,1587.7,398.69,-304.47,1565.9,-409.16,-313.72,1492.8
3.8217,-111.72,1589.3,396.91,-302.94,1566.1,-408.4,-315.62,1493.6
1.3627,-121.26,1577.5,398.28,-304.01,1565.8,-409.41,-313.4,1493.1
-1.0486,-123.83,1583.8,396.61,-304.11,1566.3,-408.09,-314.04,1493.9
-4.2112,-135.77,1564,394.79,-306.07,1566.1,-407.22,-315.42,1492.1
-4.9468,-142.76,1563.3,394.9,-306.01,1566,-406.08,-315.36,1493.2
-7.4897,-150.24,1557.8,394.85,-306.01,1566.1,-405.86,-313.18,1492.8
-9.1772,-162.5,1529.6,395.37,-306.73,1565.4,-406.57,-314.06,1493.8
-14.809,-169.64,1525,394.16,-306.7,1565.8,-405.51,-312.3,1493.5
