258.08,-331.05,1512,136.43,237.06,68.368,-326.68,-274.4,1525,97.376,97.659,153.4
259.77,-335.03,1512,135.89,243.31,67.563,-326.35,-274.66,1525,97.178,99.253,152.2
258.47,-336.11,1512,135.73,243.07,65.132,-326.29,-275.71,1525,96.568,107.97,166.87
259.86,-336.84,1512,137.34,246.38,67.629,-326.61,-274.62,1519,98.64,96.696,151.64
258.47,-336.84,1512,136.56,244.98,69.277,-327.02,-275.71,1525,95.009,100.04,154.01
258.08,-336.76,1512,137.22,244.87,68.541,-326.66,-275.95,1519,100.3,100.31,149.34
258.82,-334.77,1512,133.32,240.62,63.426,-326.7,-275.71,1525,98.573,102.8,150.68
259.68,-334.77,1512,135.91,243.12,66.564,-326.66,-275.83,1519,98.34,105.13,149.67
259.68,-334.77,1512,135.9,243.54,66.297,-326.7,-275.71,1525,96.022,100.89,151.18
258.83,-337.39,1512,133.98,242.06,64.005,-326.05,-274.62,1519,97.944,99.456,153.76
258.82,-336.84,1512,134.15,243.07,63.901,-327.29,-274.66,1519,98.837,100.01,151.21
259.68,-336.56,1512,133.35,243.34,64.389,-326.66,-275.44,1519,99.771,99.159,147.08
258.47,-338.3,1512,134.79,243.92,65.723,-326.23,-275.95,1519,96.196,98.545,148.65
259.68,-336.8,1512,134.94,244.22,64.291,-326.7,-273.34,1532,98.842,99,155.4
259.68,-336.11,1512,136.4,245.97,67.647,-325.82,-274.62,1525,101.24,98.76,151.5
258.47,-341.03,1512,137.76,247.53,70.709,-325.82,-274.66,1525,99.204,97.86,149.86
259.68,-337.66,1512,136.58,248.51,69.952,-326.05,-274.4,1525,98.226,93.408,151.63
258.08,-336.84,1512,136.73,245.22,68.679,-326.35,-274.62,1519,97.662,101.97,153.13
258.65,-336.84,1512,135.22,242.26,64.011,-326.35,-275.71,1525,94.686,99.507,150.7
259.68,-336.84,1512,134.42,242.92,63.186,-326.61,-274.66,1525,93.776,99.55,153.52
259.86,-334.51,1512,136.08,243.68,66.306,-326.35,-275.95,1525,97.461,99.671,147.83
258.08,-336.84,1512,136.96,245.04,69.549,-326.66,-274.62,1519,98.989,98.003,149.8
259.68,-334.25,1512,136.13,243.5,66.418,-325.93,-275.71,1519,98.124,98.856,146.97
259.68,-336.76,1512,136.34,246.25,68.376,-326.08,-274.51,1525,98.922,97.543,151.48
259.68,-339.43,1512,136.09,245.43,66.868,-327.29,-274.62,1532,101.66,97.692,147.79
258.47,-336.23,1512,136.83,245.22,69.026,-326.66,-274.38,1525,100.58,96.9,148.66
258.08,-338.73,1512,136.81,244.68,68.217,-326.66,-274.62,1525,99.96,96.792,151.64
258.08,-336.11,1512,136.64,244.66,68.838,-326.86,-274.62,1525,97.725,103.15,155.64
258.47,-337.39,1512,135.76,242.02,64.176,-326.05,-275.95,1519,96.229,99.482,148.28
258.47,-338.73,1512,135.65,243.79,64.845,-326.35,-274.66,1519,96.427,98.307,149.89
259.68,-336.84,1512,136.1,245.56,68.431,-325.82,-274.62,1525,96.469,100.39,153.6
258.47,-335.03,1512,136.61,242.59,67.725,-326.7,-275.05,1525,95.171,100.08,154
258.5,-336.84,1512,135.28,242.35,63.394,-327.47,-273.34,1532,101.58,101.69,156.43
258.5,-335.03,1512,136.64,242.95,67.936,-325.82,-273.34,1525,100.76,91.044,150.4
258.08,-336.84,1512,135.44,241.75,63.884,-326.23,-274.66,1519,97.303,97.506,153.88
258.08,-336.84,1512,134.5,241.81,64.077,-325.49,-275.95,1519,96.772,102.25,152
258.47,-336.84,1512,135.82,242.35,64.879,-326.66,-275.95,1525,100.47,107.31,168.25
258.82,-336.76,1512,135.46,242.41,63.719,-326.66,-275.95,1525,99.254,99.588,145.83
259.68,-337.39,1512,134.83,243.28,63.963,-325.82,-275.95,1519,97.121,97.128,146.76
259.68,-336.76,1512,136.32,245.88,68.37,-327.29,-275.71,1525,99.073,97.322,144.5
259.86,-336.84,1512,136.02,245.96,68.548,-326.45,-275.95,1519,94.878,103.47,151.56
258.47,-336.76,1512,137.19,245.23,68.894,-326.55,-274.66,1525,97.983,96.643,147.91
259.68,-338.42,1512,134.73,244.65,64.725,-326.05,-275.95,1519,97.769,99.129,147.5
259.68,-334.25,1512,136.32,243.25,67.415,-326.66,-275.44,1519,97.326,102.63,153.74
259.68,-336.84,1512,134.4,242.5,64.14,-326.66,-274.18,1525,98.633,103.38,165.73
259.86,-336.84,1512,134.96,243.09,64.026,-326.66,-274.64,1519,99.216,96.062,147.88
259.86,-334.77,1512,135.75,243.52,66.58,-326.66,-273.34,1525,102.18,94.977,148.71
258.82,-334.77,1512,133.83,240.46,63.255,-326.86,-276.56,1519,95.535,103.49,148.92
258.82,-334.25,1512,133.3,240.48,62.757,-326.05,-275.83,1519,99.836,99.21,143.91
