-471.85,-206.85,1984.3,-464.67,-394.22,1276.3
-470.02,-213.18,1980.6,-460.38,-396.72,1265
-467.23,-215.83,1978.3,-460.13,-395.65,1267.6
-470.58,-212.57,1980.7,-461.75,-395.81,1268.6
-471.88,-211.98,1980.9,-460.9,-396.9,1266
-472.24,-212.31,1981.1,-459.17,-397.77,1262
-472.8,-213.19,1979.6,-463.4,-395.86,1269.1
-472.09,-212.96,1979.7,-461.19,-396.62,1264.9
-466.9,-213.44,1978,-461.79,-396.54,1266.4
-469.74,-211.2,1981.9,-462.07,-395.67,1270.7
-469.79,-210.77,1982.2,-462.93,-395.6,1270.4
-466.99,-210.95,1983,-462.39,-395.85,1268.6
-468.59,-212.25,1981.7,-461.59,-395.7,1268.2
-469.78,-211.35,1981.2,-461.85,-395.74,1270.6
-472.49,-210.14,1981.8,-461.29,-396.57,1267.5
-472.93,-212.69,1980.5,-460.58,-395.51,1270.3
-471.27,-212.66,1980.7,-461.71,-395.75,1268.1
-471.48,-211.98,1981.4,-460.58,-395.97,1268.2
-471.16,-212.32,1980.6,-457.8,-396.49,1264.3
-470.97,-212.18,1980.5,-459.52,-395.76,1268.4
-471.05,-211.24,1981.6,-458.25,-396.87,1265.4
-470.6,-211.98,1981.6,-460.79,-396.26,1266.6
-470.32,-214.42,1978.8,-461.03,-396.38,1267
-470.47,-211.81,1980.9,-456.99,-396.16,1266.2
-469.61,-213.39,1980,-459.3,-396.19,1269.7
-470.25,-211.8,1981.3,-460.2,-395.77,1267.8
-473.49,-213.21,1980.1,-460.05,-395.73,1268.2
-471.79,-213.34,1979.7,-461.79,-396.03,1269
-473.03,-211.86,1981.4,-458.45,-396.32,1264
-473.11,-214.27,1979.9,-459.03,-396.21,1265.9
-473.17,-212.96,1980.7,-459.32,-396.2,1265.9
-470.46,-210.32,1981.9,-457.14,-397.27,1262.9
-472.2,-211.59,1981.1,-460.6,-396.38,1266.8
-474.3,-210.88,1980.7,-462.08,-396.67,1264.8
-475.63,-210.3,1981.5,-460.7,-398.09,1262.5
-473.41,-211.19,1981,-460.21,-397.66,1261.7
-472.94,-209.98,1982.1,-460.36,-396.98,1262.4
-470.75,-210.51,1982.1,-459.82,-396.1,1265.4
-473.03,-210.58,1981.7,-459.76,-397.33,1263.2
-470.07,-213.98,1978.9,-460.26,-396.81,1265.7
-468.61,-211.64,1981.6,-460.25,-396.83,1264.8
-470.15,-212.08,1978.4,-458.13,-395.53,1267.6
-472.95,-210.89,1982.1,-459.09,-396.64,1264.5
-470.91,-208.37,1983.2,-460.11,-395.99,1268.8
-472.87,-210.33,1981.8,-463.44,-395.54,1271.3
-472.79,-210.81,1981.3,-461.55,-395.92,1268.7
-472.41,-209.97,1982,-461.4,-396,1269.3
