649.08,-339.51,1658.7
642.08,-343.97,1641.5
642.46,-344.1,1642.5
640.03,-346.09,1635.6
640.41,-346.93,1633.4
644.5,-344.71,1642.8
640.05,-346.05,1635.9
640.11,-346.68,1633.5
644.11,-344.49,1641.8
639.33,-344.06,1641
639.52,-344.61,1639.5
639.61,-344.76,1638.5
636.19,-344.6,1637
629.82,-345.94,1628.7
633.94,-343.46,1639.2
632.17,-344.08,1634.4
632.88,-345.39,1632.1
638.67,-343.7,1640.9
641.25,-344.46,1641.6
637.14,-343.83,1639.1
636.54,-345.61,1634.4
640.8,-344.34,1640.7
640.62,-343.97,1641.3
638.98,-344.7,1636.7
638.16,-345.16,1638
632.95,-345.52,1631.5
634.01,-344.57,1634.2
635.6,-344.56,1635
639.57,-345.15,1637.5
635.77,-344.03,1639.4
637.63,-344.63,1637.3
637.37,-344.53,1636.7
637.87,-344.26,1640.6
638.9,-344.12,1639.3
638.54,-343.88,1638.8
637.55,-344.12,1639.6
640.53,-344.18,1640.2
643.12,-344.46,1643.4
644.39,-344.28,1643
640.34,-346.29,1636.3
641.67,-346.19,1635.8
641.75,-346.22,1635.8
645.89,-345.38,1639.4
637.1,-347.34,1628.6
634.26,-345.38,1631.3
638.79,-344.12,1639.4
637.17,-344.3,1636.4
635.25,-343.99,1635.9
637.73,-341.54,1644.8
640.62,-344.29,1646.6
631.92,-343.17,1638.2
635.95,-343.97,1638.2
630.86,-344.42,1635.5
635.58,-344.06,1638.6
629.19,-344.38,1634.3
632.22,-343.63,1637.9
635.28,-345.81,1634.8
633.84,-346.62,1630
631.92,-346.41,1628.9
628.48,-346.81,1624.7
631.05,-345.28,1627.8
619.87,-346,1615.2
618.81,-344.96,1616.2
629.01,-345.06,1627.2
624.76,-345.88,1619.7
629.2,-347.39,1619
631.45,-344.92,1627.6
634.88,-346.88,1626.1
634.47,-344.85,1628.7
633.89,-346.84,1618.6
636.99,-346.94,1619.2
640.21,-346.67,1620.1
638.52,-347.58,1614
639.4,-348.44,1608.8
641.86,-351.34,1604.5
646.62,-349.35,1613.7
645.84,-348.22,1615.6
651.32,-347.73,1625.4
646.87,-345.57,1630.4
658.83,-341.19,1654.3
692.85,-308.83,1726.1
697.97,-303.33,1749
689.37,-282.29,1765.9
677,-258.64,1765.6
733.06,-258.67,1882.1
695.38,-233.69,1854.4
678.96,-210.2,1846.9
662.84,-195.12,1835
619.94,-171.31,1756.2
479.9,-137.68,1481.8
473.62,-119.8,1476.7
679.25,-123.84,1898
737.4,-115.25,2044.4
754.77,-104.69,2087.7
695.82,-90.608,2002.2
683.92,-73.644,1995.9
533.72,-61.322,1691.4
708.43,-67.396,2099.8
590.25,-51.189,1842.2
615.8,-47.586,1912.6
604.63,-46.023,1904.3
404.25,-22.456,1453.5
399.38,-16.551,1451.7
395.36,-10.658,1451
391.38,-5.6154,1450.2
388.46,-1.0594,1449.2
384.26,4.7136,1447.8
379.75,14.328,1451.8
378.29,18.751,1451.7
371.76,21.179,1448.8
367.01,23.099,1448.4
364.05,26.11,1448.1
362.1,28.357,1446.9
357.5,29.427,1447.3
360.49,31.491,1446.8
360.89,34.07,1446
358.72,35.852,1445.7
359.23,37.576,1445.5
355.09,35.92,1453.8
355.05,41.691,1443.4
354.56,39.337,1451.3
431.1,18.372,1676.5
355.21,43.455,1448
438.82,20.056,1698.6
435.57,21.84,1692.2
435.86,25.314,1685.9
434.57,25.17,1683.1
440.09,24.835,1691
440.8,27.705,1686.6
434.14,28.544,1673.7
445.83,27.985,1700.6
356.93,50.449,1437.7
356.36,49.713,1439
352.09,49.252,1439.7
352.34,47.634,1439.9
354.63,47.416,1440.2
354.59,47.082,1441.9
354,44.556,1442
356.12,42.518,1442.1
356.07,41.905,1442.6
357.48,39.31,1442.7
359.16,39.108,1442.4
357.76,37.618,1442.8
359.09,35.072,1439.6
360.54,35.473,1441
359.75,33.898,1441
358.81,32.451,1440.8
360.03,32.265,1442
359.43,30.907,1441.6
359.83,29.122,1440.9
360.05,25.691,1440.1
366.41,18.176,1431.8
365.93,13.777,1429.1
366.64,9.4569,1427.8
369.48,6.7366,1427.8
370.54,1.8859,1427.7
370.16,-0.66529,1426.2
372.5,-2.5974,1427.8
376.39,-4.0092,1427
377.49,-7.7808,1424.6
379.43,-13.102,1421.6
384.18,-17.613,1417.1
392.11,-21.167,1414.9
395.43,-32.482,1404.3
406.21,-40.993,1397.6
507.27,-27.238,1731.9
534.89,-30.996,1757.6
535.53,-58.087,1718.1
545.06,-78.025,1702.2
552.68,-101.58,1679.6
558.71,-121.51,1654.2
554.98,-153.34,1565.6
637.14,-182.73,1721.5
643.97,-216.46,1673.2
639.59,-217.73,1603.7
646.88,-260.58,1650.2
657.52,-279.65,1641.8
680.16,-294.33,1664.2
494.02,-227.12,1193.7
440.12,-212.38,1052.4
433.55,-218.01,1033.1
460.8,-238.72,1091.7
424.25,-228.1,1003
449.22,-250.78,1059.7
389.72,-251.95,913.87
353.63,-224.11,827.93
349.13,-221.5,816.9
336.72,-216.01,786.23
340.76,-218.65,795.64
332.51,-212.39,773.16
336.82,-215.83,785.54
330.28,-211.22,766.12
328.18,-211.97,759.75
324.63,-209.61,751.16
321.95,-208.19,742.14
316.93,-206.03,727.76
314.91,-203.91,720.59
316.33,-200.87,724.03
313.19,-200.9,716.39
307.38,-198.35,700.02
311.26,-199.86,710.2
370.88,-256.29,850.97
368.94,-252.98,845.82
374.92,-259.05,860.74
361.26,-249.35,827.26
356.52,-246.25,816.57
368.53,-254.74,846.17
367.2,-253.62,843.33
370.47,-256.69,853.12
356.25,-247.65,818.13
400.39,-277.97,926.64
397.85,-279.11,922.32
397.24,-278,919.45
402.18,-285.77,932.83
377.23,-264.02,866.99
378.05,-267.55,868.93
374.77,-261.7,860.68
366.9,-257.03,841.34
370.89,-264.06,850.22
372.81,-263.72,855.18
370.49,-262.55,849.93
361.35,-254.3,827.58
367.07,-258.92,841.03
373.09,-265.89,856.02
373.39,-266.42,856.44
376.81,-268.68,865.93
371.14,-262.16,850.85
373.34,-262.56,856.74
376.93,-267.5,865.01
370.46,-262.48,848.67
366.91,-257.49,839.96
362.16,-251.81,827.64
362.78,-253.63,829.23
369.59,-261.93,847.22
367.41,-258.43,841.78
370.83,-263.4,850.28
382.16,-269.66,878.32
368.66,-257.48,844.22
377.36,-265.22,866.72
384.11,-270.17,883.44
378.91,-265.67,869.92
388.27,-274.38,893.74
382.48,-270.31,879.15
376.19,-265.67,863.22
386.86,-273.33,891.12
380.32,-268.16,873.61
342.21,-241.32,780.16
378.06,-264.58,868.25
373.36,-260.22,855.82
384.6,-272.05,884.54
367.29,-248.02,817.27
366.8,-249.36,816.71
368.23,-250.07,819.84
366.1,-246.69,814.42
370.3,-251.61,825.84
362.12,-248.17,806.83
371.37,-252.56,828.15
361.73,-246.35,805.85
366.83,-250.64,818.71
369.96,-250.9,824.65
372.06,-255.18,830.47
380.17,-257.25,847.54
363.2,-247.48,808.99
358.29,-241.37,796.93
351,-238.23,779.64
360.08,-244.35,801.36
363.71,-247.91,809.98
363.72,-248.23,810.37
363.46,-247.94,809.62
371.7,-253.06,829.27
370.02,-251.69,825.26
370.93,-252.54,827.69
374.8,-256.04,836.43
370.56,-250.2,825.95
371.63,-252.65,828.59
385.12,-265.28,861.65
375.03,-258.28,837.51
362.73,-248.84,808.28
386.86,-267.06,865.8
372.74,-255.86,831.97
379.39,-258.21,846.25
359.95,-244.02,800.81
372.63,-252.28,830.98
372.13,-251.7,829.57
360.19,-244.4,801.8
362.04,-248.14,806.7
374.11,-257.11,835.32
361.43,-245.59,804.66
362.97,-247.14,808.1
360.82,-245.07,803.13
370.31,-252.31,824.56
362.68,-250.43,808.46
363.72,-249.87,810.55
379.8,-258.86,847.69
372.8,-252.44,831.23
360.96,-245.38,803.57
361.53,-245.69,804.83
361.76,-247.9,806.15
363.09,-248.98,808.97
362.7,-247.09,807.64
366.93,-248.87,816.39
359.47,-243.76,800.01
349.27,-235.1,775.6
373.05,-252.75,831.93
370.39,-250.57,824.23
372.43,-251.82,830.21
363.31,-249.26,809.47
359.73,-244.12,800.77
362.9,-249.07,808.76
361.57,-246.12,805.33
372.18,-255.09,830.64
374.04,-255.18,834.45
372.49,-253.92,831.27
374.61,-255.72,835.85
382.48,-260.73,854.94
381.24,-259.57,852.04
382.58,-260.72,855.01
367.64,-247.87,817.86
370.17,-249.86,824.97
377.59,-254.85,841.39
378.77,-257.37,844.57
381.53,-262.32,851.9
373.59,-253.15,833.25
359.82,-244.1,800.74
362.39,-246.89,806.98
364.38,-250.33,811.84
372.93,-256.05,832.65
374.1,-255.69,835
359.96,-244.23,801
360.35,-243.11,801.78
362.7,-247.12,807.61
362.48,-248.54,807.55
374.64,-256.09,836.25
360.41,-247.19,803.12
365,-252.75,815.21
377.19,-259.84,843.96
374.59,-256.26,836.32
370.21,-251.55,825.45
371.94,-253.25,829.81
374.77,-258.22,837.04
371.72,-252.94,829.04
359.73,-243.82,800.52
349.42,-236.67,776.23
361.53,-245.81,805.1
359.87,-243.19,800.66
359.67,-243.89,800.4
372.46,-251.93,830.42
379.79,-257.17,846.85
368.8,-251.6,821.43
369.78,-252.57,823.81
368.5,-249.51,820.08
557.4,-371.54,1240.1
557.35,-372.07,1240.8
557.53,-371.85,1239.4
557.21,-371.89,1240.2
557.56,-372.17,1240.4
557.47,-370.27,1239
414.4,-276.51,924.54
557.54,-372.81,1240.3
557.33,-370.53,1238.6
557.39,-371.89,1239.6
410.82,-273.89,914.85
557.54,-371.77,1240.6
557.09,-372.48,1239
557.15,-372.55,1238.9
557.55,-371.03,1240
557.11,-372.74,1239.5
557.23,-373.55,1239.3
556.95,-372.23,1238.7
408.71,-272.34,909.83
557.48,-371.75,1239.5
410.57,-274.86,914.7
556.65,-372.14,1239
409.35,-274.52,911.74
409.62,-274.57,912.5
557.13,-373.66,1239
556.28,-375.13,1238.7
409.58,-275.62,912.52
389.59,-260.42,866.15
401.41,-269.65,894.23
400.37,-267.54,891.44
400.28,-267.67,891.43
401.37,-267.59,893.88
410.2,-273.49,914.98
400.1,-267.72,890.97
412.67,-277.03,921.16
557.03,-373.78,1239.5
557.07,-373.43,1239.5
408.72,-273.07,910.39
408.92,-274.63,911.14
411.23,-275.76,915.96
408.5,-275.45,910.4
412.57,-276.26,920.53
413.63,-277.42,923.15
414.17,-279.83,924.94
408.79,-274.16,910.53
557.16,-372.79,1239.2
410.89,-276.95,915.86
