258.36,-361.63,1354.7,-195.76,-403.13,1416.7
257.91,-365.5,1352,-195.94,-409.16,1410.8
257.95,-364.15,1354.1,-193.93,-409.1,1406.9
257.68,-366.9,1352,-194.79,-409.95,1409.2
259.08,-365.99,1352.4,-196.31,-407.61,1413.2
258.02,-367.31,1352,-196.61,-406.62,1415
257.06,-367.43,1351.9,-198.35,-409.47,1415
256.53,-368.49,1352.2,-195.69,-408.47,1415.1
257.28,-367.82,1351.5,-195.54,-407.47,1411.1
258.17,-365.38,1352.3,-195.71,-411.11,1408.9
258.33,-363.2,1353,-198.29,-410.31,1410.3
258.75,-364.54,1352.7,-195.73,-412.27,1407.3
258.13,-365.53,1352.3,-195.61,-410.92,1409
258.43,-365.41,1353.8,-195.98,-410.76,1409.2
258.76,-364.61,1352.9,-203.18,-409.03,1419.3
258.82,-365.44,1352,-200.74,-409.05,1416.5
258.02,-364.67,1352.7,-200.7,-409.76,1413.9
258.6,-365.37,1353.8,-202.27,-410.01,1416.9
258.42,-365.4,1353.9,-199.67,-410.83,1414.4
257.83,-364.56,1352.8,-199.88,-411.22,1414.7
257.49,-365.62,1352.3,-202.09,-413.59,1413.4
257.34,-365.69,1353.8,-199.54,-410.54,1414.9
256.64,-364.69,1354.3,-197.82,-411.43,1409.9
257.72,-364.3,1354.1,-195.94,-408.18,1413.9
256.82,-366.07,1353.6,-199.78,-409.51,1416.1
256.69,-366.12,1353.8,-197.22,-410.21,1415
256.31,-365.68,1353.6,-196.62,-414.4,1405
257.3,-365.82,1353.6,-201.08,-414.73,1412.9
257.69,-365.94,1353.8,-202.92,-414.69,1412.8
257.76,-364.79,1352.9,-203.25,-412.46,1415.5
256.45,-368.09,1351.3,-199.41,-411.59,1413.7
256.48,-366.62,1353.1,-199.55,-416.35,1408
256.98,-368.14,1352.9,-195.61,-410.64,1411
257.67,-368.13,1352.9,-197.49,-410.42,1413.9
258.14,-369.42,1354.3,-199.68,-410.95,1414.5
256.22,-370.2,1353.4,-199.82,-411.41,1414.4
257.08,-369.44,1354.2,-199.5,-410.37,1414.6
257.48,-365.31,1355.3,-199.64,-410.21,1414.9
256.76,-367.22,1354.2,-199.19,-411.58,1412.9
256.41,-366.28,1354.9,-201.66,-412.05,1414.5
256.26,-368.5,1354.1,-197.96,-412.43,1408.9
258.15,-367.37,1354.4,-196.56,-411.46,1409.3
256.65,-366.11,1355.1,-197.19,-409.97,1410.3
258.1,-365.77,1355.1,-197.04,-408.74,1411.7
256.85,-365.93,1354.8,-198.64,-409.32,1415.3
257.97,-368.5,1354.1,-198.56,-408.52,1413.7
258.79,-366.14,1354.7,-194.9,-412.15,1405.8
258.96,-367.08,1352.4,-200.99,-411.87,1413.8
258.94,-367.12,1352.4,-197.28,-411.23,1410.5
257.53,-367.07,1354.2,-198.43,-412.64,1409
257.93,-368.46,1354.1,-197.09,-411.18,1409.8
258.4,-366.33,1354.9,-196.9,-410.75,1410.2
257.97,-366.59,1355,-199.56,-411.47,1413.6
257.17,-366.11,1354.8,-197.83,-411.41,1410.3
257.29,-369.68,1353.9,-198.32,-413.05,1409.3
