-475.32,-149.62,1969,501.19,272.58,331,-419.02,-452.24,1181,270.32,59.687,122
-475.45,-150.47,1969,509.32,272.71,370,-414.62,-456.01,1177,272.37,62.289,132
-472.75,-153.06,1969,573.07,265.68,341,-411.72,-457.5,1173,270.89,65.424,123
-476.41,-151.3,1969,578.98,272.71,331,-414.58,-457.18,1177,268.17,62.659,125
-472.46,-152.88,1969,504.7,272.88,390,-416.79,-457.16,1177,268.06,61.704,115
-476.69,-151.31,1969,567.92,274.9,331,-413.94,-457.33,1177,270.17,62.074,125
-476.1,-152.16,1969,575.47,279.13,341,-412.8,-457.37,1177,263.54,62.074,118
-473.26,-152.22,1969,549.46,271.7,331,-413.5,-457.37,1177,268.12,61.417,120
-473.26,-153.06,1969,511.24,274.92,331,-412.56,-457.87,1173,262.52,63.427,118
-472.75,-156.36,1969,568.18,274.94,361,-410.71,-457.16,1177,263.79,62.659,115
-470.62,-158.29,1969,559.21,272.95,351,-410.71,-455.82,1177,275.97,62.888,134
-472.75,-158.92,1969,508.21,269.43,351,-412.52,-456.65,1177,271.96,64.026,132
-472.6,-158.41,1969,516.33,277.37,361,-415.84,-457.87,1173,272.27,65.424,123
-472.46,-158.02,1969,598.84,273.63,361,-415.71,-457.87,1173,272.27,64.838,123
-474.03,-155.67,1969,579.17,271.3,341,-412.52,-457.37,1173,266.47,63.427,115
-470.79,-156.53,1969,510.15,274.94,331,-409.74,-456.34,1177,272.52,64.026,129
-472.46,-156.53,1969,512.82,274.99,361,-412.69,-457.21,1177,264.69,64.026,118
-471.85,-156.97,1969,512.82,271.53,341,-410.71,-456.31,1177,271.77,63.258,129
-472.75,-157.3,1969,580.76,271.75,331,-406.6,-456.86,1177,271.81,62.659,132
-474.03,-156.42,1969,509.32,269.44,331,-412.8,-458.1,1177,266.47,62.841,115
-473.26,-157.47,1969,487.25,272.95,290,-407.26,-457.25,1177,271.81,62.659,129
-474.03,-158.41,1969,513.14,271.3,331,-410.63,-457.6,1177,267.56,62.074,115
-474.03,-156.42,1969,588.5,273.15,361,-402.37,-456.53,1177,270.96,63.258,129
-475.91,-156.97,1969,500.9,273.18,331,-406.54,-456.21,1181,261.12,59.694,125
-469.83,-157.05,1969,595.31,272.95,341,-407.26,-455.82,1177,269.4,62.888,134
-474.84,-157.12,1969,586.53,274.93,331,-408.63,-457.5,1177,265.62,60.775,115
-475.45,-157.3,1969,483.74,273.15,310,-407.24,-457.27,1177,267.61,62.659,125
-476.1,-157.88,1969,566.48,276.87,290,-408.61,-456.34,1177,263.21,63.258,115
-476.96,-157.12,1969,502.3,279.86,351,-410.71,-456.01,1177,269.99,62.289,129
-480.12,-155.54,1969,502.3,282.25,341,-411.42,-456.79,1177,265.55,61.704,115
-476.1,-157.47,1969,579.25,281.95,341,-415.57,-456.62,1177,265.88,61.704,115
-476.1,-155.67,1969,573.74,274.84,341,-412.65,-457.5,1177,264.69,63.427,115
-474.03,-156.42,1969,573.74,271.12,320,-411.42,-457.37,1177,267.94,62.074,120
-475.32,-153.97,1969,501.19,273.13,380,-411.42,-456.86,1177,270.18,62.659,129
-474.03,-157.12,1969,513.14,270.88,331,-411.34,-456.56,1177,273.97,62.659,132
-475.91,-156.13,1969,588.27,272.95,341,-412.8,-456.58,1177,270.18,61.704,125
-476.1,-154.89,1969,509.32,276.69,331,-412.79,-455.4,1177,268.15,60.28,125
-473.26,-156.53,1969,507.71,276.12,331,-407.21,-458.14,1173,264.19,62.841,115
-473.26,-157.05,1969,504.7,274.82,361,-408.24,-457.33,1177,265.21,62.659,111
-476.1,-158.02,1969,573.74,278.74,399,-410.04,-457.5,1177,266.53,63.427,115
-480.12,-157.47,1969,553.93,280.42,331,-411.18,-456.01,1177,273.97,63.258,129
-477.36,-157.3,1969,502.3,278.55,341,-407.27,-457.21,1177,272.55,62.659,129
-479.43,-160.01,1969,570.23,278.74,310,-408.63,-457.21,1177,269.8,61.704,129
-477.44,-158.1,1969,501.19,274.45,341,-408.63,-456.53,1177,267.64,61.704,129
