-373.61,-144.46,1977,-46.086,-329.03,1649.3
-373.29,-149.11,1975.6,-45.162,-330.96,1643.8
-371.35,-148.94,1975.3,-43.165,-331.08,1643.7
-372.49,-149.09,1975.5,-43.849,-332.31,1642.1
-373.2,-149.28,1975,-42.641,-330.46,1645.9
-373.29,-150.62,1974.3,-41.76,-331.23,1644.8
-372.94,-148.8,1975.3,-44.132,-334,1633.7
-372.02,-149.75,1974.6,-42.595,-333.65,1632.8
-373.79,-150.03,1974.6,-41.846,-332.44,1637.6
-372.68,-149.21,1974.9,-42.117,-334.31,1632
-373.92,-150.63,1974.2,-44.02,-332.05,1637.5
-373.96,-150.83,1974.3,-41.993,-333.09,1635.6
-372.3,-150.11,1974,-42.884,-332.35,1638.1
-372.67,-147.67,1976,-43.119,-333.16,1636.2
-372.51,-147.88,1975.8,-44.313,-333.15,1635
-372.14,-148.38,1975.3,-44.086,-333.63,1634.7
-373.25,-148.98,1975.8,-44.289,-332.64,1636.5
-372.23,-147.11,1976.4,-44.162,-330.94,1643.1
-372.17,-148.52,1975.2,-41.251,-331.6,1639
-373.29,-148.8,1975,-42.418,-333.96,1632.9
-371.45,-146.65,1976.1,-43.047,-333.04,1635.5
-373.29,-147.62,1976,-42.842,-334.97,1629.2
-373.21,-146.16,1975.8,-42.357,-333.79,1635.1
-373.26,-148.03,1975.5,-44.041,-333.04,1637.9
-374.25,-147.09,1976,-45.386,-332.99,1637.2
-371.51,-148.58,1975.2,-44.263,-333.23,1638.5
-374.26,-149.18,1975,-43.309,-333.46,1635.9
-373.94,-148.03,1975.6,-40.735,-333.38,1635.5
-371.61,-147.15,1975.6,-43.317,-332.8,1638.8
-373.58,-149.79,1974.9,-42.984,-331.26,1643.9
-372.58,-148.78,1975.1,-42.267,-334.16,1631.8
-372.73,-147.28,1976.1,-44.121,-334.13,1631.8
-373.8,-148.44,1975.4,-42.079,-334.19,1631.4
-373.03,-148.79,1975.2,-42.013,-334.25,1632
-372.29,-148.48,1975.4,-42.325,-334.2,1631.5
-373.45,-150.11,1974.3,-42.823,-333.79,1636.2
-372.22,-148.74,1975.4,-42.561,-333.86,1635.6
-373.19,-148.31,1976,-42.044,-334.36,1632.1
-372.78,-147.49,1975.9,-42.462,-335.52,1629.8
-372.02,-149.29,1975.4,-43.357,-334.23,1632
-372.5,-148.51,1975.6,-44.381,-333.14,1635.8
-373.08,-147.99,1975.3,-43.119,-332.1,1637.8
-372.38,-148.55,1975.1,-41.528,-333.96,1631.7
-373.4,-150.96,1973.5,-44.551,-334.01,1631
-374,-147.25,1976.3,-43.493,-334.96,1630.8
-373.08,-149.53,1974.8,-43.301,-333.82,1634.8
-372.12,-148.61,1975.1,-46.01,-330.77,1648.1
-371.88,-146.86,1976.2,-44.319,-331.67,1641
-372.86,-149.11,1974.7,-42.25,-332.23,1636.2
-373.39,-146.75,1975.9,-45.478,-331.73,1640.8
-372.68,-146.64,1976,-44.441,-333.68,1635.1
-373.58,-147.18,1975.9,-43.547,-334.93,1628.8
-374.25,-147.6,1973.3,-43.952,-334.53,1631.9
-375.09,-146.44,1975.8,-43.97,-334.89,1628.3
-374.44,-148.37,1973.2,-43.323,-334.03,1630.7
-375.89,-151.59,1971.6,-44.035,-333.22,1635.8
-374.98,-149.41,1972.2,-43.576,-332.91,1634.1
-375.28,-151.55,1971,-43.132,-332.43,1636.3
-374.76,-149.58,1971.7,-43.27,-333.04,1635.6
-374.15,-148.48,1970.7,-42.888,-333.18,1635.5
-373.69,-150.1,1969.4,-43.404,-332.87,1634.7
-372.65,-147.08,1970.2,-44.733,-331.87,1640.5
-370.88,-146.74,1969.7,-43.984,-331.92,1640.4
-369.71,-146.95,1969.2,-43.743,-332.08,1640.8
-368.76,-146.16,1967.9,-42.234,-332.07,1640.8
-368.07,-143.75,1969.3,-42.918,-333.8,1633.2
-365.12,-142.38,1969.2,-43.436,-330.64,1642.8
-364.66,-139.36,1969.5,-42.726,-333.02,1632.2
-364.43,-140.91,1967.9,-43.971,-331.2,1642.2
-363.44,-141.87,1968,-44.482,-331.01,1644.4
-365.38,-140.1,1968.5,-44.888,-330.76,1643.5
-364.95,-140.02,1968.9,-42.864,-330.85,1644
-366.38,-140.68,1968.6,-44.127,-330.67,1643.5
-366.54,-139.9,1969.2,-43.784,-331.71,1639.5
-367.82,-141.52,1968.4,-44.505,-331.61,1642.2
-368.71,-141.86,1968.5,-43.78,-333.59,1634.3
-369.21,-141.92,1968.2,-42.579,-331.6,1642.2
-368.74,-139.6,1968.4,-43.176,-333.77,1631.6
-368.01,-138.85,1969.7,-39.651,-332.67,1636.9
-368.03,-139.28,1969.1,-39.867,-333.26,1634.7
-367.45,-139.32,1969.5,-41.161,-334.3,1631.5
-368.29,-141.49,1968.8,-41.395,-335.05,1630.4
-368.18,-142.81,1968.3,-42.87,-334.27,1630.7
-368.66,-145.54,1967.1,-42.515,-332.83,1635.7
-369.29,-144.45,1967.5,-40.869,-335.27,1628.4
-369.44,-144.93,1967.5,-41.513,-333.75,1631.1
-370.33,-143.35,1968.4,-40.088,-332.87,1631.7
-370.53,-141.27,1969.1,-39.655,-332.73,1635.2
-370.81,-142.97,1968.3,-41.68,-334.34,1630.9
-369.55,-143.32,1967.9,-41.615,-332.84,1635.8
-370.4,-143.38,1968,-42.622,-331.76,1636.7
-370.1,-143.53,1968,-43.132,-331.83,1639.9
-368.94,-143.73,1968.3,-41.151,-332.83,1635.1
-368.19,-145.28,1968.3,-42.352,-332.2,1641.8
-369.36,-144.92,1968,-41.35,-333.21,1632.4
-368.11,-142.79,1968.9,-43.111,-333.59,1634.7
-369.45,-144.22,1968.6,-43.536,-332.85,1634.7
-368.09,-141.2,1969.8,-42.362,-334.7,1630.8
-368.35,-143.04,1969.2,-42.323,-331.89,1636.6
-369.65,-142.36,1969.4,-44.443,-332.55,1636.1
-370.37,-142.87,1969.4,-42.039,-333.14,1635.1
-371.01,-143.91,1966.4,-40.15,-334.16,1632.3
-372.39,-139.88,1964.8,-42.27,-332.34,1637.7
-372.74,-144.75,1959.3,-44.292,-334.21,1631.4
-375.37,-142.6,1960.5,-43.716,-334.81,1630.5
-374.5,-144.76,1957.9,-43.265,-334,1630.8
-375.98,-148.44,1956.8,-42.863,-333.03,1635
-375.58,-147.56,1956.1,-42.823,-334.09,1631.3
-374.39,-146.19,1957.5,-40.711,-334.58,1630.3
-374,-145.57,1957.7,-41.704,-333.86,1635.8
-372.64,-144.71,1958.7,-41.13,-335.55,1629.8
-375.92,-143.09,1961,-40.181,-335.46,1629.8
-376.93,-140.89,1963.3,-40.685,-334.33,1629.8
-379.98,-141.33,1964.4,-40.337,-334,1631.3
-381.29,-145.27,1963.6,-40.969,-334.83,1628
-381.73,-150.14,1962.6,-41.234,-335.06,1628.8
-382.8,-157.09,1957.4,-42.172,-336.2,1626.7
-382.74,-158.58,1955.6,-39.793,-334.7,1630.1
-383.33,-157.66,1957.4,-42.257,-334.7,1628.2
-384.47,-159.55,1956.8,-42.47,-335.68,1628
-384.22,-157.89,1958.2,-41.858,-334.89,1628.8
-384.77,-158.63,1957.7,-43.095,-334.91,1630.6
-385.18,-160.09,1957,-43.003,-334.74,1630.5
-383.01,-162.28,1954.3,-42.005,-335.43,1627.7
