-591.31,-238.27,1750,284.03,116.84,391,-453.88,-267.68,1596,79.504,79.491,60
-594.36,-244.91,1750,232.58,117.92,252,-453.88,-264.92,1596,90.827,79.039,37
-597.2,-242.08,1750,282.58,116.36,384,-453.1,-264.92,1596,80.948,83.271,37
-591.31,-244.91,1750,276.81,117.92,362,-452.09,-270.44,1596,104.22,81.849,272
-594.19,-246.69,1750,276.81,116.7,362,-453.1,-264.92,1596,80.312,78.338,37
-594.28,-244.91,1750,274.03,117.92,362,-456.49,-270.44,1596,125.67,77.702,282
-594.19,-244.38,1750,276.81,117.04,362,-453.1,-264.92,1596,76.315,78.958,37
-594.19,-246.27,1750,276.81,117.07,362,-452.3,-266.09,1596,80.948,80.5,60
-591.3,-244.8,1750,273.4,115.56,362,-453.1,-264.92,1596,78.181,79.593,37
-591.31,-245.26,1750,273.4,117.27,362,-453.88,-264.92,1596,80.948,77.949,37
-594.28,-244.54,1750,270.62,118.71,362,-452.3,-268.86,1596,108.3,77.702,282
-594.28,-244.69,1750,229.84,119.4,252,-453.88,-264.92,1596,80.661,78.958,60
-594.19,-244.69,1750,270.62,114.95,362,-455.88,-262.16,1596,76.01,76.174,22
-591.3,-244.05,1750,220.66,118.53,230,-454.56,-264.92,1596,78.778,79.491,37
-591.19,-244.91,1750,223.68,117.92,230,-452.3,-266.33,1596,81.575,79.491,60
-594.34,-243.4,1750,270.62,116.36,362,-455.88,-262.16,1596,76.01,78.958,37
-594.36,-244.69,1750,274.03,114,362,-451.12,-273.2,1603,113.09,79.491,262
-591.37,-244.91,1750,273.4,115.79,362,-456.59,-269.08,1596,117.24,78.678,299
-594.34,-247.21,1750,274.03,116.42,362,-454.82,-264.92,1596,80.948,80.5,37
-594.28,-246.69,1750,274.03,114.03,362,-453.88,-266.09,1596,83.141,77.949,60
-597.3,-245.26,1750,281.94,112.52,391,-455.09,-264.92,1596,79.095,78.338,45
-594.34,-244.83,1750,270.62,114.89,362,-453.88,-271.42,1603,117.01,77.702,289
-591.23,-247.21,1750,230.52,114.92,246,-453.1,-264.92,1596,79.649,80.5,60
-594.28,-245.26,1750,270.62,115.81,362,-453.88,-263.31,1596,78.181,81.488,37
-594.19,-244.69,1750,267.21,114.3,362,-451.68,-267.68,1596,88.502,80.138,67
-594.19,-245.26,1750,270.62,115.19,362,-454.97,-267.68,1596,113.05,79.491,299
-594.19,-244.69,1750,270.62,114,362,-453.88,-266.09,1596,76.01,76.186,44
-597.41,-243.64,1750,238.11,117.04,274,-453.1,-267.68,1596,77.17,77.608,60
-594.28,-245.03,1750,274.03,118.79,362,-455.88,-264.92,1596,66.069,76.693,22
-594.34,-244.69,1750,274.03,117.24,362,-453.1,-264.92,1596,80.948,80.5,37
-594.34,-243.4,1750,282.58,114.68,384,-453.1,-263.58,1596,80.312,80.5,37
-594.36,-244.69,1750,284.71,114.3,391,-453.88,-264.92,1596,63.935,78.958,37
-597.3,-244.69,1750,279.8,116.68,384,-453.1,-267.68,1596,88.603,76.795,60
-594.42,-243.64,1750,282.58,118.79,384,-455.88,-271.63,1603,123.53,81.849,282
-594.15,-244.91,1750,274.03,118.53,362,-455.88,-271.57,1603,127.44,80.84,284
-594.28,-246.17,1741,274.03,116.7,362,-453.1,-269.85,1596,107.58,83.271,292
-594.28,-246.03,1741,274.03,115.81,362,-453.49,-264.92,1596,80.948,77.949,37
-591.3,-243.4,1741,273.4,115.79,362,-455.09,-273.27,1603,127.82,78.678,243
-591.3,-245.26,1741,270.62,115.19,362,-455.49,-264.92,1596,88.079,77.949,60
-597.2,-243.13,1741,272.09,116.59,373,-454.35,-264.92,1596,65.8,78.958,37
