-77.497,-238.89,1302.1,-74.039,-305.39,1263.8,-71.885,-356.66,1266.6,-92.851,-406.78,1273.9
-76.959,-243.09,1295.4,-74.267,-310.12,1263.8,-73.313,-361.23,1266.9,-95.487,-412.02,1272.8
-78.047,-243.78,1293.1,-75.571,-311.35,1263.9,-72.591,-369.06,1267.9,-97.873,-412.83,1272.9
-77.65,-243.87,1292.9,-73.914,-313.36,1264,-71.255,-365.91,1267.8,-96.245,-414.06,1272.2
-77.054,-243.01,1295.5,-73.86,-308.03,1264.2,-73.446,-363.95,1267.9,-91.912,-405.52,1273.6
-77.267,-243.86,1292.8,-74.122,-311.42,1263.9,-73.257,-363.65,1268.1,-84.904,-391.96,1272.3
-77.512,-243.09,1295.4,-74.715,-313.41,1263.9,-73.724,-364.15,1268.1,-86.524,-396.96,1272.7
-77.059,-244.1,1293.5,-77.406,-305.32,1263.5,-71.951,-359.78,1267.8,-85.02,-392.05,1272
-76.597,-243.05,1295.6,-75.434,-307.1,1263.7,-72.157,-360.87,1267.5,-84.877,-389.72,1271.5
-77.121,-243.76,1296.4,-74.898,-310.38,1263.8,-72.076,-360.27,1267.5,-82.928,-385.46,1270.7
-76.514,-243.8,1295.1,-74.599,-313.88,1264.1,-71.895,-355.59,1267.5,-82.962,-385.75,1270.9
-76.496,-243.79,1294.4,-75.666,-316.76,1264,-72.248,-358.57,1267.8,-87.705,-395.71,1271.2
-75.419,-244.84,1290,-73.836,-315.48,1263.8,-72.006,-358.53,1267.6,-83.586,-386.17,1270.8
-75.325,-244.93,1289.9,-72.967,-317.14,1263.7,-71.337,-357.52,1267.7,-81.771,-386.13,1271
-76.096,-242.53,1293.8,-72.959,-319.64,1263.6,-70.135,-351.11,1267.1,-82.404,-385.88,1270.8
-75.648,-241.94,1296.2,-73.439,-315.87,1263.9,-70.769,-347.1,1266.7,-83.459,-385.46,1270.8
-76.643,-242.53,1295.6,-74.538,-314.85,1263.8,-71.531,-351.24,1267.2,-83.502,-389.37,1271.7
-75.964,-243.02,1295.5,-73.834,-316.87,1263.7,-73.259,-351.4,1267,-84.642,-394.53,1272.5
-76.624,-244.06,1293.4,-73.151,-316.05,1263.6,-72.666,-355.04,1267.5,-82.81,-400.74,1273.9
-77.301,-243.03,1296.7,-73.746,-314.22,1263.8,-72.928,-353.16,1267.3,-81.716,-398.45,1273.8
-76.857,-244.08,1293.3,-73.959,-310.63,1264.3,-72.514,-356.65,1267.7,-80.847,-394.88,1273.1
-77.314,-243.58,1294.9,-73.821,-313.12,1263.8,-72.759,-358.94,1267.9,-80.335,-399.82,1274.1
-76.88,-243.61,1294.9,-75.728,-316.14,1263.4,-72.635,-359.08,1267.6,-81.649,-396.42,1273.4
-76.766,-243.91,1292.8,-74.001,-308.23,1264.5,-71.317,-355.41,1267.7,-82.163,-393.53,1272.6
-77.973,-244.31,1292.9,-72.832,-309.43,1264,-72.027,-358.33,1267.7,-82.456,-387.09,1271.1
-78.305,-243.78,1293.1,-75.006,-312.59,1263.8,-73.287,-355.52,1267.4,-86.601,-383.31,1269.4
-75.976,-246.22,1289.3,-75.263,-312.87,1263.9,-72.336,-358.94,1267.7,-77.436,-384.47,1271.1
-77.012,-242.6,1295.7,-72.331,-318.26,1264.1,-70.852,-356.79,1267.3,-75.82,-383.91,1271.1
-77.403,-243.08,1295.2,-73.99,-315.97,1264,-71.499,-340.75,1266.1,-73.808,-366.11,1267.8
-78.25,-242.6,1295.5,-72.322,-307.69,1263.9,-71.496,-344.57,1266.5,-75.342,-362.6,1267.5
-79.611,-241.51,1296.3,-72.739,-309.36,1264.1,-72.541,-352.15,1267.2,-72.302,-371.09,1268.3
-77.62,-243.04,1295.4,-73.034,-304.59,1264.7,-72.049,-356.63,1267.5,-75.64,-369.29,1267.9
-77.372,-243.02,1295.8,-73.861,-309.38,1264.5,-72.847,-358.96,1267.7,-80.263,-369.57,1267.7
-76.744,-244.15,1293.3,-72.884,-309.85,1265.6,-71.748,-356.62,1267.4,-82.225,-365.03,1266.9
-77.017,-243.03,1295.5,-74.331,-305.65,1264.7,-72.04,-354.61,1267.1,-81.059,-367.06,1267.3
-78.127,-242.25,1294.5,-78.808,-293.52,1264.7,-72.234,-356.84,1266.9,-82.069,-367.04,1267.3
-77.626,-243.25,1294.1,-77.28,-295.6,1264.4,-72.194,-360.25,1266.8,-79.977,-375.47,1268.3
-76.771,-243.38,1293.9,-77.548,-284.18,1264.6,-72.572,-365.49,1267.7,-77.08,-369.36,1267.9
-78.633,-243.4,1295.6,-78.638,-287.03,1264.8,-73.072,-357.68,1267.1,-82.763,-365.8,1267.7
-78.584,-242.88,1295.9,-80.864,-279.14,1264.4,-72.254,-361.25,1267.8,-85.831,-364.55,1266.9
-79.732,-242.96,1293.9,-79.368,-277.67,1264.2,-73.247,-360.57,1267.7,-84.417,-365.85,1266.7
-78.001,-243.75,1293.4,-78.862,-281.53,1264.3,-72.427,-359.05,1267.5,-82.502,-365.04,1267
-77.355,-243.9,1293.1,-78.757,-282.01,1264.4,-73.892,-365.5,1267.5,-82.686,-372.87,1267.7
-77.142,-244.21,1293.1,-78.435,-287.84,1265.4,-72.077,-359.04,1267.3,-81.198,-370.79,1267.4
-76.008,-243.42,1293.4,-77.698,-282.96,1264.5,-71.517,-357.92,1267.6,-81.853,-379.96,1269.1
-78.926,-242.98,1295.7,-77.662,-288.21,1265,-72.78,-357.7,1267.4,-78.846,-384.48,1270.9
-77.456,-244.25,1292.8,-78.613,-280.37,1264.3,-72.818,-361.26,1267.6,-83.445,-381.88,1269.3
-76.855,-243,1294,-78.886,-299.65,1265.6,-73.538,-359.94,1267.6,-77.04,-384.53,1271
-76.333,-242.61,1294.4,-77.338,-302.29,1265.8,-73.085,-365.51,1267.7,-79.828,-373.46,1268
-75.798,-243.82,1293.7,-77.894,-302.92,1264.6,-73.544,-361.13,1267.3,-82.327,-377.29,1269.1
-76.672,-244.1,1293.5,-79.29,-301.79,1264.6,-72.745,-360.09,1267.6,-85.159,-372.96,1267.9
-77.663,-242.21,1294.7,-79.44,-305.32,1264.5,-72.854,-361.1,1267.4,-82.777,-387.1,1271.3
-77.93,-243.55,1294.7,-77.676,-304.81,1264.6,-72.736,-361.1,1267.6,-79.473,-388.83,1271.9
-78.547,-242.23,1296.1,-79.123,-300.18,1264.4,-73.238,-359.76,1267.5,-79.646,-393.88,1272.8
-81.757,-243.3,1295.7,-78.41,-299.92,1264.5,-74.134,-360.05,1267.5,-81.286,-389.12,1271.8
-82.074,-243.33,1295.8,-78.849,-300.88,1264.4,-74.263,-357.82,1267.3,-83.157,-387.68,1271.4
-84.492,-243.3,1296.3,-81.167,-310.25,1264.7,-72.299,-356.91,1267.5,-88.704,-401.85,1272.8
-82.838,-243.2,1298,-82.078,-303.56,1264.3,-73.079,-356.58,1267.4,-86.483,-397.42,1272.8
-81.548,-243.97,1296,-79.401,-307.31,1264.5,-72.716,-354.46,1267.4,-86.215,-397.59,1272.9
-81.818,-243.05,1296.7,-76.855,-312.78,1264.6,-72.568,-352.13,1267,-85.849,-395.66,1272.5
-85.491,-243.18,1297.4,-75.693,-308.9,1264.8,-72.968,-361.21,1267.2,-83.561,-395.27,1272.9
-80.036,-243.14,1297.8,-77.355,-306.58,1264.8,-74.609,-370.41,1268.1,-82.52,-392,1272.4
-79.341,-243.2,1297.4,-77.829,-309.3,1265.4,-72.905,-363.67,1267.4,-84.542,-394.9,1272.8
-78.444,-244.1,1296.1,-73.83,-313.06,1265.8,-73.068,-362.4,1267.5,-83.397,-403.36,1274.4
-75.358,-242.53,1299.4,-79.52,-311.24,1265.5,-74.225,-363.48,1267.6,-83.839,-403.64,1272.9
-77.13,-243.21,1298.5,-79.294,-309.86,1265,-73.128,-356.53,1266.8,-87.398,-405.91,1273.8
-75.259,-242.49,1299.6,-74.294,-316.33,1266.3,-71.489,-355.51,1267,-85.534,-401.63,1273.3
-75.762,-242.62,1299.2,-76.41,-312.4,1266,-71.624,-361.16,1267.1,-82.717,-394.02,1272.5
-74.932,-242.1,1299.9,-71.958,-310.74,1266.3,-71.704,-361.28,1267.3,-82.261,-392.22,1272
-76.109,-241.96,1299.5,-76.279,-317.32,1266.4,-70.996,-362.74,1267.4,-81.818,-390.49,1271.8
-77.536,-241.86,1301.5,-74.554,-326.18,1267,-71.725,-365.73,1267.5,-82.984,-393.02,1272.1
-78.761,-242.01,1297.4,-72.878,-330.68,1267.2,-70.505,-366,1267.6,-84.45,-397.78,1273
-75.593,-242.94,1297.2,-74.365,-337.43,1267.3,-71.497,-367.05,1267.8,-87.806,-396.08,1272.4
-76.199,-242.66,1299.3,-77.012,-332.43,1267.1,-72.599,-368.49,1268,-87.632,-395.3,1272.2
-75.46,-242.42,1297,-79.368,-337.79,1267.1,-72.687,-370.7,1268.4,-92.659,-386.68,1269.5
-74.741,-242.05,1299.3,-79.963,-333.29,1267.3,-74.658,-370.48,1268.3,-84.974,-389.27,1271.4
-75.936,-242.14,1301.2,-79.632,-334.69,1267.2,-73.418,-365.8,1267.6,-82.486,-396.29,1273.2
-75.202,-242.73,1298.5,-78.92,-330.81,1267,-74.066,-370.25,1268.2,-83.089,-402.29,1274.2
-74.804,-242.16,1298.8,-79.323,-339.46,1267.1,-73.79,-369.39,1268.1,-84.141,-398.49,1273.5
-74.161,-241.19,1301.4,-75.789,-348.52,1267.9,-73.557,-368.31,1268.1,-85.159,-390.83,1271.9
-74.93,-240.6,1301.2,-76.585,-355.04,1267.9,-72.372,-366.09,1267.6,-84.901,-394.25,1272.7
-76.645,-240.38,1300.6,-70.901,-360.86,1269.4,-70.931,-366.11,1267.9,-82.143,-386.84,1271.1
-76.606,-238.99,1304.1,-76.324,-369.18,1268.4,-71.801,-368.01,1268.2,-84.442,-390.46,1271.8
-75.696,-236.72,1306,-77.35,-352.56,1267.9,-73.28,-369.87,1268.4,-84.246,-398.5,1273.6
-76.199,-236.41,1304.4,-79.236,-348.97,1268.2,-73.342,-367.77,1268.3,-84.951,-396.22,1273.3
-75.634,-234.9,1303.1,-77.162,-347.26,1268,-74.04,-365.69,1268.4,-84.77,-396.42,1273.4
-76.011,-233.96,1303.8,-76.607,-349.36,1267.8,-74.842,-368.92,1268.4,-83.28,-396.11,1273.2
-75.106,-231.07,1304.9,-72.205,-356.03,1269.5,-68.257,-379.03,1271.1,-86.362,-397.52,1273.4
-74.082,-228.54,1302.6,-79.899,-355.19,1268,-71.775,-375.21,1270,-90.273,-402.78,1274
-74.501,-227.01,1298.7,-76.55,-355.09,1268.2,-76.317,-373.6,1268.5,-90.48,-407.17,1273.3
-73.89,-221.88,1303.1,-70.484,-362.89,1269.4,-74.653,-368.95,1268,-93.243,-408.06,1272.3
-72.375,-217.37,1300.7,-72.872,-361.8,1269.7,-73.915,-363.5,1268,-91.322,-407.5,1273.3
-68.816,-213.69,1295,-78.585,-368.07,1268.2,-74.147,-365.68,1267.7,-90.357,-406.03,1273.6
-65.398,-208.53,1293.6,-75.008,-364.98,1269.1,-74.179,-363.48,1267.6,-89.36,-404.75,1273.9
-61.259,-201.84,1297.6,-72.891,-370.44,1269.2,-73.613,-366.37,1267.9,-85.021,-398.65,1273.4
-60.781,-194.85,1294.4,-78.19,-367.52,1268.1,-74.352,-364.25,1267.9,-86.31,-403.68,1274.1
-49.819,-189.27,1286.7,-78.675,-365.78,1268.1,-74.91,-366.53,1267.8,-81.263,-396.03,1273.6
-41.751,-182.83,1284.7,-74.361,-369.83,1269.2,-75.525,-368.28,1267.8,-84.944,-394.74,1272.6
-45.128,-169.18,1306.8,-77.298,-353.23,1267.8,-73.323,-364.73,1267.4,-82.372,-393.76,1272.6
