-94.192,-211.46,1581,291.1,138.13,449.59,219.8,-286.22,1532,223.58,302.5,65.654,-349.72,-315.91,1467,746.67,698.88,2792
-93.691,-214.25,1519,288.98,138.76,444.29,219.8,-293.97,1532,225.33,311.01,64.896,-373.04,-390.09,1480,169.22,261.47,130.08
-92.367,-215.67,1525,291.7,136.99,447.75,220.4,-292.87,1532,226.42,310.26,64.992,-369.72,-387.89,1473,162.11,262.67,122.63
-93.878,-215,1519,289.06,135.98,443.03,218.58,-294.09,1532,225.97,313.19,64.281,-356.61,-348.15,1467,747.3,716.07,2740.1
-94.192,-214.2,1525,289.95,137.21,446.25,218.58,-298.09,1525,225.79,315.68,64.813,-356.25,-339.36,1467,757.77,725.9,2789.7
-94.192,-214.25,1525,291.79,139.39,450.23,218.58,-300.73,1525,226.6,319,66.793,-353.33,-328.99,1467,765.51,728.21,2812
-94.192,-214.01,1525,291.08,138.34,448.17,218.8,-296.72,1525,227.39,319.28,65.584,-354.69,-337.46,1467,750.74,709.85,2753.3
-94.192,-213.33,1539,291.47,141.02,450.89,218.69,-296.72,1525,226.26,319.46,66.295,-352.25,-331.43,1467,751.47,724.53,2780.8
-95.377,-214.46,1525,290.55,138.95,449.29,218.58,-297.98,1525,227.02,318.91,65.725,-370.05,-389.26,1473,171.46,260.5,122.27
-95.243,-214.25,1525,290.57,138.95,452.54,218.58,-298.09,1525,226.68,316.09,65.983,-351.16,-331.2,1467,729.78,705.47,2722.3
-94.539,-214.01,1525,293.44,140.11,451.8,218.58,-295.32,1532,225.9,316.73,64.09,-345.62,-307.06,1467,795.07,748.2,2934.5
-94.539,-213.11,1546,291.97,139.81,450.46,219.59,-295.54,1525,225.23,315.87,65.023,-377.88,-380.4,1486,193.94,265.62,149
-95.763,-211.85,1532,290.07,137.46,450.13,218.8,-295.32,1525,225.94,316.14,64.022,-367.93,-386.07,1480,171.61,262.8,119.35
-96.601,-210.89,1525,288.5,137.52,448.18,218.58,-295.46,1532,225.7,316.43,64.824,-356.61,-328.2,1467,754.25,710.81,2745.6
-94.539,-210.19,1519,289.56,136.63,452.4,218.58,-295.32,1532,225.73,316.27,65.245,-363.89,-385.28,1480,171.35,260.54,117.59
-92.992,-210.19,1512,287.58,132.65,446.53,218.58,-298.09,1525,226.39,316.79,66.259,-372.98,-396.07,1480,176.48,264.45,124.67
-93.691,-210.59,1512,289.5,134.91,451.66,218.58,-299.35,1525,226.32,318.37,67.312,-369.46,-400.01,1480,173.41,268.31,132.93
-93.175,-210.59,1512,290.13,133.45,446.91,218.8,-295.54,1525,226.34,315.44,64.489,-368.97,-395.76,1480,173.23,264.32,129.09
-92.172,-210.59,1519,289.96,136.53,449.57,218.8,-295.54,1525,225.63,315.72,65.058,-373.04,-388.67,1480,165.27,260.56,120.29
-93.691,-211.92,1525,291.07,136.39,453.26,218.58,-298.09,1525,226.66,316.3,65.164,-353.42,-335.11,1467,756.91,722.08,2774.6
-93.245,-213.33,1519,287.8,137.1,453.32,218.8,-296.62,1525,226.17,316.08,65.53,-372.7,-372.27,1486,189.42,267.79,138.42
-93.691,-217.31,1512,284.96,136.74,448.38,219.59,-294,1532,224.69,311.67,64.527,-354.79,-337.67,1467,741.9,704.08,2728.6
-91.607,-218.47,1512,288.43,138.2,453.15,219.8,-292.66,1532,224.9,310.51,64.319,-370.99,-389.68,1480,167.96,262.1,125.92
-90.763,-219.44,1512,290.29,136.87,460.53,219.59,-295.3,1532,226.26,313.74,64.738,-353.03,-345.29,1467,754.02,722.96,2772.6
-91.984,-222.65,1506,290.8,135.55,458.93,219.8,-294.09,1532,224.68,311.24,64.169,-356.25,-345.34,1467,740.68,707.64,2719.8
-90.855,-224.79,1512,289.69,136.33,450.15,218.8,-294,1532,226.39,312.83,64.672,-350.82,-343.23,1467,757.24,721.6,2789.6
-92.36,-229.41,1525,289.29,134.48,448.02,219.59,-295.32,1532,226.44,316.14,64.962,-347.24,-340.65,1467,766.08,733.78,2828.3
-92.992,-233.43,1560,286.95,135.2,435.25,219.8,-294.09,1532,225.77,313.46,64.497,-352.46,-349.03,1467,784.6,743.27,2855.9
-93.245,-238.25,1512,283.14,130.85,428.66,219.59,-294,1525,224.75,313.01,63.778,-366.42,-392.26,1480,175.19,264.6,123.79
-95.505,-240.58,1525,283.99,137.35,435.38,220.33,-293.97,1532,224.89,310.85,64.015,-350.8,-348.84,1473,751.37,716.4,2749.1
-95.699,-245.1,1512,285.97,137.58,440.28,218.8,-294,1532,225.57,314.38,64.492,-367.52,-392.31,1480,180.23,262.99,124.1
-93.379,-250.69,1512,280.88,136.86,431.05,220.33,-291.33,1532,225.75,312.74,65.045,-352.46,-349.56,1467,754.79,722.82,2773.4
-96.159,-256.26,1519,280.86,134.72,427.91,219.8,-295.54,1532,226.18,316.01,64.717,-347.24,-328.65,1473,753.38,718.49,2787.8
-96.15,-257.74,1560,283.09,135.44,431.07,218.8,-294,1532,225.53,312.6,64.331,-367.93,-386.07,1480,171.29,262.36,122.41
-94.539,-262.41,1512,277.65,130.95,419.89,220.33,-292.66,1532,224.57,311.65,64.083,-355.85,-353.55,1467,747.98,712.33,2730.5
-93.245,-267.1,1506,276.48,129.01,421.88,218.58,-294,1532,225.15,313.01,64.449,-368.62,-400.96,1480,185.57,266.18,133.16
-95.699,-267.62,1506,277.47,129.75,424.26,218.58,-294,1532,226.14,312.78,64.273,-370.49,-397.43,1480,182.7,264.3,126.66
-94.732,-274.1,1492,271.94,125.16,417.83,219.8,-294,1532,225.42,311.88,64.552,-347.19,-335.11,1467,767.26,736.9,2829
-96.159,-276.73,1499,275.25,127.41,426.54,218.8,-295.54,1525,225.69,315.46,64.493,-351.86,-338.84,1467,748.3,710.32,2734.8
-96.697,-280.48,1506,270.48,127.22,411.32,218.8,-295.32,1532,224.88,312.81,64.377,-345.42,-325.17,1467,771.28,737.24,2846.1
-97.954,-286.61,1506,273,126.11,410.28,218.8,-292.93,1532,225.78,310.9,65.262,-351.16,-324.77,1467,784.5,736.28,2864.4
-98.426,-290.64,1519,267.23,124.05,391.59,219.8,-292.87,1532,224.77,310.49,64.012,-351.49,-338.07,1467,767.66,725.84,2794.5
-98.599,-290.7,1560,272.23,122.96,395.14,219.8,-291.4,1532,224.53,310.82,63.601,-374.57,-395.82,1480,189.99,267.35,156.71
-98.019,-294.94,1532,268.56,121.51,394.2,218.8,-294.09,1532,226.65,316.6,64.591,-356.89,-332.55,1467,765.61,722.54,2792.1
-97.094,-297.83,1512,270.45,122.76,392.07,218.8,-291.33,1532,224.2,310.33,64.132,-367.52,-381.94,1480,181.57,268.25,128.75
-100.11,-299.32,1567,270.78,124.66,396.5,218.8,-291.33,1532,224.81,310.21,65.52,-369.22,-393.85,1480,187.19,257.02,134.55
-97.491,-305.03,1553,266.91,122.85,385.78,218.8,-292.66,1532,225.14,311.06,63.814,-347.62,-334.25,1467,764.51,730.29,2803.7
-95.699,-310.79,1532,265.29,118.32,379.96,218.8,-293.98,1532,225.72,310.57,65.072,-369.01,-393.85,1480,185.84,256.48,131.62
-95.239,-316.54,1546,260.18,116.48,364,219.59,-292.82,1532,225.03,310.95,64.043,-350.05,-349.56,1467,744.52,714.89,2734.8
-95.239,-319.44,1567,263.8,119.69,367.51,218.8,-296.67,1525,225.01,313.77,63.832,-372.7,-406.8,1480,183.08,252.55,134.85
-89.88,-312.15,1618,270.5,157.52,555.49,218.58,-296.67,1525,225.84,313.77,65.059,-351.16,-357.27,1467,742.91,718.6,2727.5
-89.392,-317.16,1618,275.44,166.94,543.8,218.8,-296.67,1525,225.82,313.31,64.403,-348.28,-361.3,1467,770.29,741.53,2823.3
-89.467,-319.09,1618,277.14,171.37,559.4,218.8,-295.32,1532,224.89,312.62,64.228,-369.01,-405.17,1480,189.71,258,132.61
-88.225,-325.18,1603,276.74,174.37,536,218.8,-294,1528.5,225.24,312.52,63.984,-347.19,-350.97,1467,773.71,742,2823.2
-89.467,-330.36,1603,281.67,183.8,529.38,218.8,-294,1532,224.91,312.99,64.378,-369.99,-406.8,1480,189.14,256.72,132.55
-90.367,-334.25,1596,284.34,184.38,516.03,218.8,-294,1525,224.43,313.76,64.829,-350.05,-349.03,1467,759.21,727.87,2782.9
-87.966,-337.67,1596,282.88,180.29,506.86,218.8,-298,1525,225.77,316.33,65.141,-367.46,-402.59,1480,181.43,256.34,125.27
-90.479,-339.56,1589,283.01,182.61,510.91,218.8,-294.09,1532,226.05,312.15,65.102,-354.58,-343.23,1467,727.4,701.79,2679.5
-89.467,-345.32,1581,284.37,185.53,499.46,219.8,-292.66,1532,224.82,311.99,64.24,-355.07,-332.47,1467,737.83,705.8,2712.4
-83.291,-346.52,1581,294.93,183.38,483.66,219.8,-291.33,1532,223.62,310.85,63.706,-358.31,-337.56,1467,744.12,704.32,2703.3
-86.581,-347.95,1581,289.27,186.06,499.98,219.59,-292.93,1532,225.16,312.48,63.744,-347.19,-325.96,1461,796.41,754.04,2901.4
-85.097,-351.88,1574,295.05,182.01,481.8,218.8,-295.46,1525,225.12,316.56,63.775,-352.6,-339.28,1467,740.32,709.22,2724.6
-81.904,-356.87,1567,294.57,182.67,481.8,218.8,-295.54,1532,226.25,316.16,64.524,-351.86,-327.31,1467,758.77,722.23,2788.1
-77.923,-362.37,1553,284.07,186.55,488.73,220.33,-292.07,1532,224.6,311.34,64.362,-354.58,-352.13,1473,752.33,713.15,2750.7
-80.426,-363.7,1546,282.15,184.79,504.76,220.33,-291.33,1532,224.97,309.55,64.258,-373.04,-378.77,1486,186.4,265,138.09
-80.809,-363.37,1546,282.07,187.91,517.23,218.8,-292.66,1532,226.33,315.55,65.241,-355.73,-356.13,1473,744.29,707.46,2727.8
-80.809,-365.88,1539,287.47,188.97,502.07,218.58,-297.98,1532,227.3,319.36,66.185,-353.71,-346.49,1467,739,701.31,2713.5
-80.809,-366.56,1532,287.09,187.57,493.74,218.8,-296.72,1525,226.64,319.96,65.975,-354.58,-338.07,1467,744.22,703.67,2720.3
-80.091,-366.56,1539,289.82,188.14,490.58,218.8,-296.67,1525,226.06,315.76,65.147,-374.06,-386.07,1486,200.08,262.48,155.28
-81.094,-366.56,1532,287.27,187.26,494.24,218.58,-294,1532,225.79,313.21,63.214,-369.46,-387.1,1480,170.4,261.84,124.86
-82.249,-366.39,1532,284.27,187.14,492.19,218.58,-296.72,1525,226.86,313.14,64.158,-370.11,-386.07,1486,170.36,262.28,122.36
-80.419,-366.56,1532,289.76,188.43,490.19,219.59,-294.09,1532,225.47,312.52,64.907,-364.43,-390.68,1480,175.11,260.67,120.95
-80.809,-364.36,1546,288.16,187.9,496.63,218.8,-294.09,1532,225.39,312.46,64.689,-364.94,-378.3,1480,162.61,255.21,96.158
-83.695,-366.85,1532,287.29,188.79,493.8,219.8,-292.66,1532,225.34,310.9,63.867,-374.06,-386.07,1486,190.28,258.2,136.33
-80.76,-366.39,1539,288.07,187.07,489.78,218.8,-292.82,1532,225.07,311.5,64.545,-370.11,-406.8,1480,182.92,248.53,132.46
-82.098,-366.23,1539,284.41,187.63,488.47,220.46,-290.18,1532,226.25,312.22,65.333,-374.06,-385.54,1486,187.41,257.92,131.33
-77.923,-365.37,1546,294.08,186.67,481.28,219.8,-294,1532,226.65,316.09,65.349,-370.11,-400.01,1480,177,256.83,122.78
-79.532,-364.88,1539,284.17,187.98,497.95,218.58,-292.66,1532,225.82,315.29,64.573,-367.93,-390.49,1480,169.81,258.32,115.86
