157.36,-270.56,1282,281.78,91.12,197.87,0,0,0,485.89,475.48,2209.3,147.95,-377.73,1287,280.38,66.15,29.28,155.75,-432.14,1296,272.86,65.323,14.76
157.3,-275,1277,282.53,93.913,168.76,0,0,0,538.87,514.04,2395.3,150.19,-383.39,1287,278.12,67.344,25.503,152.9,-438.32,1296,272.5,60.649,15.755
157.3,-276.13,1277,282.07,96.721,167.61,0,0,0,537.66,539.93,2553.8,150.42,-382.2,1287,277.11,87.572,31.096,155.45,-429.89,1296,272.7,69.582,14.008
156.74,-276.13,1277,279.32,96.37,165.23,0,0,0,542.29,540.6,2640.6,150.19,-379.97,1287,277.42,79.235,30.54,152.9,-425.99,1291,273.07,76.905,14.336
156.11,-278.34,1277,280.73,95.753,147.21,0,0,0,528.52,530.44,2674.9,150.19,-385.63,1287,277.88,78.134,27.264,152.9,-423.74,1296,270.21,73.317,14.059
157.3,-278.34,1277,282.42,95.645,146.41,219.33,-232.47,1272,515.98,524.33,2678.6,150.65,-391.14,1291,278.33,60.796,15.073,155.15,-425.39,1296,270.67,65.892,14.537
157.3,-278.34,1277,280.94,95.765,146.44,223.71,-241.06,1277,487.35,504.1,2649.4,150.19,-393.38,1291,279.02,64.949,14.778,152.9,-421.5,1291,268.24,71.164,14.918
157.3,-276.13,1277,281.01,96.244,165.95,220.36,-249.71,1272,476.15,503.68,2543.3,150.19,-380.17,1287,278.74,73.738,28.034,149.27,-415.25,1291,268.15,72.715,14.671
157.22,-276.13,1277,281.74,96.248,165,237.99,-299.39,1277,92.463,141.91,106.21,150.65,-384.44,1287,277.99,75.915,27.408,150.42,-411.88,1291,271.69,75.419,14.742
157.3,-275,1277,281.21,93.456,165.45,233.54,-289.38,1277,104.44,134.8,158.76,150.19,-392.36,1291,279.85,61.769,13.918,150.65,-414.78,1291,269.56,72.883,14.398
157.36,-275,1277,281.02,93.651,166.03,228.19,-301.61,1277,113.71,162.27,139.67,150.42,-383.39,1287,277.65,79.25,28.433,152.9,-423.14,1291,268.92,76.678,14.968
156.91,-276.13,1277,282.92,99.369,167.71,224.64,-302.79,1277,121.05,171.68,148.52,149.6,-383.39,1287,279.04,78.683,27.953,152.43,-427.64,1291,272.86,79.906,15.394
157.3,-276.13,1277,282.45,99.519,168.66,221.55,-300.56,1277,128.51,178.45,176.82,150.19,-382.2,1287,278.78,76.474,28.583,155.15,-423.74,1296,271.15,62.818,14.415
157.3,-276.13,1277,281.53,96.092,165.39,219.33,-301.61,1277,134.12,166.29,149.97,150.65,-384.44,1287,278.53,81.029,28.497,152.9,-420.88,1291,272.71,75.316,14.997
157.19,-276.13,1277,281.95,96.491,168.26,214.9,-299.39,1277,143.13,173.01,181.44,150.65,-394.6,1291,280.5,68.05,14.624,151.82,-412.53,1291,272.47,88.185,16.365
157.3,-276.13,1277,281.72,96.78,167.94,202.4,-296.01,1277,171.72,175.66,200.57,150.65,-388.91,1291,278.57,85.997,26.523,150.65,-410.29,1291,273.83,90.238,15.452
157.3,-276.13,1277,282.03,95.111,165.75,201.61,-287.18,1277,177.02,174.25,258.91,152.9,-399.08,1291,274.62,78.232,14.581,150.65,-408.05,1291,273.5,86.871,15.861
157.19,-276.13,1277,282.25,95.272,165.84,197.18,-291.59,1282,183.29,190.65,266.57,152.9,-399.08,1291,274.23,81.257,15.454,152.9,-412.53,1291,273.56,71.545,13.842
157.3,-276.13,1277,281.53,99.607,168.41,192.75,-291.59,1282,194.22,189.32,255.79,152.9,-397.85,1291,274.09,76.335,14.931,152.43,-412.53,1291,273.39,75.231,14.827
157.3,-273.92,1277,282.11,93.694,168.57,190.53,-291.59,1282,200,183.04,243.35,152.9,-401.32,1291,274.58,84.543,15.332,152.43,-412.53,1291,272.98,78.951,14.646
157.36,-276.13,1277,282.03,96.671,169.27,183.88,-290.52,1282,216.13,178.43,246.34,152.9,-401.32,1291,276.56,93.271,20.692,152.9,-419.26,1291,270.74,62.368,13.529
157.3,-276.13,1277,281.16,96.03,165.04,181.67,-290.68,1277,221.13,178.39,246.57,152.9,-401.32,1291,273.46,84.228,15.72,155.15,-425.99,1296,270.8,68.605,14.763
158.31,-278.34,1277,281.62,96.725,146.61,177.24,-290.68,1282,231.85,186.52,259.84,152.9,-401.32,1291,273.98,84.28,15.372,152.9,-423.74,1291,274.37,82.309,14.981
157.3,-280.55,1277,281.72,93.296,128,173.49,-289.38,1282,239.3,180.41,261.71,152.9,-399.08,1291,276.35,81.479,15.382,152.9,-419.26,1291,273,67.713,14.482
157.3,-276.13,1277,282.47,96.069,165.26,172.81,-290.52,1277,242.42,178.52,248.01,154.67,-401.32,1291,273.1,82.234,15.138,155.15,-421.5,1291,270.28,63.6,13.981
156.82,-276.13,1277,281.91,96.232,164.7,166.29,-293.8,1277,258.73,176.92,224.57,150.65,-397.85,1291,276.9,76.043,14.986,150.65,-417.02,1291,272.07,70.26,14.255
157.3,-276.13,1277,281.26,95.302,164.92,161.73,-307.06,1277,266.21,183.05,151.41,152.9,-397.85,1291,274.5,76.238,14.987,155.15,-419.26,1291,271.09,63.692,14.336
157.33,-276.13,1277,281.48,96.166,165.86,159.15,-307.06,1277,274.21,161.96,109.44,152.43,-394.6,1291,276.15,69.284,14.5,155.15,-421.5,1291,271.36,65.537,14.659
157.3,-276.13,1277,280.98,96.084,166.06,158.27,-310.48,1272,274.44,152.2,75.185,152.43,-394.6,1291,278.02,70.845,14.61,152.9,-421.5,1291,271.74,60.132,13.433
157.36,-276.13,1277,281.32,96.062,165.2,156.93,-311.67,1272,278.93,150.87,67.428,152.9,-394.6,1291,278.21,67.257,14.936,153.49,-418.63,1291,272.16,61.077,13.469
157.92,-278.34,1277,281.8,93.83,147.3,155.08,-317.13,1272,281.98,147.44,41.865,150.65,-385.63,1287,278.91,78.523,27.056,152.9,-423.14,1291,270.89,64.596,14.227
157.3,-276.13,1277,281.03,99.492,167.66,155.08,-317.12,1272,280.85,146.4,41.635,152.43,-390.11,1291,278.16,57.848,14.656,155.15,-421.5,1291,271.43,68.267,15.172
157.3,-276.13,1277,280.97,96.771,168.59,155.69,-318.1,1272,280.17,151.97,42.191,150.19,-384.44,1287,275.23,70.156,25.186,152.9,-417.02,1291,272.32,61.276,13.121
157.36,-273.92,1277,281.31,91.38,170,155.12,-318.1,1272,281.61,141.49,33.951,150.19,-384.44,1287,277.72,69.738,25.148,148.4,-412.53,1291,271.46,65.24,13.194
157.3,-278.34,1277,280.69,92.927,146.97,155.69,-315.89,1272,281.68,135.52,33.475,150.65,-387.87,1291,277.49,83.252,27.044,150.65,-414.78,1291,270.78,69.038,13.737
157.3,-276.13,1277,282.1,96.219,164.99,157.3,-312.7,1272,281.43,115.87,23.481,150.65,-385.63,1287,278.44,83.962,28.11,152.9,-414.78,1291,272.83,66.51,13.457
157.4,-278.34,1277,282.17,93.775,146.41,157.3,-299.48,1272,281.92,113.77,63.962,150.65,-385.63,1287,278.22,83.734,28.442,151.24,-412.53,1291,271.65,79.043,14.701
157.3,-276.13,1277,280.55,96.208,164.65,157.3,-291.59,1272,281.25,106.13,84.965,150.65,-385.63,1287,279.11,91.95,29.932,150.65,-414.13,1291,275.79,96.643,15.881
157.48,-278.34,1277,281.23,94.018,147.46,157.3,-293.8,1272,281.6,109.1,84.719,150.19,-382.2,1287,279.67,89.725,31.641,152.9,-416.38,1291,273.01,92.332,16.654
157.6,-278.34,1277,281.6,96.686,146.49,157.3,-296.01,1272,282.07,106.04,64.333,150.65,-379.97,1287,279.4,94.77,33.018,151.24,-418.63,1291,275.51,101.39,16.391
157.38,-278.34,1277,281.21,96.574,146.83,157.3,-291.59,1272,281.69,105.99,85.32,150.65,-377.73,1287,279.72,97.284,34.653,152.9,-417.02,1291,274.43,98.274,16.447
157.3,-276.13,1277,281.48,96.542,168.71,157.3,-292.88,1272,280.67,104.76,76.384,150.65,-381.15,1287,277.93,89.663,31.686,152.9,-412.53,1291,272.73,98.38,16.486
