-31.926,-24.801,1759,334.91,155.73,389,326.11,-311.12,1492,211.13,260.85,130,-364.6,-309.85,1499,170.18,242.41,66
-32.535,-29.923,1750,336.17,157.43,409,326.35,-319.7,1492,212.11,261.27,136,-364.94,-315.1,1499,173.01,241.2,85
-31.44,-29.76,1759,334.91,157.81,389,326.35,-324.59,1486,213.08,255.93,136,-363.81,-313.92,1499,174.13,239.57,72
-31.847,-31.349,1759,334.91,159.07,385,326.55,-321.3,1492,212.11,257.83,136,-364.94,-317.6,1499,176.38,239.5,85
-27.279,-30.005,1759,336.09,158,385,326.35,-320.73,1492,209.38,257.83,136,-364.94,-314.99,1499,176.38,239.57,85
-32.622,-29.489,1759,334.91,157.81,389,327.88,-317.73,1492,209.6,260.57,130,-363.81,-314.84,1499,176.27,242.09,85
-29.517,-30.235,1759,334.91,157.07,389,324.8,-320.46,1492,209.15,257.83,136,-363.81,-315.1,1499,176.27,241.27,85
-31.306,-29.923,1759,336.14,158.88,397,326.11,-316.56,1492,209.38,258.75,130,-363.81,-315.1,1499,175.07,240.4,85
-31.306,-30.079,1759,336.14,157.43,389,326.35,-321.01,1492,209.38,258.71,130,-364.94,-316.12,1499,174.22,239.57,85
-31.926,-31.215,1759,336.17,160.12,397,326.55,-321.28,1492,212.11,257.83,130,-363.89,-314.84,1499,174.22,242.14,79
-31.306,-31.349,1759,334.91,157.81,389,324.83,-322.59,1486,212.84,258.5,136,-362.46,-313.52,1499,174.13,241.33,72
-32.622,-30.235,1759,336.17,161.6,397,324.83,-322.59,1492,212.84,258.5,136,-364.6,-313.92,1499,174.22,241.33,79
-31.769,-28.377,1759,327.93,156.61,397,325.26,-317.77,1492,209.15,260.57,130,-364.6,-313.85,1499,176.38,242.14,79
-32.361,-28.638,1768,334.91,157.91,389,324.83,-321.28,1492,209.15,257.83,136,-364.94,-314.99,1499,176.38,241.27,85
-31.769,-29.923,1759,333.76,157.62,397,326.11,-321.01,1492,209.38,257.14,136,-364.94,-317.6,1499,174.22,239.5,85
-31.306,-28.638,1768,336.14,155.6,389,325.26,-318.46,1492,211.88,260.57,130,-364.94,-317.73,1499,175.43,239.5,85
-31.44,-26.897,1763.5,334.91,157.42,397,326.35,-321.01,1492,209.38,257.83,136,-363.81,-317.6,1499,175.33,239.5,85
-30.999,-26.415,1759,334.91,153.81,397,326.35,-324.1,1486,212.32,255.93,143,-363.81,-314.99,1499,174.13,239.57,85
-32.1,-28.438,1759,331.42,158.6,397,326.35,-321.01,1492,209.38,257.83,136,-365.38,-317.42,1499,177.59,239.5,85
-31.306,-26.54,1759,334.91,157.42,397,326.35,-320.46,1492,209.38,257.14,130,-364.94,-317.42,1499,175.43,239.5,91
-31.306,-26.54,1759,334.91,157.42,397,324.83,-320.73,1492,209.15,257.83,136,-364.94,-316.14,1499,176.38,236.93,85
-32.622,-26.149,1759,333.47,157.82,397,324.83,-320.91,1492,209.15,257.83,136,-364.94,-315.1,1499,176.38,242.09,85
-35.885,-28.499,1759,333.74,155.79,397,326.35,-324.59,1486,212.32,255.93,143,-365.1,-317.66,1499,175.43,240.34,85
-36.086,-29.546,1750,334.91,157.43,397,326.35,-322.32,1486,210.35,257.14,136,-364.94,-315.1,1499,175.16,240.4,79
-38.52,-27.493,1759,334.91,156.06,397,326.11,-318.38,1492,209.38,260.57,136,-364.94,-311.28,1499,170.41,241.24,66
-40.014,-28.499,1750,332.09,159.07,389,326.35,-318.46,1492,212.11,259.86,136,-364.94,-312.39,1499,172.34,241.94,79
-41.843,-28.308,1759,328.58,155.39,389,327.43,-317.93,1492,209.6,259.86,136,-364.94,-312.39,1499,173.75,242.14,79
-42.69,-26.93,1750,331.76,157.21,389,326.55,-322.98,1492,215.07,259.38,143,-364.94,-316.12,1499,177.59,242.09,85
-46.176,-28.638,1759,325.49,162,389,326.35,-321.01,1492,212.11,257.14,130,-363.81,-316.56,1499,174.13,242.97,91
-46.176,-28.377,1759,330.83,158.79,397,326.35,-317.16,1492,212.11,258.75,136,-363.42,-317.42,1499,175.33,241.27,91
-48.15,-28.377,1768,327.93,155.39,385,325.26,-316.3,1492,211.88,262.42,136,-363.81,-314.99,1499,177.47,243.02,85
-48.589,-29.489,1777,332.76,159.47,389,325.26,-318.71,1492,211.88,260.57,136,-364.94,-316.12,1499,174.22,241.27,85
-51.638,-28.638,1786,333.07,167.25,397,325.26,-317.6,1492,211.88,259,130,-364.94,-316.56,1499,175.43,238.63,85
-56.919,-28.377,1768,328.78,166.2,397,324.83,-318.71,1492,211.88,260.57,136,-364.6,-314.84,1499,173.01,239.51,79
-59.765,-28.377,1759,324.34,160.01,385,324.83,-313.95,1492,210.92,260.93,130,-364.6,-313.55,1499,174.2,236.05,72
-62.611,-31.654,1759,331.42,165,397,324.83,-315.16,1492,209.15,261.31,130,-364.94,-314.84,1499,176.81,236.93,72
-62.611,-31.654,1777,333.31,165.59,385,325.26,-319.08,1492,211.88,260.57,136,-364.94,-315.16,1499,176.38,238.69,85
-65.457,-32.113,1768,332.87,170.08,385,324.83,-320.73,1492,209.15,257.14,130,-363.42,-317.6,1499,178.88,242.97,85
-68.303,-31.349,1750,333.43,166.45,385,326.11,-320.41,1492,209.38,257.83,130,-363.81,-315.1,1499,176.27,242.09,85
-71.149,-34.365,1732,335.02,158.75,404,324.83,-318.05,1492,209.15,259.86,136,-364.94,-314.92,1499,174.22,240.4,79
-74.312,-33.945,1741,337.04,164.85,424,326.35,-320.73,1492,209.38,257.14,130,-364.94,-314.84,1499,176.38,238.69,79
-79.422,-34.615,1732,328.06,158.97,400,326.35,-322.32,1492,212.32,258.5,143,-365.52,-314.99,1499,176.48,239.51,79
-82.599,-37.68,1741,333.46,161.7,407,327.88,-323.11,1486,215.31,258.5,143,-366.41,-314.84,1499,176.48,238.69,79
-87.793,-36.89,1741,331.94,164.83,414,326.35,-322.59,1486,215.07,258.5,143,-364.6,-316.14,1499,175.43,239.57,85
-90.625,-37.59,1750,335.64,176.91,426,326.11,-320.73,1486,209.38,257.14,136,-364.94,-317.73,1499,176.38,239.5,91
-93.756,-36.71,1759,338.06,175.98,391,324.83,-322.28,1486,210.11,257.83,136,-365.02,-317.6,1499,174.22,239.5,85
-93.595,-39.339,1741,334.89,175.36,403,324.83,-320.35,1492,209.15,257.83,130,-364.94,-315.1,1499,174.22,239.57,85
-96.289,-39.728,1750,338.72,171.85,426,325.26,-323.11,1492,212.84,258.5,136,-364.94,-316.14,1499,175.43,241.27,79
-97.404,-39.533,1741,339.59,174.44,391,325.26,-318.46,1492,211.88,260.57,136,-364.94,-317.42,1499,175.43,242.14,91
-98.437,-39.533,1750,342.48,152.49,407,325.26,-321.3,1492,211.88,257.83,136,-363.81,-317.42,1499,177.47,239.5,85
-98.207,-40.871,1723,337.92,172.82,403,325.26,-319.08,1492,214.61,263.13,136,-364.94,-317.42,1499,179.07,237.74,85
-98.207,-39.533,1715,336.67,168.68,411,323.92,-319.7,1492,217.11,262.28,148,-364.94,-314.84,1499,176.38,238.69,79
-95.589,-45.296,1690,328.94,162.84,418,326.11,-318.71,1492,212.11,262.28,136,-364.6,-315.64,1499,175.61,236.93,85
-95.401,-46.959,1690,339.51,165.38,422,325.26,-320.01,1492,211.88,261.27,136,-364.94,-313.85,1499,175.16,238.69,85
-94.513,-48.271,1690,332.35,167.89,434,327.37,-322.59,1492,217.81,261.94,143,-366.41,-318.71,1492,176.48,239.5,91
-90.665,-52.663,1681,338.48,163.67,406,326.11,-320.01,1492,217.34,263.82,136,-364.94,-316.14,1499,174.22,238.63,85
-89.343,-54.67,1673,331.62,164.64,409,326.35,-318.71,1492,214.84,263.82,130,-364.94,-316.14,1499,174.22,241.27,85
-87.1,-63.47,1681,336,173.31,398,325.26,-321.93,1492,217.56,261.94,143,-367.22,-317.73,1499,174.31,239.5,91
-82.195,-61.726,1673,334.74,171.88,416,326.35,-321.3,1492,213.08,261.94,136,-364.94,-317.77,1499,175.43,242.14,91
-73.429,-62.591,1681,339.03,186.24,412,325.26,-318.9,1492,214.61,262.28,136,-364.94,-317.6,1499,175.43,242.97,85
-61.274,-63.003,1665,342.78,179.95,430,326.35,-317.16,1492,212.11,262.42,136,-366.41,-319.2,1499,176.96,239.5,85
-62.212,-66.186,1665,341.84,186.59,437,326.35,-317.73,1492,214.84,262.28,136,-364.94,-316.12,1499,177.59,239.57,85
-60.361,-69.491,1657,336.17,182.94,426,326.55,-322.23,1492,217.81,261.94,143,-363.81,-314.84,1499,172.92,239.57,85
-56.547,-80.547,1641,330.71,186.28,444,326.11,-321.93,1492,220.3,264.5,143,-363.81,-312.39,1499,172.92,238.69,72
-48.368,-88.306,1634,333.23,180.47,435,324.83,-322.23,1492,222.79,263.65,143,-363.81,-312.49,1499,172.27,242.14,79
-44.976,-93.236,1618,331.22,143.12,441,323.74,-322.59,1492,225.28,264.5,143,-364.94,-310.93,1499,170.18,240.42,72
