-112.23,-260.76,1936,126.73,125.28,133.24
-110.64,-260.36,1936,125.83,126.12,120.19
-111.27,-259.62,1936,124.4,124.93,118.07
-110.64,-260.36,1925,127.34,125.57,121.27
-110.64,-260.56,1936,125.63,125.55,125.86
-108.86,-260.76,1936,127.33,125.47,137.2
-110.07,-260.36,1936,128.15,125.46,117.61
-109.44,-260.76,1936,126.55,124.64,135.94
-110.64,-258.66,1936,123.15,127.57,123.69
-111.27,-257.42,1936,122.89,127.56,133.62
-110.64,-250.73,1936,121.39,128.12,135.81
-109.44,-258.43,1936,121.83,126.44,121.6
-111.27,-257.2,1936,122.41,127.34,123.53
-110.07,-256.98,1936,122.19,127.65,125.41
-110.07,-260.36,1936,121.83,127.7,123.13
-110.07,-260.76,1930.5,125.49,128.44,124.86
-110.07,-260.76,1936,124.58,128.45,124.75
-110.64,-257.2,1936,124.83,128.55,139.87
-110.07,-257.42,1936,125.1,127.87,139.45
-109.75,-257.42,1936,126.08,127.88,152.57
-109.44,-257.42,1936,124.26,127.83,141.16
-110.64,-254.07,1936,124.6,125.58,135.04
-109.44,-260.36,1936,123.45,125.06,118.75
-112.31,-254.07,1936,132.64,124.77,166.71
-113.4,-256.98,1936,133.08,126.66,171.65
-111.27,-255.53,1936,131.26,127.82,164.33
-112.31,-256.98,1936,132.03,126.9,166.4
-112.31,-250.73,1936,126.88,126.7,141.89
-112.31,-254.07,1936,135.58,125.24,170.58
-111.27,-256.98,1936,130.77,125.8,139.93
-112.75,-254.07,1936,136.68,124.29,177.01
-112.75,-256.98,1936,134.87,127.66,165.94
-112.75,-254.07,1936,135.36,124.7,164.67
-111.27,-258.89,1936,134.61,126.64,176.43
-110.07,-256.98,1936,127.38,125.87,139.71
-111.27,-254.07,1936,127.64,128.62,140.97
-110.64,-258.89,1936,134.57,124.93,162.45
-110.64,-254.07,1936,126.39,125.76,128.57
-110.07,-256.98,1936,126.45,125.71,136.92
-111.15,-254.07,1936,128.97,126.21,141.55
-112.53,-257.42,1936,130.84,124.32,156.18
-111.91,-255.53,1936,127.73,125.42,137.81
-110.64,-254.07,1936,126.16,126.23,130.45
-110.64,-256.25,1936,127.5,125.47,140.2
-110.64,-255.53,1936,128.2,125.83,142
-111.27,-255.53,1936,125.35,125.81,135.89
-110.64,-258.89,1925,124.65,124.97,117.75
-110.64,-254.07,1936,125.11,125.21,136.39
-110.07,-254.07,1936,123.76,125.03,136.17
-110.07,-257.42,1925,122.86,121.32,99.707
-110.64,-257.42,1936,124.3,127.18,138.79
-114,-253.6,1936,131.02,123.51,166.32
