93.219,-92.349,2327,560.95,340.33,88.82,117.54,-88.907,2327,201.42,119.29,41.936
93.859,-93.268,2327,561.24,345.22,88.602,117.54,-88.907,2327,199.4,122.01,44.866
96.017,-92.948,2327,562.49,346.15,89.51,113.48,-80.824,2327,196.83,97.833,0
95.349,-96.364,2327,564.18,349.14,89.815,109.43,-76.783,2327,202.75,97.062,0
96.644,-96.364,2327,559.56,349.59,89.263,117.54,-76.783,2327,197.44,99.024,0
93.859,-92.948,2327,559.51,345.73,88.405,109.43,-76.783,2327,201.04,98.706,0
93.859,-96.364,2327,559.23,347.94,89.228,109.43,-76.783,2327,189.23,100.31,0
97.272,-92.948,2327,563.69,346.34,89.022,112.75,-60.618,2327,192.26,124.8,48.823
96.644,-93.587,2327,564.02,347.34,89.548,122.43,-68.701,2327,194.15,116.57,48.755
97.94,-96.364,2327,565.1,351.36,91.3,115.51,-76.783,2327,202.93,88.787,0
97.272,-93.587,2327,563.07,350,90.589,117.54,-72.742,2327,200.36,107.4,43.529
97.272,-93.587,2327,562.98,347.32,89.712,125.64,-68.701,2327,197.54,109.23,44.004
94.18,-93.268,2327,562.79,347.78,89.29,125.64,-68.258,2327,193.67,112.17,47.239
93.219,-95.739,2327,561.22,345.67,89.466,112.75,-69.173,2327,195.6,112.14,45.422
96.017,-92.948,2327,561.16,345.95,89.417,112.75,-68.701,2327,196.36,109.74,41.825
96.644,-93.587,2327,562.55,345.19,89.419,94.938,-68.701,2327,196.38,107.91,43.154
95.349,-93.587,2327,562.48,346.04,88.576,89.166,-85.449,2327,201.79,102.07,40.302
95.349,-95.739,2327,560.81,345.52,89.053,101.32,-76.783,2327,186.06,82.689,0
93.859,-95.739,2327,560.71,345.54,88.124,101.32,-76.783,2327,188.9,89.336,0
97.272,-95.739,2327,560.99,347.42,90.358,97.272,-76.783,2327,189.03,85.744,0
96.017,-96.364,2327,560.5,349.81,89.457,93.219,-76.783,2327,181.64,87.249,0
95.349,-96.364,2327,561.14,348.22,88.966,72.954,-88.907,2327,183.59,102.79,39.758
95.349,-93.587,2327,561.46,346.57,89.703,68.901,-88.907,2327,179.52,101.48,41.254
93.219,-95.739,2327,560.84,346.09,89.086,64.848,-96.989,2327,185.81,91.527,40.637
93.539,-92.948,2327,563.01,345.2,88.953,48.636,-93.587,2327,185.32,92.578,41.34
93.859,-92.349,2327,562.54,342.79,89.154,60.795,-92.948,2327,180.04,97.482,40.68
93.859,-92.948,2327,561.93,341.64,88.452,44.889,-97.656,2327,182.64,96.499,42.492
93.539,-92.349,2327,563.87,343.26,88.469,52.689,-97.656,2327,178.16,95.77,39.158
96.017,-92.948,2327,562.27,345.51,89.339,64.848,-105.07,2327,178.49,91.821,42.114
93.859,-92.948,2327,559.93,344.97,87.951,52.689,-101.73,2327,169.26,96.193,41.329
95.349,-93.587,2327,564.3,346.31,88.441,60.795,-96.989,2327,172.83,91.686,41.782
96.017,-93.587,2327,561.55,345.52,89.826,52.689,-93.587,2327,167.1,101.34,42.661
96.017,-96.364,2327,559.81,348.68,89.184,44.583,-117.2,2343,176.41,84.354,36.774
96.017,-96.364,2327,562.23,349.2,89.465,40.808,-113.15,2343,171.15,82.916,41.889
97.272,-93.268,2327,561.02,350.95,90.529,40.53,-113.93,2343,172.76,83.967,37.365
95.349,-93.587,2327,562.86,346.83,90.211,36.728,-113.93,2343,166.7,88.213,39.802
96.017,-92.948,2327,562.86,346.9,88.765,38.754,-121.24,2343,164.71,92.915,41.009
93.219,-95.739,2327,561.63,347.42,90.028,41.087,-121.24,2343,166.15,94.546,40.596
97.606,-96.364,2327,560.35,350.83,90.446,44.889,-118,2343,169.44,85.431,38.707
96.017,-95.739,2327,562.08,347.64,90.575,32.647,-118,2343,166.21,79.187,38.899
96.644,-92.349,2327,561.82,343.68,87.85,32.647,-121.24,2343,166.53,85.056,37.661
