-72.274,-324.62,1560,224.47,73.366,285.74,-70.372,-336.3,1467,240.51,72.315,285.41,-83.694,-380.19,1473,273.81,135.41,199.94
-72.274,-326.73,1525,224.88,71.406,286.57,-72.274,-335.73,1473,242.4,73.49,289.28,-80.426,-396.51,1467,268.73,140.6,153.34
-72.954,-325.95,1539,222.81,72.804,287.85,-72.28,-336.7,1473,242.24,72.59,294.39,-81.094,-395.7,1467,268.3,141.22,153.8
-70.372,-327.31,1532,222.53,71.815,288.02,-70.08,-336.85,1473,242.31,72.282,293.88,-80.163,-400.04,1467,266.7,141.35,145.49
-69.799,-327.14,1525,224.31,71.765,285.68,-70.08,-336.07,1473,239.98,72.243,282.6,-80.76,-395.82,1467,268.99,141.69,151.4
-70.453,-327.14,1525,223.76,72.045,288.05,-70.453,-336.67,1473,242.36,73.004,290.83,-80.76,-399.03,1467,269.65,140.4,156.15
-72.274,-327.31,1532,224.09,72.047,288.8,-72.274,-336.85,1473,242.81,72.216,293.69,-80.76,-400.14,1467,265.46,141.66,141.87
-72.28,-327.14,1525,223.61,72.029,287.35,-72.28,-336.07,1473,242.38,72.75,290.55,-80.234,-400.04,1467,266.75,139.41,144.18
-70.801,-327.14,1525,224.93,72.019,286.46,-70.372,-336.07,1473,240.52,72.336,285.4,-81.094,-395.82,1467,268.45,139.52,154.65
-70.453,-327.14,1519,222.77,71.766,287.55,-70.372,-335.73,1467,241.16,72.099,288.13,-80.593,-397.38,1467,266.96,140.09,153.51
-72.28,-327.14,1532,224.2,72.321,287.81,-72.28,-335.81,1467,241.01,72.623,288.31,-80.76,-397.44,1467,268.53,140.07,153.7
-72.591,-328.49,1512,223.12,70.872,289.42,-72.583,-336.48,1473,240.67,71.722,288.21,-81.094,-396.44,1467,271.66,139.06,161.72
-72.954,-328.49,1512,222.88,71.44,287.66,-70.665,-336.07,1473,241.44,72.232,283.19,-80.426,-399.03,1467,267.42,140.67,143.77
-72.583,-328.5,1512,223.87,70.991,286.42,-72.28,-336.07,1473,240.67,71.685,284.26,-80.426,-399.99,1467,265.51,142.29,136.4
-70.372,-328.29,1512,221.07,70.653,288.41,-70.08,-336.07,1467,240.46,72.613,290.23,-80.091,-400.04,1467,266.38,141.24,144.05
-70.801,-328.49,1512,223.85,70.537,287.54,-70.559,-336.07,1473,243.22,71.778,287.38,-80.76,-397.32,1467,270.86,142.58,153.37
-70.453,-327.31,1532,223.62,72.237,287.86,-70.08,-336.85,1473,239.26,72.301,285.3,-80.76,-397.43,1467,270.32,142.09,153.62
-70.453,-328.29,1512,224.16,70.881,287.98,-70.372,-336.07,1473,243.07,72.088,291.24,-80.927,-394.87,1467,268.47,142.11,155.18
-70.627,-328.29,1512,222.68,70.496,286.72,-70.372,-335.5,1467,241.31,72.192,285.83,-80.76,-397.44,1467,270.43,142.54,164.21
-72.28,-328.49,1512,222,71.413,287.42,-72.274,-336.78,1467,240.39,72.444,287.19,-81.429,-398.12,1467,268.55,141.77,152.84
-70.801,-327.34,1525,223.92,70.928,287.04,-70.372,-336.67,1473,240.28,70.824,282.21,-80.76,-397.43,1467,270.29,142.67,154.94
-73.271,-328.29,1512,220.96,70.967,287.56,-72.274,-336.07,1473,239.93,72.954,281.92,-82.594,-397.44,1467,268.29,139.15,154.98
-70.08,-328.29,1512,223.39,70.903,287.05,-70.08,-335.73,1467,240.16,72.476,280.07,-80.426,-397.44,1467,268.21,139.9,153
-72.28,-328.29,1512,222.47,71.192,286.5,-70.08,-335.81,1473,238.94,71.528,281.74,-80.76,-396.51,1467,269.25,139.34,155.38
-70.453,-329.21,1502.5,223.67,71.818,282.97,-70.453,-335.81,1473,241.79,72.52,282.25,-80.76,-398.39,1467,271.15,139.7,160.34
-70.148,-328.29,1512,223.57,71.58,284.93,-70.372,-335.81,1473,240.45,72.375,278.29,-79.757,-398.12,1467,271.16,142.56,152.53
-70.801,-327.1,1519,224.44,71.324,286.42,-70.453,-335.73,1467,241.99,72.56,282.08,-80.091,-397.43,1467,269.71,143.06,154.02
-70.453,-327.06,1519,224.37,70.99,286.55,-70.148,-335.5,1467,238.82,71.197,273.91,-78.884,-398.12,1467,263.37,142.31,138.06
-70.453,-327.06,1525,225.34,71.776,286.2,-70.372,-335.81,1467,240.25,72.08,282.99,-81.094,-395.82,1467,268.8,139.92,154.21
-70.665,-327.14,1519,223.97,71.87,286,-70.372,-335.94,1473,238.55,72.202,279.26,-80.76,-398.3,1467,271.11,139.49,162.57
-71.389,-328.29,1512,223.95,71.567,285.63,-70.453,-335.81,1473,238.81,71.553,279.84,-82.939,-396.36,1467,269.01,141.36,151.86
-70.801,-327.11,1525,223.97,71.891,285.58,-70.372,-335.81,1473,239.75,72.438,283.35,-81.094,-398.39,1467,268.01,140.23,152.57
