-337.36,-310.16,1804,590.98,306.85,140,-424.18,-291.36,1795,263.05,180.99,65
-341.81,-315.03,1804,599.34,313.82,177,-424.18,-291.36,1804,263.05,180.99,65
-340.78,-315.03,1804,591.47,321.77,140,-424.18,-291.36,1795,263.05,180.99,65
-344.38,-318.18,1804,591.96,318.5,140,-424.18,-291.36,1795,261.68,180.99,65
-347.54,-321.08,1804,601.03,320.88,177,-424.18,-291.36,1795,263.05,180.99,65
-344.89,-319.56,1804,600.31,316.96,177,-424.18,-291.36,1795,263.05,180.99,65
-348.4,-319.94,1804,589.36,317.77,140,-424.18,-291.36,1795,263.05,179.01,65
-346.97,-319.94,1804,595.74,316.74,177,-424.18,-291.43,1795,263.05,180.99,65
-347.29,-321.08,1804,598.52,320.01,177,-424.18,-291.36,1795,261.68,180.99,65
-347.97,-322.58,1804,600.03,320.81,177,-424.18,-291.36,1795,260.35,180.99,65
-340.49,-316.43,1804,599.34,325.01,177,-424.18,-291.36,1795,263.05,180.99,65
-341.96,-316.43,1804,590.98,308.5,140,-424.18,-291.36,1795,263.05,180.99,65
-339.34,-316.43,1804,598.69,317.77,177,-424.18,-291.36,1795,263.05,180.99,65
-341.22,-315.03,1804,595.09,307.64,177,-424.18,-291.36,1795,263.05,180.99,65
-339.34,-313.29,1804,587.74,310.7,140,-424.18,-291.36,1795,263.05,180.99,65
-341.22,-313.29,1804,587.86,310.43,140,-424.18,-291.36,1795,263.05,180.99,65
-338.06,-311.88,1804,589.68,313.21,140,-424.18,-291.4,1795,263.05,179.01,65
-336.2,-311.88,1804,591.34,315.45,140,-424.18,-291.36,1795,263.05,180.99,65
-338.06,-313.29,1804,588.71,311.53,140,-424.18,-291.36,1795,263.05,180.99,65
-338.06,-313.6,1804,592.93,309.89,140,-424.18,-291.36,1795,265.74,180.99,65
-338.06,-311.73,1804,592.44,308.33,140,-424.18,-291.36,1795,265.74,180.99,65
-338.06,-311.73,1804,590.98,309.21,140,-424.18,-291.36,1795,265.74,179.01,65
-339.34,-314.64,1804,590.98,306.65,140,-424.18,-291.36,1795,263.05,180.99,65
-341.22,-313.6,1804,599.02,309.52,177,-424.18,-291.36,1795,263.05,180.99,65
-345.29,-316.43,1804,602.3,310.85,177,-424.18,-291.36,1795,263.05,180.99,65
-344.38,-318.18,1804,602.3,312.17,177,-424.18,-291.36,1795,261.68,180.99,65
-345.2,-319.94,1804,602.13,320.78,177,-424.18,-291.36,1795,265.74,180.99,65
-343.13,-319.47,1804,602.62,324.93,177,-424.18,-291.36,1804,264.38,180.99,65
-342.48,-316.37,1804,591.6,305.97,140,-424.18,-291.36,1795,263.05,180.99,65
-346.2,-318.18,1804,591.6,315.31,140,-424.18,-291.36,1795,263.05,180.99,65
-346.28,-319.56,1804,599.02,315.63,177,-424.18,-291.36,1795,263.05,180.99,65
-345.63,-319.11,1804,599.02,316.08,177,-424.18,-291.36,1795,263.05,180.99,65
-345.63,-318.18,1804,592.61,316.98,140,-424.18,-291.36,1795,263.05,179.01,65
-344.64,-316.43,1804,598.52,311.53,177,-424.18,-291.36,1795,263.05,180.99,65
-344.38,-319.47,1804,599.83,316.96,177,-424.18,-291.36,1795,263.05,179.01,65
-347.97,-319.94,1804,600.53,315.36,177,-424.18,-291.36,1795,263.05,180.99,65
-344.38,-319.94,1804,599.83,317.56,177,-424.18,-291.36,1795,263.05,179.01,65
-341.22,-316.77,1804,589.03,318.64,140,-424.18,-291.36,1795,263.05,180.99,65
-338.06,-314.85,1804,588.41,315.61,140,-424.18,-291.36,1795,263.05,180.99,65
-335.65,-310.43,1804,588.09,315.56,140,-424.18,-291.36,1795,263.05,180.99,65
-336.2,-311.73,1804,584.43,310.12,140,-424.18,-291.36,1795,263.05,180.99,65
-336.2,-310.43,1804,591.34,310.79,140,-424.18,-291.36,1795,265.74,180.99,65
-337.86,-311.88,1804,592.44,313.08,140,-424.18,-291.36,1795,263.05,180.99,65
-338.06,-313.11,1804,587.74,311.25,140,-424.18,-291.36,1795,263.05,180.99,65
-339.34,-316.25,1804,591.34,318.66,140,-424.18,-291.36,1795,265.74,180.99,65
-342.48,-317.7,1804,599.34,322.62,177,-424.02,-291.36,1795,263.05,180.99,65
-343.13,-317.7,1804,591.96,313.78,140,-424.18,-291.36,1795,263.05,179.01,65
-346.28,-319.47,1804,590.98,309.69,140,-424.18,-291.36,1795,263.05,180.99,65
-344.38,-318.18,1804,589.2,318.5,140,-424.18,-291.36,1795,263.05,180.99,65
-346.84,-319.56,1804,589.86,312.08,140,-424.1,-291.36,1795,263.05,180.99,65
-342.48,-317.97,1804,596.55,322.53,177,-424.18,-291.36,1795,263.05,180.99,65
-345.63,-319.56,1804,598.86,313.82,177,-424.18,-291.36,1795,263.05,180.99,65
-344.89,-319.56,1804,596.06,318.65,177,-424.18,-291.36,1795,265.74,180.99,65
-344.38,-319.56,1804,596.55,314.5,177,-424.18,-291.36,1795,265.74,180.99,65
-340.71,-314.85,1804,598.86,314.99,177,-424.18,-291.36,1795,263.05,180.99,65
-344.38,-318.18,1804,599.34,316.96,177,-424.18,-291.36,1795,263.05,180.99,65
-344.89,-319.56,1804,603.11,320.01,177,-424.18,-291.36,1795,263.05,180.99,65
-345.63,-318.18,1804,597.25,315.07,177,-424.18,-291.36,1795,263.05,180.99,65
-343.55,-315.55,1804,587.86,307.69,140,-424.02,-291.36,1795,265.74,180.99,65
-344.38,-315.03,1804,598.52,312.85,177,-424.18,-291.36,1795,263.05,179.01,65
-348.77,-319.56,1804,598.68,318.58,177,-424.18,-291.36,1795,265.74,179.01,65
-343.1,-316.43,1804,598.52,314.66,177,-424.18,-291.36,1795,265.74,179.01,65
-343.55,-316.43,1804,587.86,309.52,140,-424.18,-291.36,1795,263.05,180.99,65
-343.1,-316.77,1804,592.93,312.93,140,-424.18,-291.36,1795,263.05,180.99,65
-342.48,-316.77,1804,596.62,324.3,177,-424.18,-291.36,1795,263.05,180.99,65
-347.03,-322.69,1804,602.62,315.38,177,-424.18,-291.36,1795,263.05,180.99,65
-348.77,-324.48,1804,603.11,319.8,177,-424.18,-291.36,1795,265.74,179.01,65
-345.63,-320.75,1804,599.83,319.65,177,-424.18,-291.36,1795,265.74,180.99,65
-347.54,-319.56,1804,589.86,312.92,140,-424.02,-291.36,1795,265.74,179.01,65
-348.77,-322.69,1804,599.02,316.74,177,-424.18,-291.36,1795,265.74,180.99,65
-347.03,-319.32,1804,595.74,316.89,177,-424.18,-291.36,1795,265.74,180.99,65
