-545.92,-225.86,1734.6,-503.3,-282.5,1638.6
-546.53,-225.66,1736,-497.91,-286.82,1625.5
-544.96,-225.34,1734.2,-499.66,-286.96,1626.3
-545.16,-225.9,1734.9,-498.17,-286.96,1626.4
-545.28,-224.67,1734.2,-496.77,-287.95,1622.9
-545.01,-224.55,1735.4,-499.95,-287.64,1625.3
-544.59,-223.42,1734.2,-496.69,-286.62,1625.4
-545.14,-224.05,1736,-500.78,-286.53,1627.5
-546.46,-225.12,1737.6,-499.19,-286.53,1627.1
-545.51,-226.28,1734,-500.19,-287.88,1626.4
-546.81,-224.91,1735.9,-500.83,-286.84,1628.4
-545,-223.78,1734.8,-498.99,-286.69,1627.1
-544.68,-226.52,1733.7,-499.59,-286.75,1628.4
-545.98,-226.09,1733.4,-501.45,-287.91,1626.2
-545.01,-225.23,1732.9,-500.11,-286.7,1629.2
-546.39,-226.98,1733.8,-499.29,-286.78,1627.9
-546.34,-224.96,1735.3,-498.04,-287,1626.1
-549.62,-227.36,1740.4,-499.17,-287.75,1626.6
-549.24,-225.94,1739.3,-500.62,-287.71,1626.8
-545.36,-225.07,1737,-497.05,-287.92,1623.3
-545.71,-223.77,1737.9,-500.35,-286.81,1627.3
-545.87,-225.7,1735.9,-501.75,-286.82,1630
-547,-226.73,1735.9,-500.22,-286.81,1629.7
-546.98,-227.6,1736.2,-497.74,-287.29,1626.4
-546.11,-224.51,1736.4,-499.81,-287.07,1629.4
-544.64,-225.78,1738.3,-502.28,-287.21,1629.3
-545.47,-224.44,1736.1,-497.32,-287.85,1623.7
-542.83,-222.91,1735.4,-497.19,-287.97,1623.6
-544.67,-222.48,1737.2,-500.14,-288.3,1624.7
-544.66,-223.78,1737.6,-501.14,-286.91,1629.1
-548.22,-224.77,1738.8,-498.13,-287.99,1622.8
-544.54,-225.51,1734.4,-500.7,-287.69,1626.9
-547.48,-226.52,1736.6,-502.23,-287.75,1627.3
-544.88,-223.67,1735.5,-498.42,-289.16,1622.9
-550.01,-227.84,1740.2,-498.68,-286.75,1626.8
-544.6,-225.35,1734.7,-497.18,-287.8,1623.3
-543.66,-225.06,1733.8,-501.75,-288.04,1627
-546.4,-225.93,1735,-497.74,-288.03,1624.9
-543.3,-223.81,1734.1,-500.3,-287.83,1626.5
-550.03,-226.14,1743,-496.15,-287.01,1625.1
-544.52,-222.2,1736,-497.93,-286.59,1627.6
-544.28,-225.12,1734.1,-496.86,-287.98,1625.7
-544.57,-225.32,1734.3,-499,-287.08,1628.2
-545.65,-225.4,1735.9,-501.94,-287.21,1628.7
-548.1,-229.91,1735.4,-497.79,-287.73,1626.7
-548.33,-229.54,1736.3,-500.54,-287.71,1626.6
-546.19,-228.82,1733.4,-495.41,-287.82,1624.8
-542.85,-226.09,1733,-499.73,-287.9,1625.6
-547.45,-225.77,1737.1,-501.78,-285.76,1630.9
-545.1,-225.33,1736.4,-498.65,-288.9,1622.7
-544.03,-225.82,1733.3,-503.38,-286.95,1630.9
-542.7,-224.28,1732.7,-501.46,-285.83,1630.5
-544.61,-225.53,1732.9,-504.16,-285.9,1633.1
-544.5,-226.05,1732,-499.42,-286.73,1628.2
-544.75,-226.73,1732.6,-499.06,-288.12,1625
-544.13,-225.89,1732,-495.91,-288.02,1624
-545.04,-226.11,1732.2,-500.24,-285.6,1630.4
-544.7,-225.44,1733.6,-495.8,-288.03,1623.9
-543.41,-221.6,1734.7,-499.05,-285.91,1631.4
-542.01,-225.2,1730.3,-497.66,-287.21,1626
-544,-223.8,1733.5,-500.83,-287.66,1627.1
-544.5,-223.32,1733.4,-502.5,-287.62,1627.5
-543.13,-225.97,1732.5,-500.42,-288.03,1627.2
-545.58,-226.59,1733.3,-498.59,-288.15,1624.2
-543.45,-225.38,1731.6,-500.25,-287.92,1626.6
-545.42,-227.37,1732.9,-499.27,-286.85,1627.9
-544.51,-224.73,1733.7,-502.08,-287.14,1628.8
-545.41,-226.54,1733.6,-500.57,-287.86,1627
-546.16,-225.26,1737.1,-501.02,-286.71,1628.4
-546.07,-226.7,1734.7,-501.01,-286.94,1628.9
-548.9,-227.94,1736.3,-500.73,-286.93,1628.4
-545.74,-226.36,1734,-497.16,-288.12,1623.9
-544.67,-225.11,1733.9,-500.79,-286.93,1628.5
-556.76,-230.16,1746.1,-498.8,-286.78,1629.6
-544.77,-227.02,1733.5,-498.56,-286.75,1629
-543.03,-224.79,1732.6,-498.8,-286.73,1626.9
-543.51,-225.55,1732.2,-500.64,-286.84,1627.9
-544.39,-224.29,1733,-500.89,-286.83,1628.4
-544.28,-224.41,1732.7,-500.71,-286.95,1628.4
-548.64,-227.39,1739.4,-498.05,-287.84,1624.9
-544.74,-224.89,1732.9,-499.47,-286.74,1628.1
-547.41,-223.58,1736.2,-502.04,-287.04,1631.1
-544.02,-222.12,1734.9,-502.19,-287,1631.1
-545.11,-224.6,1734.7,-499.31,-286.89,1628.2
-543.2,-224.36,1734.6,-500.64,-287.1,1628.5
