-448.28,-378.27,1567,294.76,95.788,226,-154.84,-424.51,1347,323.02,88.252,208,161.87,-404.41,1519,296.61,112.14,220
-438.63,-386.09,1560,280.79,92.368,195,-147.27,-429.23,1342,318.97,91.573,186,163.71,-408.1,1512,292.23,112.1,208
-439.7,-386.09,1567,283.71,91.39,195,-146.14,-429.43,1342,316.41,89.848,182,165.64,-410.21,1512,286.75,112.1,198
-440.17,-387.77,1560,285.36,92.778,201,-147.26,-429.68,1342,318.97,90.723,186,163.71,-410.21,1512,286.3,112.1,198
-441.38,-386.09,1567,289.77,93.169,218,-150.12,-430.01,1342,323.13,92.992,193,162.63,-408.42,1512,289.34,111.32,208
-440.92,-385.43,1567,285.45,93.789,218,-146.72,-430.96,1342,316.62,92.992,174,163.28,-410.03,1512,292.33,110.32,214
-438.63,-385.93,1567,280.79,91.297,195,-147.81,-429.69,1342,317.65,89.845,186,163.28,-410.21,1512,288.92,112.1,198
-439.18,-385.93,1567,280.79,92.755,195,-152.43,-428.13,1347,334.16,90.727,195,161.87,-409.73,1512,289.34,112.1,214
-441.6,-383.74,1567,288.34,92.755,220,-152.43,-427.61,1347,329.26,90.727,195,158.52,-410.03,1512,296.91,112.1,214
-441.6,-382.69,1567,285.37,93.146,214,-147.8,-429.69,1342,321.21,89.848,186,159.82,-407.44,1519,302.86,112.1,224
-440.17,-385.93,1567,286.94,95.077,218,-147.81,-428.53,1342,318.9,89.609,182,161.04,-407.44,1519,300.34,112.1,224
-441.6,-385.93,1567,284.44,93.789,218,-146.05,-428.83,1342,316.41,90.175,182,161.63,-407.44,1519,297.81,112.1,224
-439.6,-385.93,1567,278.12,91.297,195,-148.37,-429.43,1342,320.2,91.573,186,160.83,-407.44,1512,294.9,112.1,224
-442.14,-386.86,1560,281.21,91.163,195,-142.65,-431.08,1342,311.26,92.992,174,162.7,-410.21,1512,288.92,110.32,198
-441.83,-387.77,1560,282.73,92.778,201,-145.5,-429.12,1342,311.56,92.451,186,162.7,-409.84,1512,297.73,112.1,214
-441.38,-386.09,1567,285.79,92.33,212,-150.7,-427.63,1342,315.15,89.181,182,164.68,-410.5,1512,289.26,112.1,198
-440.92,-385.93,1560,285.79,93.945,218,-150.68,-428.97,1342,326.59,89.296,182,161.12,-407.44,1519,297.72,109.55,224
-444.12,-385.93,1567,287.4,93.789,218,-149.59,-428.53,1342,324.08,88.73,182,162.02,-406.45,1512,292.38,112.1,224
-442.14,-386.96,1560,281.21,91.163,195,-153,-428.44,1342,327.03,89.699,199,162.02,-408.1,1512,289.34,112.1,208
-440.92,-386.86,1560,281.21,91.201,195,-153.58,-428.53,1347,334.49,91.319,199,160.1,-408.2,1512,298.89,114.65,230
-442.14,-386.61,1567,291.55,91.163,212,-151.93,-429.69,1342,328.28,92.992,193,162.7,-409.84,1512,294.84,113.33,214
-439.6,-386.09,1567,283.71,94.006,195,-147.81,-429.69,1342,323.82,92.451,186,159.31,-406.45,1512,297.42,112.1,224
-437.53,-385.93,1567,281.97,91.967,189,-147.81,-428.79,1342,318.87,90.175,182,162.63,-406.63,1512,295.29,113.87,224
-439.18,-386.09,1567,288.44,93.789,212,-148.99,-429.69,1342,320.52,92.451,193,161.25,-407.44,1519,296.19,113.87,224
-439.6,-386.09,1567,295.33,95.404,212,-142.65,-431.54,1336,306.47,93.514,179,162.02,-409.1,1512,289.44,114.65,214
-436.22,-386.96,1560,284.65,95.404,195,-145.81,-429.12,1342,310.25,91.319,182,163.06,-406.45,1512,295.29,110.52,224
-439.79,-385.93,1567,288.13,93.827,218,-149.55,-427.45,1342,319.18,90.175,195,161.39,-407.44,1512,297.72,109.55,224
-437.45,-386.86,1560,281.97,93.789,195,-148.11,-426.98,1347,321.49,90.727,190,163.28,-407.44,1512,296.55,112.1,224
-440.17,-385.93,1567,282.21,94.006,195,-152.43,-427.79,1342,329.26,90.727,195,161.39,-407.44,1512,296.19,113.87,224
