-469.83,-208.92,1980,621.85,329.52,355,-465.96,-393.67,1296,263.92,76.391,312
-469.01,-216.63,1980,626.94,327.23,365,-460.73,-396.41,1282,261.17,81.307,306
-465.56,-219.5,1969,613.4,328.42,361,-461.25,-395.34,1282,259.35,78.754,304
-469.83,-215.67,1980,627.72,329.27,375,-462.18,-395.34,1282,261.26,76.86,316
-471.85,-215.67,1980,630.28,328.42,375,-460.73,-396.46,1282,261.17,77.846,323
-469.83,-216,1980,616.71,334.08,375,-459.2,-397.24,1263,259.74,79.4,323
-471.3,-216.63,1980,628.24,329.27,375,-463.3,-395.34,1282,262.72,75.644,310
-469.94,-216.63,1980,610.37,328.05,375,-460.76,-396.2,1277,256.81,77.846,310
-466.4,-216.17,1980,600.15,328.17,334,-462.5,-396.2,1282,260.2,76.537,306
-469.01,-214.49,1980,613.4,327.98,355,-463.3,-395.2,1287,263.86,73.949,306
-468.38,-213.46,1980,626.43,327.6,365,-463.77,-395.2,1287,259.1,80.717,300
-465.56,-214.22,1980,613.4,327.2,365,-463.06,-395.34,1282,260.2,77.824,304
-466.4,-215.83,1980,631.03,330.51,375,-462.49,-395.34,1282,262.44,77.716,319
-467.97,-214.49,1980,618.63,329.61,375,-462.8,-395.34,1287,263.78,76.537,312
-471.37,-212.85,1980,625.76,326.34,375,-461.73,-396.18,1282,261.17,79.098,306
-470.62,-216.4,1980,632.09,330.02,375,-462.18,-394.97,1282,263.49,77.4,306
-469.7,-216.63,1980,634.01,329.8,375,-462.8,-395.34,1282,261.26,77.716,310
-469.83,-215.67,1980,630.28,328.23,384,-461.33,-395.34,1282,261.95,77.4,319
-469.14,-216,1980,630.28,328.42,384,-458.13,-395.88,1272,261.51,76.63,325
-470.62,-215.67,1980,622.47,328.23,375,-460.47,-395.34,1282,262.98,78.242,304
-469.83,-214.73,1980,630.28,328.07,365,-458.13,-396.36,1282,259.35,77.846,306
-468.38,-215.67,1980,631.56,333,375,-460.73,-395.84,1282,261.17,76.86,306
-469.7,-218.25,1980,610.94,340.12,384,-461.25,-395.82,1282,259.69,77.707,306
-469.39,-215.43,1980,618.51,329.27,384,-457.88,-395.51,1282,262.6,76.507,312
-468.7,-216.96,1980,618.63,329.61,384,-459.68,-395.61,1282,265.58,77.026,319
-469.01,-215.43,1980,625.04,331.9,375,-460.76,-395.2,1282,263.42,73.897,312
-471.85,-217.09,1980,623.1,329.61,375,-460.47,-395.13,1282,263.42,77.89,323
-470.45,-216.96,1980,612.86,329.61,384,-462.8,-395.34,1282,263.78,77.716,300
-471.3,-215.67,1980,632.09,329.27,375,-458.42,-395.84,1268,259.35,80.099,312
-470.94,-218.25,1980,640.4,331.9,399,-460.75,-395.61,1282,263.42,82.549,300
-471.85,-216.63,1980,626.94,328.42,375,-460.47,-395.72,1282,260.82,76.507,300
-468.99,-213.46,1980,613.4,328.12,422,-457.49,-396.69,1268,260.82,77.846,323
-470.62,-214.73,1980,611.56,327.8,375,-461.25,-395.42,1277,263.78,76.507,325
-473.26,-214.36,1980,607.02,326.34,365,-461.73,-396.2,1277,258.14,80.099,319
-474.03,-213.46,1980,623.61,325.94,375,-460.47,-397.68,1268,259.01,79.166,300
-471.37,-214.73,1980,630.79,326.14,365,-460.47,-397.24,1254,259.01,79.166,300
-471.37,-212.46,1980,621.85,321.59,375,-460.73,-396.55,1268,259.01,78.709,300
-469.39,-213.46,1980,617.35,328.62,365,-461.25,-395.42,1277,261.26,77.4,300
-471.33,-214.22,1980,626.94,328.5,365,-460.47,-396.75,1272,260.2,79.918,306
-469.01,-217.94,1980,605.67,329.74,370,-460.47,-396.2,1277,261.17,79.235,319
-467.78,-214.73,1980,628.06,332.4,422,-460.47,-396.3,1277,261.17,76.63,300
-469.39,-214.73,1980,598.18,327.2,324,-459.68,-394.97,1282,261.59,78.945,310
-471.85,-214.22,1980,626.94,328.87,375,-459.83,-396.09,1272,259.35,78.709,323
-469.83,-211.03,1980,614.89,325.33,365,-461.25,-395.34,1282,262.44,75.644,300
-471.85,-213.8,1980,621.91,327.6,365,-463.9,-395.13,1287,260.36,76.132,323
-470.62,-214.22,1980,625.76,326.53,431,-462.18,-395.34,1282,263.86,78.256,298
-470.91,-212.46,1980,626.94,325.87,375,-462.18,-395.38,1282,264.08,77.716,312
-469.83,-212.46,1980,626.94,325.94,365,-464.53,-395.2,1287,262.81,78.101,306
-471.85,-212.01,1980,611.56,325,365,-463.3,-394.7,1287,261.26,75.752,300
-471.85,-214.22,1980,626.25,327.2,375,-461.73,-395.34,1282,261.26,77.716,300
-473.26,-216.4,1980,615.92,329.84,375,-459.68,-395.82,1272,259.35,79.918,300
-471.85,-217.63,1980,628.3,330.56,384,-459.83,-396.2,1272,260.82,81.307,306
-469.83,-216.96,1980,612.55,330.12,384,-460.73,-397.24,1268,255.54,79.199,312
-473.26,-219.93,1969,638.47,331.52,399,-460.47,-396.75,1240,255.54,82.12,312
-471.85,-217.63,1980,637.92,329.65,390,-462.25,-396.55,1268,259.14,81.835,319
-470.97,-219.55,1969,630.32,327.19,370,-461.73,-396.2,1272,256.5,77.481,323
-472.08,-218.54,1980,625.58,327.95,384,-463.3,-395.84,1282,255.61,80.345,300
-469.07,-219.15,1969,639.1,329,399,-465.25,-395.34,1282,260.66,78.925,306
-469.01,-217.63,1980,632.73,335,375,-464.53,-395.34,1282,258.77,77.752,319
-468.89,-216.63,1980,631.56,333.91,440,-462.18,-395.27,1282,263.86,75.097,310
-468.7,-216,1980,629.11,333.91,375,-462.18,-395.34,1287,261.26,76.639,304
