-205.66,-56.758,2443,142.04,115.35,377
-207.05,-63.197,2443,132.46,115.94,253
-205.91,-62.754,2443,133.5,115.87,237
-207.43,-59.397,2443,127.3,115.16,270
-208.5,-63.419,2443,125.08,115.87,217
-209.79,-63.197,2443,132.85,117.69,237
-209.79,-63.64,2443,132.85,117.69,237
-207.05,-64.083,2443,127.2,117.47,237
-207.43,-63.197,2443,127.2,116.78,220
-204.24,-62.754,2443,126.85,115.87,220
-201.4,-66.938,2443,123.71,117.47,197
-207.43,-63.197,2443,128.27,115.87,237
-207.43,-59.397,2443,127.2,116,237
-207.05,-59.191,2443,131.43,116,220
-211.27,-62.754,2443,132.85,121.21,220
-207.05,-62.754,2443,134.48,116.71,253
-207.05,-59.811,2443,142.04,115.16,377
-205.8,-62.754,2443,133.5,115.87,237
-207.43,-63.197,2426,129.33,115.87,253
-205.59,-60.248,2443,133.6,119.4,328
-205.59,-66.938,2443,124.02,118.35,180
-205.59,-62.754,2443,134.71,115.87,332
-205.66,-59.811,2443,128.92,120.34,237
-207.96,-63.197,2443,129.33,116.78,253
-209.79,-63.64,2443,128.27,119.24,220
-205.59,-67.883,2443,125.09,119.24,197
-207.05,-67.883,2443,124.02,121.68,197
-209.79,-62.754,2443,126.14,125.55,200
-210.83,-62.754,2443,132.85,126.48,237
-209.79,-60.686,2443,146.61,130.04,377
-207.05,-58.984,2443,142.04,125.71,377
-211.48,-63.197,2443,147.27,123.67,377
-211.27,-63.197,2443,153.39,123.7,397
-213.99,-63.64,2443,158,126.48,397
-213.99,-63.862,2443,159.38,127.97,403
-214.71,-63.64,2443,149.47,128.91,257
-214.23,-64.083,2443,158.13,133.41,446
-212.34,-62.754,2443,149.47,130.98,397
-208.58,-62.754,2443,146.61,130.04,377
-212.75,-63.64,2443,147.65,126.52,368
-209.79,-62.754,2443,139.06,126.48,253
-213.99,-63.197,2443,147.65,126.48,368
-214.23,-67.41,2443,138.49,123.51,237
-215.5,-63.197,2443,144.24,126.48,257
-211.27,-63.197,2443,153.39,134.38,397
-211.27,-63.197,2443,153.39,135.35,397
-211.27,-63.197,2443,151.19,133.41,377
-211.27,-63.197,2443,153.39,133.41,397
-215.5,-62.976,2443,149.47,134.38,397
-211.27,-63.64,2443,153.39,135.77,397
-255.3,4.531,2609,284.7,283.07,427
-254.47,0,2609,294.91,286.3,436
-253.52,-4.4962,2609,293.88,281.63,502
-259.02,0,2609,294.86,280.52,442
-259.02,0,2609,281.83,279.41,399
-259.02,0,2609,295.59,282.83,414
-259.02,0,2609,295.59,283,436
-255.3,0,2609,283.86,287.51,406
-255.14,0,2609,294.91,286.34,436
-254.47,0,2609,283.86,284.18,357
-259.02,0,2609,285.01,285.23,357
-259.02,0,2609,285.01,283.88,374
-259.02,0,2609,295.59,284.12,457
-259.02,0,2609,294.86,283,421
-259.02,0,2609,295.59,281.89,414
-259.02,0,2609,292.41,282.83,436
-259.02,0,2609,285.89,283.96,374
-259.02,0,2609,285.01,284.12,335
-259.02,0,2609,291.68,287.38,421
-259.02,0,2609,291.68,285.23,436
-259.02,0,2609,292.41,281.67,436
-254.47,0,2609,280.71,285.16,357
-254.47,0,2609,281.56,284.05,341
-259.02,4.4962,2609,295.71,285.66,421
-255.14,4.4962,2609,294.91,287.6,436
-255.3,4.4962,2609,281.56,287.6,436
-254.47,4.4962,2609,291.76,284.15,436
-255.3,4.4962,2609,280.71,284.15,357
-254.47,4.4962,2609,291.76,283.07,436
-254.47,4.4962,2609,294.91,283.07,436
-259.02,4.531,2609,292.41,285.46,436
-259.02,4.4962,2609,295.59,286.3,414
-259.02,4.531,2609,281.83,284.15,357
-259.02,4.4962,2609,292.41,283.07,436
-257.08,4.4962,2609,289.39,284.15,378
-259.02,0,2609,285.01,279.78,357
-255.22,4.4962,2609,294.2,287.6,421
-254.47,2.2481,2609,294.91,284.15,436
-254.47,0,2609,290.91,286.27,436
-254.47,0,2609,294.2,289.86,421
-254.47,0,2609,294.91,284.15,436
-254.47,4.4962,2609,294.2,280.3,421
-259.02,0,2609,294.86,280.63,421
-259.02,0,2609,291.68,287.38,421
-259.02,0,2609,294.86,281.06,436
-259.02,0,2609,292.41,285.23,457
-259.02,0,2609,295.59,284.58,436
-259.02,0,2609,294.86,284.15,436
-255.3,4.4962,2609,294.91,285.23,436
-255.3,4.4962,2609,283.86,285.66,436
-255.14,0,2609,294.91,290.94,436
-254.47,0,2609,293.5,282.1,427
-254.47,0,2609,294.2,286.53,421
-259.02,0,2609,284.13,284.12,436
-255.3,0,2609,294.91,283,457
-254.47,0,2609,294.91,282.93,436
-255.3,0,2609,283.86,285.16,378
-253.96,4.4962,2609,295.76,287.64,457
-255.14,0,2609,294.91,285.16,457
-255.14,4.4962,2609,284.7,283.07,457
-254.47,0,2609,291.76,282.74,436
-254.47,0,2609,283.86,282.74,436
-252.52,0,2609,293.88,282.74,502
-252.52,-4.4632,2609,297.03,286.34,502
-254.47,0,2609,290.91,278.4,436
-252.66,-4.4962,2609,293.88,280.52,502
-259.02,0,2609,292.41,282.92,436
-259.02,0,2609,294.86,286.27,421
-259.02,0,2609,281.83,283.96,357
-259.02,0,2609,281.83,282.92,374
-259.02,0,2609,281.83,281.67,357
-259.02,0,2609,294.86,281.96,442
-259.02,0,2609,292.41,285.23,436
-259.02,0,2609,295.59,281.7,414
-254.47,0,2609,291.76,280.59,436
-254.47,0,2609,281.56,284.05,442
-254.47,4.4962,2609,291.76,280.3,436
-254.47,0,2609,284.7,281.67,442
-254.47,0,2609,291.76,289.86,457
-254.47,0,2609,294.91,281.67,480
-254.47,0,2609,294.91,280.63,436
-259.02,0,2609,295.59,279.78,436
-259.02,2.2481,2609,294.86,283.07,457
-259.02,0,2609,281.83,283.3,436
-259.02,0,2609,295.59,281.7,436
-254.47,0,2609,294.2,280.63,421
-254.47,0,2609,281.56,287.38,374
-254.47,0,2609,293.5,288.55,427
-254.47,0,2609,291.76,285.16,457
-259.02,0,2609,291.68,283.55,421
-259.02,0,2609,285.01,284.05,436
-259.02,4.4962,2609,295.59,286.49,436
-254.47,0,2609,294.91,281.67,436
-254.47,0,2609,280.71,286.34,436
-254.47,0,2609,284.7,282.83,442
-254.47,0,2609,281.56,286.34,406
-254.81,0,2609,284.7,280.63,374
-254.47,0,2609,291.76,287.38,457
-254.47,0,2609,284.7,281.7,457
-255.3,0,2609,283.86,283,357
-252.79,-4.4962,2609,297.03,289.89,481
-259.02,0,2609,285.01,281.67,436
-254.47,0,2609,283.86,283,357
-259.02,0,2609,281.83,282.83,374
-259.02,0,2609,291.68,280.63,442
-254.47,0,2609,291.76,281.67,436
-254.47,4.4962,2609,280.71,280.3,341
-254.47,4.4962,2609,295.76,285.23,436
-259.02,0,2609,291.68,282.74,421
-259.02,0,2609,281.83,283.88,374
-259.02,0,2609,295.59,282.1,436
-259.02,0,2609,295.59,282.74,436
-254.47,0,2609,291.76,283.96,414
-254.47,0,2609,294.91,283.07,436
-254.47,0,2609,281.56,283.07,357
-255.3,0,2609,291.06,281.96,442
-254.47,0,2609,283.86,283.07,378
-257.08,0,2609,299.59,283.88,436
-257.75,0,2609,285.36,282.1,406
-257.08,0,2609,289.39,285.42,399
-257.08,0,2609,288.54,285.01,384
-259.02,0,2609,292.41,288.72,436
-257.39,2.2481,2609,286.21,288.72,436
-257.03,0,2609,286.21,285.01,414
-259.02,0,2609,292.41,282.93,436
-253.52,0,2609,298.91,285.16,436
-255.3,0,2609,291.76,291.03,414
-254.47,0,2609,282.41,281.67,357
-255.22,4.4962,2609,281.56,279.26,319
-254.47,4.4962,2609,280.71,288.67,357
-254.47,0,2609,284.7,289.71,421
-257.08,0,2609,286.21,287.38,421
-259.02,0,2609,285.01,288.55,457
-257.08,0,2609,299.59,288.55,436
-259.02,0,2609,295.59,290.94,436
-259.02,0,2609,295.59,289.89,436
-259.02,0,2609,285.01,285.15,421
-259.02,0,2609,285.01,287.51,335
-259.02,0,2609,295.59,286.34,436
-259.02,0,2609,292.41,280.63,436
-254.47,0,2609,294.91,288.67,436
-259.02,0,2609,294.86,286.36,421
-255.22,4.4962,2609,285.55,279.51,357
-259.02,4.531,2609,294.86,286.3,414
-259.02,0,2609,295.59,280.59,436
-259.02,0,2609,285.01,284.12,352
-259.02,0,2609,285.01,284.05,421
-254.47,0,2609,283.86,280.63,357
-258.96,4.4962,2609,285.36,285.23,406
-255.3,4.4962,2609,291.06,286.3,421
-254.47,0,2609,281.56,287.38,436
-255.22,0,2609,294.2,284.12,436
-255.14,0,2609,284.7,283,442
-254.47,0,2609,285.55,288.67,457
-254.47,0,2609,294.91,287.64,457
-254.47,0,2609,294.91,282.74,457
-254.47,4.4962,2609,284.7,285.23,436
-259.02,0,2609,285.01,280.63,436
-254.47,0,2609,280.71,285.23,421
-254.47,4.4962,2609,291.76,284.15,436
-259.02,0,2609,281.83,280.03,421
-259.02,0,2609,281.83,281.7,421
-259.02,0,2609,281.83,284.15,390
-259.02,4.4962,2609,281.83,279.26,385
-253.52,0,2609,293.22,284.12,488
-254.47,4.4962,2609,291.06,288.72,442
-254.47,0,2609,280.71,291.03,378
-249.93,0,2609,294.23,283.88,457
-255.14,0,2609,280.71,286.53,378
-254.47,0,2609,281.56,285.23,357
-254.47,0,2609,283.86,282.74,457
