216.7,-303.29,1512,184.2,291.69,76.653,-405.58,-368.84,1532,117.8,120.59,137.89
223.48,-318.22,1512,185.12,308.2,82.77,-406.39,-376.08,1532,118.23,120.6,135.17
221.21,-320.01,1512,184.34,308.92,80.217,-403.73,-373.43,1532,111.51,122.51,108.31
200.1,-281.29,1499,435.43,630.58,2636.7,-401.07,-373.43,1532,105.73,124.5,94.479
223.2,-326.93,1506,181.12,301.65,81.957,-403.07,-372.48,1532,107.27,123.05,97.155
215.69,-324.31,1512,180.53,298.02,74.005,-403.73,-374.66,1532,107.12,124.74,98.983
217.18,-320.35,1512,184.17,301.56,76.392,-405.58,-376.85,1532,108.86,123.82,110.34
216.53,-310.93,1512,187.12,306.6,78.339,-405.58,-376.47,1532,109.8,124.08,111.67
220,-312.39,1512,183.92,303.83,72.647,-403.73,-375.14,1532,106.83,124.29,99.636
221.21,-314.84,1506,180.26,306.58,78.237,-403.73,-375.14,1532,121.66,123.4,131.68
220.33,-310.93,1506,180.8,302.75,74.214,-405.58,-373.43,1532,120.76,121.71,136.28
221.21,-318.71,1506,183.83,304.43,79.855,-403.73,-374.18,1532,112.31,122.41,112.24
221.21,-319.2,1512,181.68,308.97,81.038,-401.07,-371.51,1532,106.17,123.68,92.227
216.7,-308.65,1512,186.73,306.85,76.92,-403.73,-374.18,1532,112.47,122.09,111.24
222.58,-320.35,1506,186.22,305.96,81.108,-408.25,-377.8,1532,127.36,122.18,157.61
218.95,-316.14,1512,184.61,309.43,78.553,-406.39,-373.43,1532,118.85,121.07,137.41
218.29,-309.79,1512,188.02,303.19,73.735,-405.58,-375.14,1532,110.11,121.92,114.03
221.69,-318.71,1512,183.54,308.84,78.292,-402.92,-373.43,1532,103.81,124.55,97.033
220.88,-318.89,1512,185.6,306.03,76.34,-402.92,-371.51,1532,102.59,123.01,91.501
221.69,-320.01,1512,177.57,307.46,73.654,-405.58,-377.8,1532,110.16,123.33,114.57
220,-326.48,1512,186.16,302.89,78.719,-405.58,-376.85,1532,109.19,123.56,109.66
216.53,-314.84,1512,186.76,301.57,75.687,-402.92,-371.51,1532,103.97,122.97,96.487
221.92,-309.74,1512,180.16,307.33,74.535,-400.29,-369.82,1532,101.96,122.93,90.62
218.29,-329.07,1506,181.51,312.02,80.169,-403.73,-375.14,1532,102.3,122.61,97.398
220,-312.26,1512,180.28,304.39,76.074,-403.73,-370.78,1532,111.18,122.16,117.11
220,-307.1,1506,183.09,302.31,76.227,-403.83,-374.18,1532,106.97,121.95,113.03
219.11,-312.47,1512,186.56,303.41,73.382,-402.92,-374.18,1532,97.58,123.38,83.26
220.64,-314.84,1512,186.82,310.19,80.929,-403.73,-375.14,1532,101.86,122.91,94.034
221.69,-316.13,1512,182.46,309.87,77.993,-406.39,-377.8,1532,118.43,120.97,135.59
215.69,-317.73,1512,183.26,306.98,78.112,-401.07,-370.78,1532,105.97,123.27,94.305
197.51,-273.55,1499,439.51,626.54,2678.2,-401.07,-371.51,1532,105.91,122.96,94.743
220,-316.12,1512,183.91,308.47,77.319,-401.07,-372.48,1532,103.95,125.25,88.979
194.9,-278.71,1499,433.57,622.81,2649.3,-402.92,-375.61,1532,107.78,122.89,96.849
