-460.69,-332.34,1326,274.79,109.72,285
-458.54,-333.24,1326,279.59,108.51,292
-461.35,-332.93,1326,278.19,106.78,292
-461.35,-332.13,1326,275.72,107.99,292
-459.77,-332.97,1326,278.1,107.99,285
-461.35,-332.71,1326,274.88,110.93,292
-463.16,-331.73,1326,277.21,113.5,292
-458.18,-333.28,1326,277.21,106.63,285
-459.47,-332.97,1326,275.82,106.78,285
-459.14,-332.97,1326,281.96,111.1,292
-459.59,-332.71,1326,276.13,113.5,279
-459.37,-332.13,1326,274.79,108.51,285
-460.49,-331.87,1331,275.72,109.72,285
-460.7,-331.76,1331,274.33,109.78,285
-459.23,-332.71,1326,274.79,110.93,279
-460.48,-332.13,1331,277.3,116.09,279
-460.7,-331.87,1326,275.82,108.51,285
-459.53,-332.31,1326,272.51,107.14,285
-459.53,-331.82,1331,275.72,108.51,279
-460.02,-332.13,1326,279.59,110.93,285
-460.69,-332.16,1326,274.93,109.72,285
-460.71,-332.66,1326,275.82,105.41,285
-460.7,-332.34,1326,277.21,109.72,285
-460.69,-332.13,1326,279.67,108.51,292
-461.35,-332.34,1326,275.72,109.72,292
-459.71,-331.63,1331,278.41,108.51,285
-461.94,-331.87,1331,275.72,109.08,285
-459.56,-331.87,1331,281.96,107.99,285
-460.01,-332.93,1326,274.79,113.5,292
-458.33,-331.87,1331,274.88,108.51,279
-457.86,-332.56,1326,271.18,108.51,292
-459.2,-332.13,1326,274.79,109.72,279
-457.57,-332.97,1326,272.51,108.36,285
-459.97,-332.14,1326,277.21,106.65,292
-459.2,-332.31,1326,277.21,109.7,292
-458.54,-332.31,1326,279.59,108.51,292
-459.98,-331.91,1326,277.21,108.42,292
-460.73,-332.14,1326,275.72,109.72,285
-458.28,-332.78,1326,272.6,109.7,279
-457.48,-332.57,1331,274.79,109.61,285
-459.97,-332.61,1326,277.16,109.61,279
-458.78,-332.34,1326,277.21,110.91,285
-458.48,-332.66,1326,277.21,110.86,292
-459.23,-331.87,1326,279,110.86,279
-457.54,-332.66,1326,274.88,109.61,285
-459.01,-333.4,1326,279.59,110.86,285
-455.7,-334.36,1321,279.59,109.73,253
-466.25,-330.23,1336,287.29,118.49,292
-454.98,-333.41,1326,277.21,123.28,292
-463.77,-329.3,1336,289.57,129.08,305
-455.25,-327.53,1342,282.86,119.16,312
-453.74,-327.43,1342,284.29,120.41,292
-465.64,-325.1,1352,285.14,119.74,285
-465.64,-326.01,1347,284.29,115.03,253
-465.63,-325.06,1347,284.29,117.91,279
-458.54,-326.28,1336,278.25,104.53,210
-460.48,-326.32,1336,274.93,98.035,216
-463,-326.6,1331,275.2,94.676,234
-460.16,-326.35,1326,272.6,93.374,246
-459.73,-326.32,1326,273.75,92.495,216
-458.75,-326.32,1326,275,93.374,216
-459.2,-326.82,1326,275.99,100.95,222
-458.54,-326.94,1326,274.96,102.02,234
-457.73,-326.82,1326,276.17,102.02,234
-457.86,-327.12,1326,273.47,103.1,222
-458.54,-326.94,1326,273.75,102.62,234
-455.36,-328.11,1326,281.11,102.12,234
-456.13,-328.1,1326,281.37,101.04,234
-454.37,-328.22,1326,268.95,101.04,246
-453.71,-328.84,1326,266.52,102.12,234
-455.7,-328.61,1321,265.69,101.04,228
-458.54,-327.97,1321,265.69,102.6,222
-457.57,-328.11,1326,265.69,101.04,228
-456.42,-328.22,1321,265.69,101.04,234
-455.37,-328.11,1321,265.69,101.5,234
-453.2,-328.11,1326,265.69,101.42,229
-452.05,-328.7,1326,261.14,99.19,235
-452.48,-328.63,1326,261.43,102.19,229
-451.96,-329.3,1326,260.79,102.19,231
-448.76,-330.44,1326,262.18,107.25,228
-445.96,-332.34,1331,263.19,118.13,231
-445.74,-332.61,1336,263.52,122.61,232
-443.91,-331.68,1342,268.44,118.4,204
-442.61,-333.03,1347,270.86,119.66,187
-441.56,-334.57,1347,270.83,125.65,208
-440.39,-335.36,1352,270.78,125.03,210
-439.9,-335.98,1358,275.73,130.11,265
-434.46,-337.2,1358,268.23,128.43,243
-435.5,-337.24,1363,270.61,130.92,280
-428.1,-337.97,1363,265.57,129.67,304
-428.25,-337.97,1368,260.53,131.64,280
-455.81,-311.66,1425,286.84,120.43,248
-452.8,-311.65,1431,291.78,126.85,255
-451.72,-310.8,1431,302.05,129.42,253
-447.94,-310.2,1437,296.77,128.85,270
-445.56,-309.55,1437,300.99,130.92,282
-442.58,-308.24,1449,297.31,131.5,282
-439.04,-306.97,1455,290.22,132.06,287
-436.54,-305.44,1461,284.43,132.04,276
-435.62,-304.46,1461,276.25,133.62,300
-430.49,-299.3,1480,265.26,124.52,255
-425.48,-296.77,1486,256.93,128.87,260
-419.04,-294.86,1486,256.35,133.76,255
-413.21,-293.01,1486,245.92,172.1,272
-408.78,-290.31,1492,283.96,172.87,354
-403,-286.22,1499,293.09,166.68,355
-396.7,-280.25,1506,276.69,168.17,346
-388.67,-274.66,1506,239.68,161.37,285
-378.93,-269.39,1512,276.88,175.58,337
-368.97,-262.58,1512,233.18,104.9,259
-357.71,-255.49,1519,218.52,101.64,259
-362.99,-246.3,1532,263.21,109.4,244
-356.25,-239.45,1532,254.7,111.05,255
-346.07,-232.53,1539,249.2,105.88,272
-337.65,-225.53,1539,245.82,101.67,280
-331.58,-218.17,1539,244.03,99.923,274
-326.73,-211.15,1546,234.89,100.08,268
-317.5,-204.98,1546,233.82,106.72,268
-312.01,-197.78,1546,266.99,105.99,304
-309.17,-191.56,1553,227.4,104.79,289
-298.84,-188.04,1553,226.11,102.61,254
-298.7,-180.09,1553,227.99,98.389,256
-287.85,-177.44,1553,224.07,101.5,233
-295.05,-175.6,1560,248.01,112.27,217
-294.76,-164.96,1567,250.9,118.08,261
-285.06,-163.56,1567,243.49,111.33,233
-281.78,-159.63,1567,231.36,96.809,223
-288.53,-155.02,1574,252.77,82.79,189
-285.86,-149.67,1581,251.02,90.433,223
-277.98,-144.76,1589,244.92,112.06,226
-291.05,-131.79,1603,291.98,118.65,392
-272.85,-137.28,1596,239.35,115.88,220
-275.12,-127.6,1618,279.57,118,328
-278.55,-121.42,1626,272.32,136.73,372
-270.63,-118.6,1626,273.84,115.61,344
-259.34,-116.84,1634,267.9,113.73,330
-261.99,-109.88,1649,297.61,103.2,313
-265.92,-101.66,1657,289.43,104.11,369
-281.3,-110.13,1657,318.15,73.761,174
-273.21,-103.52,1673,311.91,83.924,179
-265.21,-80.026,1690,301.38,153.29,455
-262.08,-71.812,1698,298.3,140.18,436
-261.83,-64.225,1715,302.37,138.97,445
-253.97,-56.853,1723,293.4,150.48,488
-239.54,-52.829,1723,290.39,113.71,470
-222.22,-45.587,1732,287.51,112.89,398
-235.48,-33.775,1750,300.53,108.49,483
-208.15,-40.322,1750,290.93,102.36,168
-200.09,-33.087,1759,282.75,99.825,206
-182.21,-21.602,1759,257,90.543,155
-165.92,-12.219,1777,238.53,98.511,217
-154.65,-6.0627,1786,217.23,88.209,189
-147.06,3.0626,1795,210.14,83.082,144
-143.81,12.532,1824,217.67,82.037,179
-167.65,12.733,1833,244.55,75.123,108
-143.33,28.65,1853,261.81,86.67,259
-118.44,34.844,1863,224.06,92.842,208
-137.01,32.528,1873,263.24,82.252,136
-177.1,26.161,1894,222.7,56.212,31
-135.97,42.76,1904,239.76,61.415,74
-114,49.886,1915,202.92,63.206,88
-132.25,47.071,1936,230.31,69.25,65
-112.54,57.969,1958,226.93,91.246,151
-110.36,64.97,1969,210.24,87.597,116
-109.1,79.567,1992,217.67,109.76,250
-105.29,87.485,2003,211.51,115.18,268
-100.02,94.867,2027,210.88,111.87,216
-106.66,100.34,2051,250.47,73.253,231
-104.2,111.76,2076,288.77,101.37,389
-110.74,119.66,2127,280.06,93.95,266
-98.191,124.99,2140,293.51,109.4,300
-99.701,137.74,2153,297.5,70.101,221
