-298.36,-143.47,1773.7,-269.96,-94.59,1756.9
-299.92,-148.65,1773.7,-269.84,-94.548,1756.2
-299.02,-148.47,1774,-269.93,-94.578,1756.8
-299.7,-149.95,1772.5,-269.86,-94.551,1756.3
-298.82,-148.33,1773.2,-269.78,-94.52,1755.8
-299.44,-148.42,1773.3,-269.92,-94.576,1756.7
-301.42,-148.77,1773.3,-269.88,-94.557,1756.5
-300.6,-147.36,1772.6,-269.85,-94.54,1756.2
-298.4,-147.81,1773.1,-269.88,-94.559,1756.4
-299.54,-148.2,1772.9,-269.91,-94.574,1756.6
-300.31,-147.95,1773,-269.92,-94.571,1756.7
-299.07,-148.86,1773.2,-269.9,-94.563,1756.5
-299.11,-150.14,1773,-269.86,-94.546,1756.3
-298.4,-151.73,1773.3,-269.86,-94.548,1756.4
-299.86,-153.21,1772.4,-269.91,-94.578,1756.7
-297.84,-151.76,1772.4,-269.88,-94.559,1756.5
-299.15,-150.14,1773.1,-269.97,-94.592,1757
-297.04,-153.83,1772.1,-269.93,-94.581,1756.8
-299.76,-152.13,1772.6,-269.85,-94.547,1756.3
-299.5,-150.1,1772.9,-269.87,-94.557,1756.4
-299.62,-150.4,1772.4,-269.84,-94.546,1756.2
-299.92,-148.86,1772.8,-269.8,-94.527,1755.9
-301.42,-149.03,1772.8,-269.84,-94.539,1756.2
-299.74,-150.09,1772.9,-269.79,-94.52,1755.8
-301.66,-150.37,1772.6,-269.87,-94.558,1756.4
-299.96,-149.95,1773.5,-269.93,-94.582,1756.7
-299.87,-148.31,1773.5,-269.89,-94.559,1756.5
-298.53,-148.62,1773.6,-269.88,-94.562,1756.4
-298.41,-148.38,1773.4,-269.91,-94.572,1756.6
-300.05,-148.82,1772.8,-269.93,-94.576,1756.8
-298.46,-147.62,1773.6,-269.93,-94.577,1756.8
-298.46,-148.65,1773.6,-269.89,-94.567,1756.5
-300.47,-148.31,1773.5,-269.92,-94.577,1756.7
-299.03,-148.96,1772.9,-269.82,-94.532,1756
-300.04,-148.73,1772.9,-269.8,-94.535,1755.9
-297.68,-150.12,1772.9,-269.93,-94.579,1756.8
-299.77,-148.79,1772.9,-269.93,-94.576,1756.8
-299.84,-148.65,1773.4,-269.9,-94.566,1756.6
-299.47,-150.32,1772.7,-269.9,-94.565,1756.6
-300.92,-149.34,1773,-269.93,-94.579,1756.8
-300.92,-150.38,1772.7,-269.89,-94.556,1756.5
-299.91,-151.6,1773,-269.85,-94.543,1756.2
-298.74,-150.12,1773.5,-269.88,-94.559,1756.4
-300.43,-150.02,1773.6,-269.88,-94.566,1756.4
-303.55,-149.59,1772.8,-269.88,-94.56,1756.5
-302.01,-150.93,1772.5,-269.88,-94.555,1756.5
-302.26,-148.76,1773.4,-269.89,-94.562,1756.5
-300.44,-150.08,1772.6,-269.93,-94.589,1756.7
-301.13,-148.09,1773,-269.91,-94.573,1756.6
-301.52,-149.47,1772.7,-269.88,-94.563,1756.4
-301.93,-147.57,1772.1,-269.87,-94.556,1756.4
-300.52,-148.14,1772.9,-269.84,-94.544,1756.1
-299.24,-149.07,1772.5,-269.86,-94.555,1756.3
-297.93,-148.8,1773.1,-269.78,-94.524,1755.8
-300.37,-148.23,1773.8,-269.84,-94.547,1756.2
-300.03,-148.28,1773.7,-269.85,-94.546,1756.2
-302.16,-148.69,1773.4,-269.84,-94.542,1756.2
-299.12,-148.94,1773.3,-269.85,-94.545,1756.2
-300.97,-149,1773,-269.96,-94.582,1756.9
-297.41,-150.62,1772.7,-269.86,-94.555,1756.3
-300.24,-148.81,1773.3,-269.9,-94.559,1756.5
-299.38,-150.64,1772.8,-269.89,-94.561,1756.4
-299.84,-150.73,1772.7,-269.9,-94.567,1756.6
-301.4,-150.58,1772.9,-269.93,-94.573,1756.8
-302.08,-150.44,1772.9,-269.84,-94.538,1756.1
-302.12,-150.12,1773.1,-269.87,-94.553,1756.3
-298.48,-148.84,1773.2,-269.88,-94.561,1756.4
-299.54,-147.45,1773.5,-269.89,-94.565,1756.5
-299.12,-146.73,1774,-269.87,-94.552,1756.3
-298.79,-146.46,1776.1,-269.89,-94.567,1756.5
-299.63,-149.12,1773.5,-269.97,-94.594,1757
-300.65,-146.66,1774.5,-269.94,-94.578,1756.9
-300.07,-147.64,1773.3,-269.97,-94.586,1757
-298.38,-147.55,1773.6,-269.96,-94.585,1757
-297.53,-147.96,1773.3,-269.92,-94.574,1756.8
-297.81,-147.32,1773.9,-269.92,-94.577,1756.7
-295.97,-147.82,1774.5,-269.96,-94.587,1756.9
-297.92,-148.3,1773.5,-269.91,-94.57,1756.6
-298.09,-148.85,1773.7,-269.92,-94.572,1756.7
-297.86,-148.8,1773.8,-269.9,-94.559,1756.5
-298.27,-148.42,1774.3,-269.99,-94.6,1757.1
-300.56,-148.94,1773.8,-270.01,-94.589,1757.2
-299.13,-148.7,1774.2,-268.64,-95.785,1758.4
-300.71,-148.73,1773.5,-269.86,-94.529,1756.3
-299.54,-149.03,1773.8,-269.86,-94.535,1756.3
-302.66,-149.09,1773.3,-269.92,-94.554,1756.7
-302.78,-148.92,1771.4,-269.9,-94.551,1756.6
-301.53,-148.73,1770.3,-269.93,-94.562,1756.7
-303.26,-148.58,1767.9,-269.91,-94.553,1756.6
-302.78,-150.28,1769.1,-269.9,-94.555,1756.6
-305.5,-150.14,1766.5,-266.05,-99.68,1761
-301.14,-148.92,1767.7,-269.92,-94.561,1756.7
-303.79,-150.35,1767,-266.04,-99.6,1761
-300.85,-151.8,1766.5,-269.85,-94.536,1756.2
-301.29,-150.03,1767.3,-269.86,-94.54,1756.3
-302.42,-152.09,1767,-269.91,-94.571,1756.6
-303.76,-152.6,1766.9,-269.47,-94.906,1756.6
-302.36,-153.28,1767.1,-268.31,-96.149,1758.7
-300.58,-155.33,1767,-269.89,-94.543,1756.5
-304.24,-154.3,1766.6,-269.93,-94.57,1756.7
-301.46,-156.31,1764.8,-269.88,-94.549,1756.4
-304.36,-153.35,1767.1,-266.98,-98.89,1760.5
-303.92,-150.49,1767.5,-269.97,-94.585,1757
-303.11,-151.09,1767.7,-269.99,-94.59,1757.1
-302.25,-152.43,1766.5,-269.88,-94.538,1756.4
-302.26,-151.68,1766.4,-269.9,-94.556,1756.5
-305.93,-150.7,1767.3,-269.93,-94.568,1756.7
-302.95,-152.67,1766.3,-269.99,-94.594,1757.1
-303.15,-153.1,1766.9,-269.92,-94.572,1756.7
-302.84,-151.83,1766.7,-269.26,-95.063,1756.5
-304.93,-152.64,1766.3,-269.19,-95.1,1756.4
-302.24,-156.65,1765.2,-269.78,-94.519,1755.7
-300.56,-156.36,1763.7,-268.79,-94.831,1753.1
-299.15,-157.5,1763.4,-269.1,-94.28,1751.2
-300.55,-154.2,1762.4,-268.62,-94.096,1748.1
-298.9,-157.44,1759,-268.14,-93.913,1744.8
-299.95,-153.42,1758.1,-267.73,-93.773,1742
-300.48,-156.53,1754.7,-266.91,-93.478,1736.6
-295.52,-154.42,1749.8,-265.45,-92.943,1727.1
-292.16,-156.42,1745.1,-264.39,-92.564,1720
-289.83,-156.88,1739.2,-263.32,-92.138,1712.9
-287.83,-165.03,1733.5,-262.33,-91.802,1705.6
-290.83,-170.26,1725.3,-261.61,-91.813,1698.5
-298.76,-168.44,1723.7,-260.94,-92.518,1689.4
-288.32,-175,1713.7,-259.96,-92.526,1679.8
-288.84,-176.45,1707.6,-259.07,-93.191,1671.4
-288.37,-175.46,1705.1,-256.58,-94.876,1659.4
-285.47,-179.2,1698.2,-254.21,-95.613,1646.4
-282.23,-187.46,1685.4,-252.88,-96.193,1635.4
-281.29,-190.99,1680.4,-250.88,-96.45,1622.6
-281.56,-203.23,1660.7,-248.6,-95.951,1608.4
-267.3,-202.31,1654,-246.12,-95.834,1593.5
-267.08,-203.49,1652,-244.06,-95.729,1578.5
-285.5,-205.81,1650.3,-242.98,-96.407,1561.3
-282.2,-210.12,1644,-246.17,-85.927,1594.5
-285.8,-192.5,1661.5,-245.32,-85.714,1592.9
-279.66,-213.16,1635.4,-244.57,-85.181,1592.2
-269.58,-229.13,1609.4,-250.9,-84.496,1632
-279.29,-228.54,1611.8,-250.42,-84.252,1630.3
-284.56,-215.04,1631.3,-250.88,-83.871,1631.2
-286.64,-222.17,1622,-251.8,-83.512,1633.5
-293.13,-231.63,1610.1,-251.49,-83.159,1630.7
-298.62,-230.43,1614.1,-250.56,-82.562,1623.6
-298.62,-228.44,1615.2,-248.19,-81.631,1609.2
-293.73,-239.41,1597.2,-246.75,-81.017,1598.6
-297.54,-242.51,1597.4,-245.28,-80.422,1591.1
-301.06,-238.21,1602.3,-243.6,-79.853,1579.7
-298.19,-242.21,1592.7,-241.16,-79.087,1565
-298.27,-242.06,1592.4,-237.36,-78.438,1545.1
-298.87,-244.44,1588.4,-235.2,-78.024,1527.5
-297.01,-246.01,1583.8,-229.77,-77.188,1504.7
-297.1,-247.91,1582.2,-230.49,-77.379,1508.3
-299.07,-251.01,1579,-231.4,-77.577,1509.2
-299.28,-248.77,1581.2,-232.36,-77.69,1511.7
-299,-248.15,1580.4,-232.8,-77.532,1512.5
-297.69,-247.22,1580.8,-234.1,-77.956,1520
-298.02,-249.97,1579.8,-233.32,-77.757,1513.9
-296.12,-252.18,1574.9,-233.62,-77.813,1519.1
-299.39,-249.97,1583.6,-233.59,-77.645,1517.7
-301.75,-244.3,1590.7,-232.88,-77.632,1517.5
-303.31,-241.26,1594.8,-232.75,-77.671,1516.5
-301.79,-245.89,1586.2,-234.16,-77.678,1520
-298.78,-248.25,1581.8,-233.66,-77.551,1516.1
-298.22,-249.3,1580.7,-231.45,-77.542,1505.7
-298.07,-249.61,1580.2,-230.81,-77.276,1501
-299.07,-249.09,1582.8,-227.49,-76.277,1480.5
-300.18,-248.66,1582.7,-224.67,-76.397,1466.1
-297.46,-249.43,1578.3,-225.43,-75.927,1466.7
-298.24,-247.22,1581.2,-221.5,-75.089,1448.1
-297.73,-247.16,1580.6,-223.02,-75.253,1451.8
-297.86,-250.15,1578.2,-224.01,-76.082,1463.8
-298.33,-248.49,1581.1,-228.6,-79.497,1502.8
-299.82,-248.11,1586.2,-228.04,-80.703,1504.7
-297.64,-250.32,1588,-242.57,-88.529,1590.3
-300.52,-250.56,1595.9,-250.69,-91.243,1637.8
-301.13,-248.53,1604.2,-259.68,-93.164,1690.4
-300.57,-250.15,1600.5,-262.8,-92.045,1707.4
-304.88,-246.66,1609.4,-264.47,-93.108,1716.1
-300.21,-249.55,1600.3,-265.85,-92.358,1724.7
-301.14,-249.16,1599.5,-266.16,-90.88,1726.2
-303.52,-246.28,1607.3,-267.64,-90.997,1733.8
-302.45,-248.49,1603.9,-268.38,-86.61,1745.5
-301.75,-246.76,1604.1,-273.53,-88.987,1782.8
-302.64,-246.4,1608.1,-278.11,-91.596,1815.7
-303.6,-248.17,1608,-282.33,-93.949,1844.2
-303.69,-248.58,1608.3,-284.94,-95.431,1861.9
-303.2,-250.12,1607.2,-285.78,-97.006,1865
-304.47,-249.92,1612.1,-286.76,-97.166,1872.6
-307.75,-250.58,1615.2,-286.21,-97.197,1866.6
-308.89,-249.92,1619.3,-285.11,-96.951,1860.3
-310.32,-248.16,1623.3,-284.84,-96.822,1856.5
-312.03,-247.68,1627.3,-284.01,-96.555,1851.2
-312.45,-248.79,1627,-285.86,-97.151,1860.3
-315.09,-247.26,1633.5,-284.18,-96.757,1850.7
-315.98,-246.06,1638.9,-283.95,-96.673,1846.8
-316.17,-246.32,1637,-284.37,-96.781,1849.6
-315.65,-244.33,1637.5,-284.61,-96.951,1847.8
-315.83,-246.08,1637.8,-283.97,-96.823,1844.9
-316.33,-247.81,1635.1,-283.27,-96.533,1842.7
-316.16,-245.03,1638.2,-283.52,-96.633,1842.7
-313.34,-249.56,1630,-284.14,-96.89,1845.6
-313.49,-246.89,1630.9,-283.67,-96.655,1845
-312.6,-248.97,1628.6,-283.47,-96.459,1845.3
-313,-245.33,1632.2,-284.73,-97.022,1850.4
-311.39,-245.08,1631.5,-284.65,-97.023,1851
-311.58,-248.31,1626.1,-284.6,-96.98,1850.7
-312.21,-249.39,1628.3,-284.49,-96.872,1850.4
-311.86,-249.88,1626.9,-283.22,-96.49,1843.7
-312.41,-250.76,1626.1,-283.01,-96.303,1840.7
-311.69,-250.75,1625.4,-282.78,-96.234,1838.7
-313.14,-247.45,1631.7,-282.33,-96.091,1837.1
-312.22,-251.03,1626,-280.7,-95.415,1826.4
-311.75,-250.46,1626.7,-279.93,-95.275,1821.2
-313.43,-252.62,1626.6,-279.64,-95.127,1820.1
-313.67,-252.7,1628.3,-279.93,-95.159,1820.6
-312.79,-248.24,1627.7,-278.88,-94.895,1814.6
-312.76,-250.29,1626.2,-278.37,-94.595,1813.8
-311.25,-249.97,1625.2,-278.15,-94.583,1814.3
-311.73,-250.03,1626.3,-277.95,-94.678,1813.4
-311.29,-250.36,1625.1,-279.3,-95.139,1815
-311.58,-248.84,1626.6,-278.94,-94.926,1814.1
-311.1,-249.09,1624.7,-279.22,-95.108,1815.8
-311.76,-248.29,1627.7,-279.51,-95.077,1817.2
-312.22,-249.38,1626.2,-278.42,-94.371,1808.6
-314.86,-245.79,1632.3,-278.14,-94.597,1807.9
-315.98,-244.31,1634.9,-277.63,-94.377,1803.8
-310.02,-248.82,1624.9,-277.98,-94.322,1807.2
-314.09,-246.83,1630,-276.16,-93.624,1804
-313.23,-247.21,1625,-278.54,-94.577,1808.9
-312.59,-246.04,1626.2,-278.34,-94.442,1804.9
-310.29,-248.34,1619.5,-278.33,-94.292,1806.8
-310.46,-249.18,1619.5,-279.23,-94.52,1812.3
-307.09,-251.54,1610.8,-279.38,-94.555,1812
-311.46,-245.52,1622.3,-277.69,-93.266,1810.5
-306.25,-248.23,1611.6,-277.78,-93.811,1803.9
-308.34,-248.03,1615.2,-276.45,-93.281,1798
-309.58,-248.65,1615.1,-276.39,-93.117,1798.8
-309.35,-247.28,1616.1,-275.14,-92.623,1789.4
-310.97,-245.85,1616.5,-272.88,-91.89,1776.6
-308.11,-246.81,1611.7,-271.72,-91.716,1770.7
-308.57,-247.27,1610.8,-270.67,-91.234,1763.1
-309.56,-245.58,1612.7,-252.73,-92.165,1664
-307.5,-245.69,1610.1,-252.99,-91.512,1660.5
-306.95,-245.28,1607.7,-251.36,-90.702,1651.2
-303.43,-250.59,1597.6,-249.84,-88.904,1645.4
-301.23,-251.98,1589.3,-249.8,-87.016,1640.5
-301.26,-251.31,1592,-248.29,-86.414,1630.1
-302.4,-251.01,1593,-244.89,-85.808,1617.4
-300.77,-252.45,1590.3,-242.35,-84.844,1606.5
-300.31,-252.51,1590.2,-239.43,-83.244,1599.4
-300.74,-250.22,1591.3,-237.4,-82.362,1586.2
-299.48,-250.95,1590.3,-234.01,-84.201,1563.7
-299.55,-250.05,1592.1,-226.85,-83.568,1555.7
-301.3,-252.55,1591.6,-214.93,-77.379,1552.3
-302.04,-253.4,1591,-207.72,-78.483,1531
-303.88,-252.23,1596.7,-199.77,-73.107,1525.2
-303.2,-251.53,1598.5,-188.54,-68.514,1512.9
-302.33,-253.69,1595.1,-184.54,-67.56,1498
-305.95,-249.96,1601.4,-177.7,-65.227,1481.5
-304.87,-249.69,1600.8,-170.54,-67.275,1463.2
-307.26,-249.64,1602.9,-218.22,-56.372,1613.8
-303.87,-252.8,1592.7,-186.38,-54.844,1544.6
-305.55,-250.81,1594.3,-169.2,-56.258,1509.1
