636.58,-199.46,1857.2,-160.14,-407.7,1412.6
635.44,-205.48,1853.6,-159.33,-414.4,1402.3
634.84,-205.33,1853.7,-158.92,-414.8,1400.7
635.97,-205.16,1854,-161.17,-414.98,1401.3
634.6,-206.38,1853.7,-158.72,-414.08,1402.3
635.07,-204.54,1854.3,-159.34,-412.96,1403.2
634.74,-205.04,1854.1,-158.37,-414.2,1402.3
634.68,-206.53,1852.9,-160.44,-412.8,1404.9
633.88,-205.9,1855.1,-162,-411.59,1406.8
634.89,-205.47,1853.3,-161.69,-415.94,1399.9
634.21,-206.55,1853.3,-161.75,-413.96,1402.5
634.04,-206.84,1853.6,-161.33,-413.75,1401.5
634.23,-207.73,1852.2,-162.14,-414.92,1401.1
633.83,-207,1852.9,-161.27,-413.41,1402.8
633.24,-206.9,1854.3,-161.52,-416.11,1399.9
632.26,-207.4,1853.7,-161.03,-416.57,1398.2
634.85,-207.3,1852.3,-161.96,-413.84,1403.2
635.15,-205.67,1853.4,-161.31,-412.19,1405.6
634.79,-205.42,1854,-161.43,-413.6,1405
634.63,-205.93,1853.5,-158.96,-414.31,1400.9
634.63,-205.52,1853.8,-162.05,-413.28,1404.2
635.36,-204.25,1855,-161.44,-413.89,1402
635.31,-204.51,1854.1,-161.37,-414.83,1400.9
634.31,-204.98,1854.2,-159.22,-415.49,1401.1
636.65,-204.87,1856.5,-158.91,-412.61,1404.9
635.17,-204.66,1858.6,-158.83,-412.01,1405.7
635.11,-204.98,1858.7,-159.66,-414.84,1401.1
633.88,-206.12,1857.8,-159.82,-415.23,1400.9
635.25,-205.23,1858.6,-161.39,-415.43,1401.6
636.13,-203.13,1858,-160.97,-417.91,1395.6
637.15,-202.42,1858.9,-161.39,-417.13,1397
634.98,-202.72,1860.6,-158.58,-417.15,1396.5
636.18,-204.73,1856.4,-158.8,-417,1396.4
636.17,-204.31,1857.9,-159.81,-416.67,1396.9
636.53,-204,1858,-160.08,-416.37,1397
636.22,-203.93,1857.9,-160.37,-415.15,1399.6
638.37,-203.77,1856.4,-159.7,-415.37,1399.1
635.73,-205.12,1857.2,-158.52,-414.44,1401.4
637.11,-204.79,1857.6,-160.1,-415.79,1399.6
636.62,-203.87,1858.5,-159.91,-417.31,1396.5
635.97,-206.65,1855.9,-158.87,-417.28,1396.3
635.54,-205.35,1857.9,-160.13,-414.73,1401.1
636.16,-206.21,1856.5,-160.32,-414.24,1401.5
636.19,-202.71,1858.6,-160.24,-416.01,1398.5
636.02,-204.24,1858.4,-159.99,-417.19,1395
636.18,-204.98,1857.4,-158.98,-415.4,1399.2
636.42,-204.27,1857.8,-162.94,-414.55,1401.7
634.72,-206.27,1857.2,-160.52,-412.09,1404.8
634.61,-205.39,1858.2,-158.78,-415.4,1400.2
634.74,-205.52,1858.3,-160.03,-417.48,1394.6
634.6,-206.25,1858.2,-160.49,-415.34,1399.7
635.61,-205.79,1855.9,-156.39,-416.15,1398.5
636.41,-203.18,1858.6,-158.9,-415.56,1400.6
635.94,-205.05,1856.6,-158.75,-413.23,1403.4
634.64,-204.77,1859.1,-159.57,-412.47,1406.2
634.49,-205.75,1858.5,-161.98,-415.49,1399.8
634.65,-207.52,1856.6,-161.94,-415,1402.2
635.09,-204.67,1859.3,-158.59,-416.43,1399.1
632.84,-204.3,1860.6,-162.02,-414.49,1402.8
634.77,-203.51,1859.8,-159.04,-415.06,1400.6
634.99,-206.13,1858,-160.85,-414.27,1400.8
634.06,-205.87,1853.1,-159.56,-416.49,1397.1
633.69,-206.45,1846.3,-160.53,-414.99,1399.5
632.05,-204.26,1842.9,-162.75,-417.42,1397.1
630.62,-201.32,1842,-160.35,-416.67,1398
631.61,-202.4,1837.7,-159.85,-417.63,1395.7
630.78,-202.15,1835.3,-159.35,-416.9,1396.5
631.02,-202,1834.3,-160.07,-414.83,1400.2
630.12,-202,1832.3,-159.27,-412.5,1405.4
627.11,-202.59,1829.6,-158.61,-415.15,1400.2
626.71,-204.72,1827.7,-161.12,-417.4,1396.9
627.6,-201.31,1826.7,-158.88,-417.86,1395.8
627.24,-201.39,1826.9,-158.99,-417.53,1396.8
626.32,-203.55,1824.4,-159.14,-416.72,1397.4
626.36,-206.07,1822.5,-159.9,-417.08,1396.8
625.87,-205.11,1822.1,-160.26,-414.95,1402
624.18,-204.85,1821.3,-159,-418.3,1396
623.95,-206.2,1818,-158.86,-416.91,1398.4
622.47,-204.02,1818.8,-158.93,-416.82,1397.9
624.32,-202.35,1817.5,-159.24,-416.82,1397.1
624.41,-201.67,1819.3,-158.84,-416.53,1398.6
623.79,-203.13,1817.7,-162.26,-414.91,1402.3
623.51,-203.43,1818,-161.6,-413.16,1404.1
623.46,-203.77,1817.9,-159.21,-415.41,1400.4
623.65,-203.17,1818.2,-158.58,-415.51,1399.8
623.41,-202.6,1817.4,-160.92,-417.36,1396.1
623.95,-202.31,1818.9,-162.53,-416.35,1397.9
623.87,-202.23,1818.6,-159.82,-415.35,1399.4
624.29,-202.5,1818.5,-158.84,-416.67,1398
622.6,-202.42,1817.7,-158.58,-417.1,1397.3
624.27,-199.15,1818.6,-158.88,-417.41,1396.9
624.56,-200.82,1818.1,-161.19,-416.72,1397.8
624.65,-199.9,1819.4,-161.13,-417.22,1397.8
622.68,-202.4,1819.2,-159.75,-415.24,1401.2
624.39,-201.33,1819.1,-159,-414.27,1401.9
623.18,-202.19,1819.4,-160.83,-417.34,1397.1
622.26,-203.79,1818.7,-161.35,-416.91,1398
623.67,-203.05,1819.1,-159.16,-415.64,1399.7
622.66,-202.86,1819.8,-158.64,-416.06,1398.6
623.41,-204.74,1815.7,-158.85,-416.94,1397.5
623.44,-204.9,1815.8,-159.16,-417.32,1396.2
624.66,-203.24,1817.4,-159.33,-416.7,1398.9
625.77,-201.89,1817.5,-159.68,-413.14,1404.1
624.27,-200.98,1818.5,-159.34,-415.2,1401.1
624.37,-201.21,1817.8,-159.07,-414.43,1402
623.68,-202.18,1816.9,-159.18,-413.96,1402.3
624.13,-202.18,1817.1,-162.14,-412.58,1405.9
623.19,-204.15,1814.9,-161.38,-415.84,1398.7
624.16,-202.42,1817.6,-159.6,-415.7,1399.1
622.38,-205.43,1815,-161.48,-415.75,1399.1
622.5,-207.02,1815.4,-159.36,-414.44,1401.4
622.08,-205.83,1817.2,-158.94,-418.07,1396
621.57,-205.71,1814.7,-159.42,-414.5,1401.8
619.8,-207.83,1812.2,-158.63,-416.3,1397.4
617.89,-207.67,1810.1,-162.16,-413.24,1404
618.13,-206.25,1809.6,-162.22,-414.4,1403.1
617.01,-206.24,1809.2,-161.49,-411.85,1406.7
618.19,-203.8,1809.4,-161.5,-415.15,1400.8
619.72,-204.65,1807.6,-160.5,-415.83,1398.6
619.76,-205.6,1806.9,-158.73,-415.74,1400
620.71,-203.26,1808.1,-160.66,-414.68,1400.9
623.22,-203.91,1807,-161.13,-416.45,1398.4
624.15,-203.3,1807,-159.89,-415.07,1400.7
626.76,-203.07,1807.7,-160.29,-414.82,1400.8
626.82,-203.24,1807.7,-158.96,-414.24,1402.2
627.52,-201.22,1808.9,-159.52,-415.85,1399.7
628.84,-202.35,1809.4,-162.29,-417.46,1395.5
630.42,-202.86,1811.2,-161.94,-416.08,1399.9
632.96,-204.34,1810.2,-160.64,-415.7,1399.1
633.5,-204.56,1812.7,-158.68,-418.28,1394.9
638.97,-203.8,1812.5,-160.87,-418.11,1394.5
637.59,-205.76,1812,-158.76,-417.16,1397.1
638.31,-208.39,1811.5,-160.08,-416.5,1397.5
641.5,-210.17,1812,-159.22,-415.95,1399.5
645.85,-207.95,1815.2,-160.97,-417.12,1396.8
650.92,-207.31,1818.7,-161.37,-416.46,1397.4
651.27,-205.73,1824.2,-158.55,-416.41,1398.5
654.35,-209.11,1823.4,-158.51,-412.3,1404.7
654.32,-207.3,1827,-161.77,-413.89,1402.8
653.99,-206.68,1830,-158.69,-415.14,1400.2
656.63,-209.03,1831.4,-161.47,-415.71,1399
511.38,-150.85,1460.9,-159.32,-413.67,1402.5
658.1,-211.82,1836.8,-158.94,-415.14,1399.5
518.1,-150.84,1471.5,-159.2,-415.8,1399.1
520.99,-148.83,1482.1,-158.79,-415.88,1397.6
660.55,-211.34,1845.3,-161.81,-414.19,1401.6
658.16,-210.51,1853.2,-160.9,-416.04,1397.5
655.45,-211.72,1859,-161.89,-415.19,1401
657.91,-212.12,1853,-158.7,-417.3,1395.7
651.97,-209.76,1871.4,-158.73,-415.71,1399.1
517.88,-151.03,1472.7,-158.16,-415.54,1399.4
515.31,-151.26,1475.2,-158.61,-415.87,1398.6
516.68,-149.08,1478,-158.97,-415.89,1399
523.83,-150.54,1485.2,-159.04,-416.62,1396.8
520.71,-151.63,1477.6,-159.29,-415.99,1399.1
658.11,-215.77,1846,-161.77,-415.48,1399.9
517.49,-151,1473.5,-161.44,-414.25,1400.3
514.47,-151.72,1462.3,-160.87,-418.2,1393.7
517.44,-149.4,1473.7,-160.86,-418.52,1393.9
661.77,-212.15,1846.5,-159.81,-416.47,1396.8
509.44,-153.47,1459,-158.66,-417.58,1394.5
660.06,-213.88,1846.8,-161.46,-415.41,1399.5
510.4,-153.25,1456.2,-159.26,-414.95,1401
659.52,-215.93,1844.5,-158.1,-413.02,1402.6
660.38,-214.97,1845.7,-156.21,-413.05,1403.8
658.1,-214.8,1847.4,-158.59,-414.23,1401.2
659,-214.46,1846.5,-159.09,-414.96,1400.4
654.81,-215.2,1851.8,-159.81,-420.23,1390.1
653.9,-215.19,1852.8,-159.15,-416.8,1397.9
656.31,-217,1846.9,-161.02,-417.39,1396.3
513.2,-157.08,1463.6,-158.76,-418.44,1393.7
661.82,-216.6,1839.5,-161.59,-414.79,1401.5
521.04,-151.48,1474.8,-159.05,-413.15,1404
514.89,-148.25,1461.7,-159.07,-413.11,1403.8
511.92,-150.96,1457.1,-158.64,-411.79,1405.1
517.51,-153.52,1469,-159.26,-413.91,1403.1
659.63,-211.85,1845.4,-161.15,-415.58,1399.3
659.4,-211.51,1846.7,-161.2,-415.19,1400.5
515.92,-150.73,1468.1,-161.2,-414.97,1400.1
516.4,-151.69,1467.3,-158.87,-415.36,1399.8
657.69,-216.42,1842.6,-158.78,-417.17,1396
657.49,-214.73,1846.5,-158.24,-416.36,1397.6
517.27,-152.98,1470.8,-156,-418.38,1394.7
518.75,-150.9,1465.6,-158.5,-416.43,1397.8
525.8,-151.18,1488.3,-158.65,-412.74,1402.4
522.75,-151.13,1478.2,-159.06,-416.85,1398
520.77,-147.54,1473.7,-161.41,-415.34,1400.2
522.06,-151.07,1477,-161.56,-416.51,1398
525.97,-148.73,1485.2,-160,-416.21,1397.6
517.66,-150.65,1470.6,-158.98,-416.02,1398.5
517.82,-150.46,1466.6,-159.3,-414.9,1400
656.91,-216.29,1845.5,-161.32,-415.72,1399.3
518.74,-152.63,1480.1,-159.18,-415.65,1399.5
516.83,-151.22,1467.6,-162.56,-416.5,1398.1
515.98,-151.97,1466.3,-159.51,-415.85,1399.1
512.11,-150.41,1459.3,-159.03,-413.36,1403.4
518.35,-153.5,1477.2,-160.14,-415.09,1399
511.44,-153.25,1464.2,-158.38,-418.07,1394.5
515.14,-153.23,1468.8,-158.69,-417.06,1397.3
517.72,-154.21,1474.5,-158.97,-416.95,1397.4
660.55,-215.93,1841.4,-158.47,-416.36,1397.9
661.29,-216.82,1837.9,-158.53,-418.04,1395.4
513.43,-151.09,1459.4,-158.86,-417,1397.7
658.7,-213.37,1846.7,-159.71,-415.23,1401.3
520.11,-151.98,1478.9,-158.88,-418.94,1393.9
658.27,-211.61,1848,-161.84,-416.72,1398.4
510.76,-152.34,1456.3,-163.42,-415.03,1400.5
660.63,-210.93,1846.3,-159.56,-414.24,1402.6
519.06,-152.85,1474.5,-160.2,-414.11,1400.8
519.92,-151.34,1482.2,-160.05,-416.28,1398.5
657.41,-217.55,1840.7,-160.16,-417.12,1395.5
657.02,-219.41,1838.4,-160.24,-414.53,1400
660.81,-214.44,1840.6,-160.67,-415.09,1400.4
658.23,-213.72,1845.2,-160.77,-414.66,1401.4
508.08,-154.93,1450.2,-162.36,-415.95,1397.4
510.57,-153.66,1462.7,-160.49,-415.6,1398.1
513.31,-153.67,1469,-162.3,-415.26,1401.8
510.78,-152.52,1457.2,-158.31,-417.11,1396.1
515.23,-154.25,1462.8,-162.34,-417.38,1396
660.38,-217.96,1837.9,-158.86,-417.76,1395.2
660.61,-216.89,1838,-158.88,-418.75,1394.3
514.45,-152.09,1469.6,-161.51,-414.57,1401.8
514.58,-151.81,1462.2,-160.58,-414.57,1401.2
514.15,-149.02,1457.7,-159.71,-418.29,1392.6
513.77,-152.75,1458.5,-158.59,-416.65,1397.5
661.59,-214.64,1840.2,-159.74,-416.98,1396.1
518.03,-152.64,1474.6,-161.02,-414.23,1402.1
522.79,-151.29,1482.6,-163.16,-416.45,1396.1
509.61,-152.34,1456.1,-158.74,-417.55,1394.2
660.47,-214.11,1841.7,-158.27,-419.17,1390.2
660.46,-214.27,1843.6,-158.54,-417.36,1395
514.92,-151.28,1461.8,-161.09,-416.56,1395.9
660.77,-213.8,1841.7,-158.36,-417.08,1394.7
519.44,-149.1,1466.1,-157.82,-418.74,1392
520.84,-150.33,1472.1,-161.34,-416.33,1396.1
523.21,-150.31,1484.8,-165.48,-415.56,1397.5
518.57,-150.6,1471.5,-157.91,-418.77,1390.5
520.52,-149.8,1469.2,-160.69,-417.24,1394.1
