-249.98,-370.81,1432.6,55.706,-321.98,1475.6,363.12,-354.91,1458.5
-247.41,-375.39,1424.3,55.654,-325.48,1468.8,361.74,-360.31,1450.3
-247.77,-375.15,1425.4,55.339,-325.58,1469.1,363.33,-359.9,1451.9
-247.67,-377.66,1421,55.323,-324.2,1473,362.28,-361.82,1448.2
-247.18,-379.54,1418.1,55.556,-323.75,1471.2,361.83,-359.78,1450.6
-247.93,-379.94,1417.3,57.629,-322.92,1472.4,361.2,-360.76,1449.5
-248.09,-377.05,1422.1,55.389,-321.36,1476.9,359.73,-363.26,1445
-251.66,-375.1,1427.1,55.528,-323.25,1473.9,359,-362.24,1447.3
-247.68,-376.15,1424.3,57.335,-323.16,1472.9,361.43,-362.46,1446.5
-247.66,-378.36,1419.5,55.84,-324.82,1470.4,360.45,-361.54,1447.5
-248.8,-376.08,1424.7,55.424,-323.88,1472.3,359.97,-362.21,1445.9
-247.63,-378.19,1420.4,55.822,-323.74,1471.4,358.97,-361.39,1447.1
-248.05,-378.86,1420.2,55.617,-325.68,1469,360.23,-361.91,1446.8
-248.27,-379.26,1419.2,55.95,-325.44,1468.3,362.53,-362.33,1445.8
-247.43,-377.46,1420.9,55.677,-324.29,1468.9,364.33,-359.73,1450.5
-250.53,-377.66,1422.8,55.816,-325.35,1468.7,364.8,-360.29,1448.9
-248.38,-376.16,1425.2,55.257,-325.29,1468.6,360.62,-361.56,1447.8
-248.08,-378.34,1421.5,55.893,-326.85,1464.4,365.96,-359.29,1452.1
-247.41,-378.39,1420.4,55.76,-324.56,1469.6,363.21,-359.87,1451.2
-249.03,-375.37,1425.8,55.877,-322.7,1472.4,363.13,-359.82,1451.4
-247.15,-376.83,1422.2,56.044,-324.59,1469.5,358.76,-362.39,1446.8
-247.15,-380.94,1414.8,56.074,-322.91,1473.1,360.96,-360.32,1449.2
-248.38,-376.02,1424,56.008,-322.61,1472.2,359.57,-361.56,1448.6
-248.37,-376.61,1422.2,56.082,-322.59,1472.3,361.39,-360.67,1448.9
-251.58,-375.33,1426.4,55.904,-324.37,1469,361.45,-360.03,1449.9
-251.44,-375.23,1425.9,55.962,-324.63,1469.7,363.56,-360.45,1449.3
-248.93,-375.35,1426.2,55.832,-324.31,1469.1,362.66,-362.2,1445.9
-248.72,-376.66,1422.8,55.112,-325.48,1469.4,364.06,-360.75,1449.1
-251.45,-376.84,1423.8,55.49,-327.27,1466.2,361.27,-360.66,1448.8
-250.43,-379.11,1419.8,53.658,-325.77,1470.1,359.84,-360.49,1450.1
-247.72,-380.7,1415.7,55.361,-326.91,1464.9,359.35,-362.92,1444.8
-249.65,-382.62,1412.6,53.442,-327.71,1467.7,358.81,-363.35,1444
-247.57,-380.72,1415.4,55.814,-325.38,1468.8,361.3,-359.55,1451.2
-246.96,-379.73,1416.4,53.784,-325.49,1469.7,358.74,-359.55,1451.1
