-79.116,-42.264,1385,297.57,126.52,390.45,351.63,-260.63,1431,213.94,316.87,72.652,-442.4,-303.05,1402,158.69,258.11,75.955
-79.37,-46.056,1379,295.99,125.26,382.53,351.93,-267.03,1425,213.62,326.03,72.738,-443.56,-307.88,1402,158.8,264.11,68.622
-80.833,-46.23,1385,295.1,124.57,381.22,351.93,-267.03,1425,213.34,325.94,72.478,-443.04,-307.88,1402,158.91,266.62,67.471
-85.452,-46.23,1385,296.91,124.46,379.83,351.63,-268.61,1425,213.05,328.79,72.525,-443.04,-310.28,1402,163.92,265.44,74.433
-87.652,-46.612,1390,299.62,125.87,384.78,350.4,-268.61,1425,214.54,328.34,72.98,-440.62,-307.9,1402,157.93,264.06,68.27
-88.054,-46.334,1390,297.26,125.85,388.36,349.47,-273.54,1425,216.57,327.37,74.197,-441.45,-311.33,1402,158.42,268.17,67.212
-88.821,-47.342,1385,294.68,123.88,382.31,350.4,-274.51,1425,215.59,329.17,74.614,-440.62,-312.69,1402,158.33,268.76,69.897
-90.723,-47.168,1390,298.45,127.25,396.11,350.44,-271.08,1425,215.17,328.08,74.068,-441.94,-312.69,1402,158.29,270.25,69.168
-90.308,-46.612,1390,294.58,127.48,390.93,350.44,-266.15,1425,216.16,324.83,72.714,-441.11,-311.4,1402,158.38,268.09,69.948
-92.555,-48.488,1390,296.96,123.83,379.15,350.44,-267.03,1425,215.28,325.51,72.173,-442.52,-307.88,1402,161.04,263.03,72.74
-95.047,-49.307,1390,300.06,122.35,379.8,350.95,-268.61,1425,216.04,327.23,72.444,-441.45,-311.4,1396,158.44,268.94,69.09
-95.833,-48.542,1390,299.75,124.18,388.72,352.9,-266.15,1425,212.19,326.35,72.408,-441.98,-311.74,1402,159.72,269.31,69.407
-93.495,-48.359,1390,297.53,123.81,391.37,353.33,-267.03,1425,211.95,326.51,72.359,-441.94,-313.82,1396,160.58,270.19,69.388
-95.047,-48.542,1390,297.19,124.73,388.28,352.9,-270.65,1425,212.39,326.99,72.929,-443.04,-312.69,1402,159.21,269.48,66.434
-96.19,-47.342,1390,299.07,126.09,393.31,351.86,-271.08,1425,213.81,328.47,72.861,-443.04,-312.69,1402,159.67,269.69,68.656
-95.833,-48.542,1390,296.53,124.55,386.34,351.63,-268.4,1425,212.78,327.44,72.44,-443,-306.57,1402,157.67,263.46,67.955
-96.19,-48.542,1390,302.64,124.75,393.88,352.89,-268.61,1425,211.13,330.1,72.326,-443.86,-308.99,1402,164.27,266.33,72.738
-95.047,-48.542,1396,300.38,124.81,390.4,351.43,-272.02,1425,212.75,330.47,73.615,-442.52,-309.22,1402,162.66,266.79,73.701
-95.404,-50.292,1390,300.63,123.04,385.43,351.86,-267.27,1425,213.55,326.54,72.626,-441.45,-313.82,1402,160.05,271.02,70.319
-93.844,-48.724,1396,296.29,124.63,383.99,351.93,-268.4,1425,213.75,328.34,72.477,-444.34,-309.21,1402,158.17,264.7,66.99
-93.391,-49.033,1396,298.62,125.76,390.75,351.86,-269.52,1425,213.62,327,72.37,-443.04,-309.19,1402,165.84,266.79,74.692
-92.585,-49.307,1402,295.4,126.97,390.07,350.44,-270.65,1425,216.46,327.41,72.823,-443.86,-308.99,1402,164.07,268.27,73.747
