-227.61,-88.907,1992,114.54,110.7,116
-226.34,-90.194,1980,112.99,110.55,116
-224.16,-92.326,1980,113.87,110.53,93
-225.52,-92.326,1980,115.48,114.01,104
-225.08,-89.945,1980,113.87,110.55,93
-222.91,-89.945,1980,113.87,110.55,105
-227.61,-89.404,1980,115.48,110.7,93
-224.16,-92.842,1980,120.17,114.16,116
-224.16,-93.405,1980,113.93,110.53,69
-226.34,-90.442,1980,118.89,110.7,105
-226.15,-92.842,1980,113.99,110.7,69
-224.16,-93.921,1980,113.93,110.53,69
-224.62,-90.442,1980,117.97,110.55,105
-224.16,-90.984,1980,117.34,112.37,129
-222.91,-92.842,1980,117.34,113.31,69
-222.91,-96.573,1980,117.34,113.29,69
-226.34,-88.907,1980,113.93,110.7,93
-224.61,-93.405,1980,113.93,110.53,69
-222.91,-92.326,1980,113.87,110.53,69
-224.16,-92.326,1980,112.99,110.7,80
-226.34,-89.404,1980,112.99,110.7,104
-226.34,-89.945,1980,112.99,110.7,105
-225.95,-90.442,1980,115.48,110.53,93
-226.34,-92.326,1980,115.48,110.7,104
-225.08,-89.945,1980,113.87,110.7,105
-226.34,-90.442,1992,113.93,113.84,105
-224.39,-93.124,1980,113.99,114.16,69
-226.34,-89.404,1980,115.48,112.37,105
-224.16,-93.405,1980,110.52,113.68,69
-225.95,-93.405,1980,112.07,114.01,69
-226.34,-92.326,1980,113.93,114.01,81
-231.9,-93.405,1980,112.22,114.79,92
-232.46,-92.842,1980,110.63,117.3,92
-229.77,-96.281,1980,116.61,117.26,92
-231.06,-96.281,1980,115.63,120.03,103
-227.61,-93.405,1980,110.57,117.47,80
-226.34,-89.404,1980,113.93,110.7,92
-228.31,-92.326,1980,113.99,110.7,103
-228.49,-92.326,1980,114.94,110.53,115
-227.61,-92.326,1980,113.99,110.53,92
-227.61,-92.842,1980,114.94,110.53,103
-227.61,-92.326,1980,113.99,114.01,92
-227.61,-92.326,1980,114.94,114.16,104
-226.34,-92.326,1980,113.93,114.01,92
-227.61,-92.842,1980,114.94,117.62,104
-229.77,-93.405,1980,115.63,117.62,103
-229.77,-93.405,1980,115.63,116.75,92
-229.63,-89.404,1980,110.57,110.87,92
-227.61,-92.326,1980,114.94,114.33,103
-227.61,-92.326,1980,113.99,114.16,92
