-364.25,-396.21,1363,240.68,54.443,16,-52.84,-388.95,1374,246.94,56.456,32,456.11,-363.87,1443,459.51,75.118,171,278.45,-422.97,1127,461.12,71.594,209
-363.22,-398.57,1363,240.68,51.081,16,-55.042,-394.47,1374,246.94,53.215,38,452.94,-367.94,1443,446.63,73.581,149,277.47,-425.01,1120,457.57,70.892,200
-365.59,-397.67,1363,242.48,52.076,16,-54.922,-396.11,1374,246.94,51.569,38,458.02,-368.09,1443,453.07,71.57,174,275.91,-425.14,1120,455.38,70.892,200
-365.59,-397.67,1363,242.48,52.88,16,-54.701,-395.89,1374,246.94,53.944,38,454.2,-367.94,1443,446.78,71.987,149,276.43,-424.28,1123,455.38,71.575,204
-367.96,-404.77,1363,249.35,53.173,43,-57.435,-395.15,1374,246.94,56.303,38,460.52,-367.19,1443,456.47,73.977,181,281.23,-424.67,1123,458.06,71.575,209
-365.59,-398.57,1363,242.48,51.081,16,-57.435,-395.89,1374,246.94,56.303,38,460.22,-367.94,1443,454.33,73.107,168,282.35,-425.26,1120,458.08,70.892,200
-365.07,-396.81,1363,242.48,52.076,16,-57.435,-395.89,1374,246.94,56.303,38,463.13,-364.88,1443,481.75,74.435,238,282.26,-425.14,1120,458.08,70.892,200
-363.22,-398.57,1363,240.68,51.081,16,-55.242,-395.89,1374,246.94,56.303,38,460.52,-366.96,1443,456.47,73.977,181,279.39,-424.67,1123,457.81,71.575,204
-364.25,-398.57,1363,242.46,51.081,16,-57.435,-395.89,1374,246.94,56.303,38,460.52,-367.94,1443,453.24,72.242,168,285.26,-424.67,1123,458.55,71.575,209
-363.22,-398.57,1363,243.52,51.081,16,-55.042,-393.48,1374,246.94,55.49,38,463.13,-364.99,1443,481.75,78.739,238,280.36,-424.28,1123,455.87,71.575,204
-364.25,-397.67,1363,243.52,51.081,16,-55.242,-395.15,1374,246.94,53.944,38,457.42,-366.26,1443,454.65,73.201,170,280.54,-423.64,1123,455.87,71.575,209
-365.59,-396.21,1363,240.68,52.076,16,-57.184,-395.15,1374,246.94,53.944,38,458.02,-367.94,1443,454.14,72.763,174,280.42,-424.28,1123,455.87,71.575,209
-364.63,-402.4,1358,249.22,53.875,43,-52.84,-394.38,1374,246.94,53.114,38,460.52,-367.94,1443,453.24,71.752,174,280.46,-424.41,1123,455.87,71.575,209
-363.22,-397.67,1363,243.52,51.081,16,-55.242,-396.43,1374,246.94,51.569,38,460.52,-367.94,1443,454.33,70.866,174,280.36,-424.28,1123,455.87,71.575,209
-363.22,-397.67,1363,241.55,51.081,16,-54.501,-394.38,1374,246.3,54.09,38,455.52,-370.24,1437,447.71,73.862,165,281.23,-425.14,1120,455.91,70.892,200
-365.59,-405.64,1358,249.29,50.825,43,-52.649,-393.48,1374,246.94,55.591,38,458.02,-370.78,1437,446.63,73.862,165,280.54,-424.28,1123,455.87,71.575,209
-365.59,-397.67,1363,242.46,51.081,16,-55.042,-395.89,1374,246.94,53.944,38,460.37,-368.56,1443,454.14,73.93,174,283.13,-425.14,1120,456.14,70.892,200
-365.59,-396.21,1363,240.68,52.076,16,-57.644,-396.75,1374,246.94,53.927,38,455.81,-369.82,1437,445.03,71.752,154,283.29,-424.28,1123,458.3,71.575,209
-366.61,-398.57,1363,242.48,52.357,16,-57.184,-395.89,1374,246.94,56.303,38,457.42,-369.82,1437,446.63,71.752,160,282.35,-425.14,1120,458.08,70.892,200
-366.61,-402.4,1363,249.35,53.125,43,-55.242,-395.89,1374,246.94,56.303,38,453.62,-370.12,1437,440.32,72.653,135,283.46,-424.74,1123,462.43,71.575,209
