-248.6,-154.06,2088,172.81,149.08,328,-3.3354,-171.94,1915,97.165,95.454,32
-250.06,-159.35,2101,175.3,147.59,300,-3.3162,-172.94,1915,97.73,93.12,53
-255.62,-162.15,2101,177.3,148.11,361,-6.6325,-176.26,1915,94.338,90.263,53
-259.25,-164.81,2114,182.61,148.11,328,-6.6516,-176.26,1915,94.109,93.12,32
-255.7,-163.84,2101,181.33,147.3,377,-6.6325,-179.59,1915,97.481,90.263,32
-259.32,-159.35,2114,182.61,148.67,316,-3.3354,-179.59,1915,100.85,92.425,32
-260.78,-161.22,2114,186.46,146.78,377,-3.3354,-179.59,1915,97.481,90.263,32
-262.8,-157.64,2127,190.3,147.59,328,-3.3528,-179.59,1915,100.83,92.443,32
-259.32,-160.29,2114,190.03,149.6,297,-3.3162,-178.56,1915,100.85,92.443,32
-257.2,-160.29,2114,186.18,147.05,312,-3.3162,-179.59,1915,103.91,90.263,32
-255.7,-163.85,2101,178.76,147.54,312,-3.3162,-177.18,1915,102.8,90.263,74
-257.2,-162.15,2114,186.18,149.76,300,0,-178.38,1915,103.95,94.284,32
-258.71,-161.05,2114,187.61,148.67,285,0,-177.18,1915,104.22,96.446,32
-258.71,-162.89,2107.5,186.18,146.73,312,0,-177.18,1915,103.95,94.284,32
-257.2,-160.29,2101,183.74,146.73,361,0,-177.18,1915,107.6,94.284,32
-257.2,-159.35,2114,182.34,147.59,332,3.3162,-178.56,1915,104.22,94.284,32
-259.32,-159.35,2114,186.18,148.13,344,1.6581,-176.26,1915,107.6,96.446,32
-260.34,-158.29,2127,186.46,148.13,328,3.3354,-176.72,1915,107.32,95.029,32
-262.3,-159.35,2127,190.03,147.59,328,3.3162,-176.26,1915,104.22,93.865,32
-262.3,-159.35,2127,191.33,146.78,328,3.3162,-176.26,1915,103.95,94.284,32
-257.2,-158.41,2127,186.18,148.13,312,3.3354,-176.26,1915,107.6,90.941,32
-252.15,-156.27,2101,174.45,147.82,300,3.3528,-176.26,1915,107.32,94.284,32
-257.2,-155.14,2114,175.94,150.12,328,3.3354,-175.25,1915,104.22,95.786,32
-253.63,-157.22,2101,179.49,148.67,316,6.6708,-175.25,1915,107.62,96.949,32
-258.71,-157.22,2114,181.17,147.59,316,6.6708,-177.18,1915,110.99,97.627,32
-262.07,-154.42,2114,186.46,148.15,328,6.6325,-177.18,1915,110.69,94.284,32
-261.55,-158.87,2114,190.03,147.32,300,6.6325,-177.18,1925,110.69,93.606,32
-260.78,-158.29,2114,190.03,147.59,282,3.3624,-175.25,1915,107.32,91.505,32
-265.48,-159.35,2127,189.28,148.13,300,3.3528,-173.84,1915,107.32,91.505,32
-260.78,-159.35,2127,192.48,148.13,285,0,-175.25,1915,103.95,92.46,32
-257.72,-156.72,2127,185.18,148.67,312,3.3162,-176.26,1915,107.28,93.606,32
-257.2,-156.72,2114,182.34,148.67,300,0,-177.18,1915,104.22,93.606,32
-257.2,-157.64,2114,181.33,147.32,332,3.3162,-175.25,1915,104.22,94.284,32
-258.71,-159.35,2114,179.79,147.59,300,3.3162,-172.94,1915,107.6,93.606,32
-257.2,-159.35,2114,184.74,149.6,300,3.3258,-173.84,1925,104.22,95.527,32
-252.15,-162.89,2101,173.42,146.73,349,3.3528,-176.26,1925,107.9,92.201,32
-260.34,-163.17,2114,186.18,146.17,297,10.006,-172.94,1925,104.06,92.165,32
-257.2,-158.29,2114,178.76,147.59,316,6.6708,-174.83,1925,104.53,92.201,32
-260.78,-160.29,2127,186.46,148.13,312,3.3354,-173.84,1925,107.9,93.606,32
-265.89,-160.29,2127,194.15,147.59,297,3.3354,-172.94,1925,110.97,90.263,32
-267.15,-160.03,2127,202.77,148.67,312,6.6708,-172.2,1925,112.25,94.266,54
-262.3,-159.35,2127,190.3,148.67,365,6.7056,-167.15,1925,108.52,91.486,32
-262.3,-160.29,2127,196.36,147.59,285,10.006,-163.81,1925,111.91,92.092,32
-267.57,-160.29,2127,204.16,148.67,300,10.058,-158.02,1925,108.15,90.263,32
-267.57,-160.29,2127,201.57,147.59,285,13.45,-151.3,1925,109.13,93.033,54
-262.3,-159.35,2127,196.36,148.13,285,13.411,-144.57,1936,112.14,94.141,43
-262.3,-160.29,2127,201.29,147.32,312,13.565,-137.07,1936,112.54,92.326,65
-263.95,-158.29,2127,197.72,146.78,297,16.764,-123.69,1936,111.79,93.262,33
-257.2,-159.28,2101,182.34,150.14,300,20.117,-114.96,1947,112.94,96.51,44
-255.7,-157.22,2101,186.98,148.67,300,16.86,-104.23,1947,112.04,96.892,44
-257.2,-157.22,2101,184.74,148.13,312,27.129,-91.295,1947,112.79,96.013,33
-257.2,-156.72,2114,184.34,147.82,300,20.347,-78.209,1958,109.51,96.128,44
-257.2,-155.81,2101,182.19,148.67,300,34.103,-71.408,1958,113.65,92.995,33
-258.71,-156.72,2114,188.61,150.14,270,34.103,-54.406,1969,113.65,99.758,33
-257.2,-156.72,2114,193.68,148.13,309,37.724,-41.034,1969,114.49,103.78,34
-253.63,-155.81,2101,190.28,148.67,270,41.153,-27.432,1969,111.5,104.78,57
-257.2,-156.72,2114,185.35,148.67,266,44.583,-17.097,1980,118.26,100.88,57
-253.54,-155.81,2101,186.41,145.55,285,55.819,-8.6573,1992,119.26,111.73,35
-258.71,-156.72,2114,187.19,148.67,361,51.729,3.489,2003,115.73,112.65,59
-257.2,-154.42,2127,190.74,148.67,344,55.665,13.838,2003,115.74,113.56,83
-258.71,-149.6,2127,197.04,149.6,300,55.512,27.828,2003,115.82,113.13,119
-253.63,-150.56,2127,193.33,150.09,324,59.307,28.162,2015,112.97,114.65,98
-255.11,-153.16,2127,189.3,149.15,285,66.682,34.994,2015,117.2,117.71,124
-255.7,-151.44,2127,194.15,148.67,361,66.682,38.722,2027,122.17,116.46,111
-255.11,-151.37,2127,186.89,150.09,312,74.579,45.492,2039,131.07,116.48,193
-257.2,-153.16,2127,195.13,148.67,344,67.476,52.803,2039,118.57,114.65,73
-255.11,-153.38,2127,190.28,148.67,332,75.018,53.116,2051,126.6,117.24,167
-256.65,-153.48,2127,193.33,149.15,328,78.59,53.116,2051,127.79,113.11,181
-257.2,-155.4,2127,190.74,148.67,349,71.445,42.743,2051,130.45,109.71,332
-258.71,-153.48,2127,189.76,149.15,377,71.863,42.743,2063,130.45,109.65,316
-256.95,-153.38,2114,186.89,148.67,332,71.863,42.743,2063,130.45,110.32,304
-254.99,-153.16,2114,186.89,149.15,349,68.27,44.167,2063,126.71,111.75,304
-252.15,-153.16,2101,178,149.15,349,71.445,46.305,2063,126.61,115.71,320
-252.15,-151.37,2114,178,150.55,349,75.018,46.305,2063,126.5,116.36,292
-253.28,-153.27,2101,171.72,150.6,361,85.734,64.114,2063,117.14,118.98,239
-252.15,-152.27,2101,172.75,148.67,316,85.734,67.676,2063,120.47,122.58,239
-253.63,-153.16,2101,178.49,149.15,312,85.734,68.072,2063,123.42,122.01,250
-252.69,-149.14,2101,178,150.09,285,82.162,64.489,2063,116.49,121.15,254
-252.63,-149.55,2114,178,150.09,349,82.643,71.655,2063,117.76,122.01,142
-248.6,-149.6,2101,178.87,148.67,300,82.643,64.489,2063,113.04,121.15,254
-250.06,-153.16,2088,166.71,149.15,300,82.643,71.655,2063,117.88,124.37,189
-253.63,-149.55,2114,178,149.6,332,82.643,67.676,2063,114.99,126.34,142
-251.52,-149.54,2114,177,149.6,300,82.643,64.489,2063,111.89,127.08,142
-252.15,-148.72,2127,188.97,150.09,316,82.643,64.896,2063,114.39,123.29,130
-250.38,-152.53,2114,181.55,149.15,300,82.643,64.489,2063,111.3,125.57,130
-248.6,-149.6,2101,176.94,148.67,270,79.05,71.655,2063,109.81,126.49,102
-249.89,-148.72,2088,180.83,148.67,285,82.643,64.693,2063,114.8,126.98,130
-246.59,-148.23,2101,183.4,150.09,285,79.05,68.072,2063,114.08,124.82,130
-252.15,-149.55,2114,186.6,150.54,312,79.548,64.114,2063,111.4,126.96,130
-250.06,-148.72,2127,192.53,150.09,297,80.008,64.114,2063,119.12,124.08,130
-250.06,-150.56,2127,187.05,148.67,285,79.05,60.907,2063,109.81,124.87,102
-252.15,-147.82,2127,184.67,150.56,297,78.59,60.907,2063,109.81,124.06,102
-253.63,-149.55,2140,194,149.13,285,75.456,60.907,2063,109.81,124.1,102
-253.63,-153.38,2127,186.52,149.67,300,75.932,61.29,2063,113.28,126.32,102
-255.11,-152.27,2127,197.37,150.55,285,75.456,66.084,2063,112.95,128.52,102
-253.11,-153.38,2127,191.09,151.12,297,75.018,67.676,2063,110.47,124.82,116
-254.99,-152.27,2140,198.56,150.55,285,75.018,60.552,2063,101.57,121.11,89
-250.06,-154.06,2114,187.25,149.15,300,71.863,64.114,2063,108.76,117.48,89
-250.06,-152.53,2114,186.31,149.67,312,71.445,56.99,2063,107.79,116.71,50
-250.06,-152.27,2127,187.25,150.55,361,68.27,49.867,2051,97.627,118.98,37
-246,-153.38,2101,181.88,149.15,316,67.476,49.867,2051,108.52,118.89,37
-245.04,-154.42,2101,177.58,149.15,312,67.476,42.743,2051,108.47,122.45,37
-240.07,-153.16,2076,164.85,151.42,297,60.018,46.305,2051,105.46,118.98,73
-246,-153.16,2088,168.51,149.15,297,59.663,45.763,2039,111.39,123.16,73
-237.94,-150.56,2063,156.09,150.15,377,56.32,42.493,2039,110.74,121.1,61
-242.91,-153.16,2076,162.93,153.3,332,56.487,38.493,2027,107.77,121.81,61
-239.34,-149.6,2076,162.56,148.67,411,52.957,35.202,2027,104.77,117.93,73
-237.94,-142.84,2063,162.56,150.07,316,56.153,34.994,2027,106.58,118.23,61
-241.49,-146.04,2076,168.16,151.51,300,52.957,31.494,2027,101.2,118.23,98
-237.94,-146.04,2063,162.56,150.09,399,52.643,27.995,2015,98.127,118.5,98
-243.12,-147.63,2088,172.06,150.09,300,49.134,27.995,2015,100.48,114.23,60
-242.91,-145.18,2088,185.88,149.18,356,49.426,13.998,2015,102.99,113.04,36
-245.18,-139.73,2088,177.36,150.05,416,55.819,10.436,2015,102.99,114.02,60
-246.49,-145.18,2088,174.97,151.47,382,52.643,0,2015,105.91,113.31,36
-246.49,-145.39,2088,179.51,150.07,423,52.33,-3.4785,2015,105.91,119.35,82
-246.49,-145.18,2088,177.36,151.47,300,52.33,-13.914,2003,109.44,129.94,35
-246.49,-148.72,2127,184.36,150.55,300,48.841,-20.757,2003,105.85,126.48,35
-252.21,-148.72,2140,187.56,151.05,399,48.841,-27.828,2003,109.38,122.83,35
-250.06,-145.71,2127,189.21,151.47,399,38.718,-34.594,2003,123.97,143.12,343
-251.52,-146.04,2140,190.15,151.47,416,48.573,-48.14,2003,112.85,126.62,69
-246.49,-148.72,2114,186.95,149.13,416,45.104,-51.579,2003,127.42,145.24,323
-246.18,-148.72,2101,182.12,150.55,349,41.509,-58.456,1992,128.96,148.75,323
-246.49,-149.55,2101,179.51,149.13,399,37.724,-61.723,1992,127.67,143.93,356
-247.93,-150.55,2127,185.07,149.13,399,34.887,-62.27,1992,131.64,146.77,334
-246.49,-149.55,2114,188.66,149.13,382,34.695,-65.333,1992,131.64,148.99,323
-248.6,-150.56,2114,186.01,152.3,416,37.513,-68.39,1992,131.64,145.71,323
-237.55,-147.72,2088,170.7,148.67,440,37.724,-68.772,1992,131.64,145.71,312
-234.39,-152.27,2088,169.67,150.15,399,34.294,-69.38,1992,131.77,149.55,323
-236.24,-148.72,2076,164.8,147.36,399,34.294,-69.189,1992,131.56,150.62,323
-232.5,-146.04,2076,160.88,153.71,365,30.865,-71.809,1992,131.9,150.62,323
-234.39,-146.7,2076,162.19,148.67,399,30.865,-71.809,1992,132.55,154.48,323
-230.84,-146.04,2063,161.82,150.09,399,30.865,-74.809,1980,132.38,151.66,376
-232.5,-144.33,2063,163.15,152.34,446,30.865,-75.649,1980,132.8,154.53,361
-234.39,-149.6,2076,168.57,150.15,423,29.141,-78.648,1980,132.93,151.89,334
-234.39,-142.84,2076,172.49,151.42,457,27.589,-78.648,1980,132.93,154.55,345
-242.91,-148.72,2101,190.16,150.98,457,30.693,-75.649,1980,132.15,150.67,350
-242.26,-145.18,2101,189.26,150.51,428,27.282,-75.721,1980,133.19,150.67,376
-237.94,-141.64,2088,186.26,154.57,440,27.282,-75.265,1980,132.03,149.55,345
-234.59,-142.48,2088,185.92,154.12,423,23.872,-75.229,1980,133.06,154.5,372
-234.39,-146.04,2088,185.92,153.21,416,27.282,-76.108,1980,132.65,153.38,366
-230.54,-137,2076,182.02,156.43,445,25.554,-78.648,1980,132.65,150.69,334
-234.39,-138.04,2088,193.71,154.92,433,30.693,-78.648,1980,131.9,149.55,334
-227.29,-142.48,2063,167.37,153.31,411,24.006,-81.609,1969,132.3,149.69,350
-225.95,-138.04,2063,153.98,150.88,399,23.776,-81.609,1969,132.46,145.71,350
-225.46,-135.35,2051,147.13,153.22,399,20.577,-82.068,1969,132.75,145.11,365
-217.91,-131.02,2051,143.73,154.49,285,20.577,-82.526,1969,129.48,139.16,365
-217.91,-131.79,2051,152.65,154.92,365,20.462,-82.068,1969,129.48,142.54,376
-227.29,-134.17,2063,150.43,153.59,399,20.634,-83.188,1969,133.35,143.2,365
-227.29,-135.35,2063,158.84,154.49,433,20.692,-82.526,1969,132.75,141.88,365
-223.93,-138.91,2063,158.19,151.33,433,20.634,-83.399,1969,132.75,142.05,365
-228.62,-138.98,2051,159.78,153.67,445,23.872,-88.41,1969,128.46,138.74,350
-223.74,-138.91,2051,158.61,155.97,445,27.282,-94.676,1969,110.84,117.49,45
-222.08,-135,2051,156.42,157.26,434,24.006,-92.326,1969,107.19,117.1,45
-221.48,-138.1,2051,156.75,155.97,411,24.006,-94.676,1969,107.02,117.1,45
-223.74,-139.73,2051,160.8,153.17,457,24.006,-95.211,1969,110.01,116.26,56
-220.18,-137.67,2063,159.97,153.58,411,27.282,-95.211,1969,106.75,118.21,45
-221.48,-138.1,2051,165.25,154.98,433,24.006,-95.211,1969,106.73,119.24,67
-224.37,-140.17,2051,161.72,154.57,433,23.872,-94.676,1969,106.52,117.1,45
-213.08,-128.64,2051,145.39,156.83,249,23.872,-95.478,1958,106.56,116.47,33
-220.18,-135.35,2051,160.87,154.57,411,23.872,-95.746,1969,103.46,113.68,33
-221.48,-138.51,2051,162.16,155.97,433,23.738,-95.746,1958,102.71,112.84,33
-220.71,-141.31,2051,159.97,153.65,399,23.738,-95.746,1958,102.88,113.05,33
-213.08,-131.02,2051,146.15,152.3,254,20.519,-98.334,1958,103.06,113.05,33
-205.98,-123.94,2039,133.89,150.88,167,20.462,-95.746,1958,102.88,117.29,33
-209.53,-127.48,2051,141.47,154.09,237,20.462,-98.057,1969,102.69,109.65,33
-216.63,-131.35,2051,149.78,156.38,285,17.099,-98.057,1958,102.67,110.49,33
-203.69,-123.94,2051,138.24,154.98,208,17.051,-98.611,1958,102.88,110.49,33
-202.43,-121.9,2051,137.9,156.83,208,17.147,-98.611,1958,102.88,110.26,33
-209.53,-131.79,2051,167.6,163.4,411,17.051,-98.611,1958,102.88,112.21,33
-214.34,-136.25,2051,167.07,154.98,399,20.462,-98.611,1958,106.31,113.68,33
-219.18,-134.56,2063,171.46,155.88,445,17.051,-98.057,1958,106.54,113.89,33
-213.08,-131.79,2051,178.56,155.71,445,20.462,-98.611,1958,102.88,112.84,33
-217.91,-134.56,2076,182.38,153.96,481,17.147,-98.611,1958,102.88,109.65,33
-221.48,-132.98,2063,174.82,154.92,445,20.404,-99.165,1958,103.07,110.26,33
-217.91,-135.35,2063,191.1,156.27,481,20.462,-99.165,1958,102.88,109.42,33
-217.91,-134.56,2063,178.56,154.38,457,17.147,-98.611,1958,103.09,102.85,33
-214.34,-137,2063,183.2,158.24,481,20.462,-101.44,1958,102.69,110.53,33
-209.53,-133.4,2051,170.56,155.71,411,20.577,-101.44,1958,106.72,108.81,33
-209.53,-134.56,2051,175.01,155.31,457,23.872,-102.01,1958,106.73,110.3,33
-202.43,-135.35,2051,174.18,153.56,411,20.462,-102.01,1958,106.72,107.13,33
-205.98,-136.14,2051,178.56,155.71,445,20.347,-101.44,1958,106.91,105.41,33
