-48.414,-2.4856,1909,329.1,-306.21,1472.2,-408.37,-299.44,1557.5
-48.652,-2.6003,1909,329.56,-313.01,1471.2,-408.53,-304.85,1556.7
-77.658,-290.19,2041.7,331.08,-312.78,1470.9,-408.76,-305.33,1556.1
-76.655,-287.29,2038.9,331.15,-312.83,1470.8,-408.86,-305.64,1555.9
-76.419,-287.58,2038.4,330.82,-311.56,1471.1,-406.93,-306.06,1556.6
-78.133,-289.72,2041,329.49,-314.06,1471.1,-408.65,-305.56,1556.1
-77.84,-289.81,2041.4,331.1,-311.79,1471.4,-406.74,-306.41,1556.7
-77.242,-289.6,2041.1,330.95,-314.2,1470.8,-408.52,-307.96,1555.7
-76.687,-290.16,2041.6,328.75,-315.83,1471.3,-408.58,-308.17,1555.5
-77.663,-289.91,2041.4,329.09,-314.51,1471.6,-406.67,-308.52,1555.9
-76.914,-287.28,2039.4,328.58,-315.15,1471.2,-406.71,-308.31,1556.2
-78.051,-289.82,2041.6,328.26,-317.22,1471.1,-406.87,-309.73,1555.7
-76.239,-287.54,2039.2,328.44,-318.35,1470.7,-408.12,-308.95,1555.5
-77.071,-287.66,2039,330.36,-316.8,1470.5,-409.66,-307.3,1555.3
-76.59,-287.35,2039.1,328.89,-318.76,1470.5,-408.62,-306.82,1556.3
-77.558,-290,2040.6,328.3,-318.35,1470.7,-407.36,-306.54,1557
-77.106,-287.52,2038.9,327.23,-315.82,1471.6,-407.39,-309.05,1556.5
-77.018,-287.65,2039.1,328.46,-316.35,1471,-407.11,-308.23,1556.2
-76.49,-287.8,2039,329.59,-316.19,1470.7,-409.05,-307.95,1556.2
-77.241,-287.52,2038.3,329,-317.01,1471.1,-409,-306.27,1555.9
-77.686,-287.83,2037.6,328.2,-315.36,1471.4,-408.51,-308.6,1555.9
-77.599,-287.87,2037.9,329.82,-312.42,1471.6,-408.13,-308.43,1555.5
-77.08,-287.66,2037,328,-313.85,1471.7,-409.17,-305.26,1556.4
-78.067,-287.65,2037.1,328.09,-311.65,1472,-408.96,-303.64,1556.5
-78.482,-286.95,2035.4,329.86,-313.27,1471.5,-408.55,-306.16,1556.4
-77.972,-287.31,2034.8,328.81,-314.52,1471.7,-409.19,-306.04,1556.6
-78.055,-286.87,2034,329.99,-318.15,1470.7,-407.84,-306.26,1557.1
-79.012,-286.95,2034.7,331.47,-320.13,1469.8,-408.63,-306.71,1556.3
-78.692,-287.08,2033.8,329.92,-314.36,1471.1,-408.23,-305.32,1557
-78.705,-286.83,2033.3,329.19,-312.19,1471.4,-408.41,-307.16,1556.1
-78.859,-286.38,2032.7,327.95,-313.35,1471.9,-408.51,-309.08,1555.7
-79.317,-286.97,2032.7,329.65,-315.98,1470.8,-407.95,-308.21,1556.5
-79.209,-286.67,2031.4,329.52,-314.43,1471.1,-408.77,-307.52,1556.2
-79.396,-286.39,2031.6,329.38,-313.41,1471.3,-409.01,-306.74,1556.4
-79.664,-286.37,2031.4,330.81,-315.87,1470.5,-408.65,-305.81,1556.2
-80.336,-286.58,2030.1,330.04,-318.61,1470.2,-408.9,-306.95,1556.2
-80.91,-287.11,2030.8,328.3,-315.29,1471.1,-408.91,-304.84,1556.6
-80.667,-286.72,2029.8,328.6,-316.4,1471,-407.86,-304.19,1557.4
-81.094,-288.55,2030.5,328.46,-319.33,1470.4,-408.27,-304.89,1556.7
-81.182,-286.98,2028.6,328.27,-314.7,1471.4,-410.05,-306.06,1555.7
-81.367,-287.84,2028,329.55,-314.9,1471.1,-408.54,-306.7,1556.2
-81.318,-287.99,2026.8,330.94,-316.89,1470.3,-408.82,-304.6,1556.5
-81.101,-287,2025.2,329.58,-312.94,1471.4,-408.86,-305.4,1556.8
-81.063,-286.97,2024.1,329.45,-311.9,1471.7,-408.27,-307.05,1556.3
-80.649,-285.41,2021.6,330.56,-309.41,1471.7,-407.5,-306.72,1557.1
-80.584,-285.23,2019.6,329.75,-314.43,1471.1,-408.84,-307.07,1556.3
-80.52,-284.99,2017.7,329.42,-313.84,1471.2,-408.39,-305.31,1556.9
-80.627,-285.25,2017.7,329.44,-313.15,1471.4,-408.47,-305.26,1556.8
-81.415,-284.37,2015.9,329.46,-313.67,1471.3,-407.48,-306.43,1557.1
-82.642,-284.03,2014.6,330.82,-315.34,1470.4,-408.36,-306.4,1556.3
-83.532,-283.01,2013.4,329.8,-314.73,1471.2,-408.16,-303.3,1557.1
-84.542,-288.73,2012.9,329.84,-317.14,1470.4,-407.24,-306.04,1557.1
-84.21,-288.46,2011.9,328.83,-316.72,1470.7,-406.99,-308.24,1556.4
-83.31,-279.37,2008.2,329.49,-316.22,1470.7,-408.33,-308.4,1555.7
-82.587,-265.27,2002,329.64,-314.61,1471,-408.12,-306.91,1556.4
-84.857,-261.68,1999.3,328.17,-314.35,1471.4,-408.61,-305.15,1556.4
-83.479,-253.24,1996.3,330.89,-316.95,1470.3,-408.92,-305.08,1556.2
