-198.8,-368.64,1574,224.49,21.177,83.971,65.738,-354.71,1634,252.42,32.257,95.218,287.85,-357.55,1596,206.13,37.219,167.77,135.58,-404.51,1326,236.3,31.74,134.87,403.54,-400.02,1358,213.08,26.084,119.37
-198.35,-369.85,1567,223.55,20.648,84.184,59.765,-355.8,1634,246.51,31.028,102.97,285.93,-360.32,1581,204.46,36.623,165.77,134.22,-406.03,1316,235.76,31.615,131.63,403.36,-401.5,1347,211.57,25.791,117.55
-197.38,-372.19,1560,221.63,19.766,82.846,62.611,-356.34,1626,250.68,29.656,113.64,285.93,-360.32,1581,204.49,36.33,167.03,137.91,-406.82,1311,236.51,29.121,120.95,400.34,-402.36,1347,208.49,25.62,116.61
-193.39,-374.03,1553,220.72,19.69,81.501,62.305,-355.8,1634,248.26,31.039,101.27,288.28,-360.32,1581,204.51,35.978,168.46,140.06,-406.82,1311,236.34,30.034,125.92,403.34,-402.4,1342,204.93,24.143,112.26
-196.94,-373.2,1560,220.79,18.501,74.266,60.021,-356.5,1626,249.13,29.665,111.48,287.65,-360.82,1581,203.54,34.6,159.34,144.28,-406.82,1311,239.69,30.278,125.93,402.67,-403.77,1336,206.67,24.01,111.5
-196.97,-373.2,1560,221.11,21.109,88.984,56.641,-356.94,1626,248.23,29.806,106.79,287.93,-361.94,1574,205.5,34.734,156.45,143.64,-406.82,1311,236.82,29.961,126.04,404.4,-403.77,1336,203.71,24.294,110.73
-191.14,-373.2,1560,221.19,21.585,87.47,59.052,-356.86,1626,252.1,29.116,111.06,286.65,-361.94,1574,202.58,34.451,157.42,141.22,-406.82,1311,238.19,30.17,126.4,407.31,-404.52,1336,201.48,25.16,115.5
-188.54,-372.83,1560,221.54,20.126,81.585,56.78,-357.55,1626,249.68,31.234,114.37,289.79,-361.5,1574,202.89,36.03,165.37,137.69,-407.54,1306,235.82,29.054,120.89,409.44,-404.51,1336,206.58,24.969,116.32
-192.08,-371.16,1567,222.74,20.472,83.671,60.021,-357.55,1626,248.88,30.478,109.6,289,-361.94,1574,202.48,37.142,173.81,139.48,-408.66,1301,234.76,29.779,124.79,408.76,-403.71,1336,209.34,24.083,111.06
-189.03,-372.83,1560,221.71,20.197,82.529,56.641,-357.97,1618,252.84,28.344,115.22,290.33,-360.82,1581,203.45,34.745,158.72,138.93,-409.66,1296,228.48,29.509,122.44,404.27,-403.71,1336,214.68,24.406,110.35
-188.32,-373.2,1560,221.32,21.247,89.772,57.442,-357.55,1618,251.01,28.011,116.74,294.64,-360.82,1581,205.71,34.313,161.08,138.15,-409.1,1301,232.12,30.716,129.91,407.31,-403.19,1342,214.46,23.5,105.27
-188.49,-369.78,1567,226.68,21.172,83.685,59.765,-356.86,1626,251.02,29.818,108.42,291.53,-361.5,1574,205.4,32.747,152.91,135.88,-408.26,1306,229.75,28.538,119.48,409.33,-402.2,1347,210.74,24.335,112.75
-182.86,-370.67,1567,226,20.637,86.434,60.167,-357.55,1626,252.23,29.172,113.49,296.12,-361.94,1574,204.2,33.757,161.53,141.29,-407.6,1306,236.35,27.522,115.92,410.33,-401.5,1347,212.95,24.638,112.07
-184.02,-370.72,1567,222.8,20.82,83.883,62.88,-356.86,1626,249.19,29.251,112.65,292.17,-361.5,1574,202.6,35.924,166.56,142.44,-407.6,1306,239.07,27.615,116.84,411.47,-400.86,1352,212.04,25.833,118.81
-189.34,-371.16,1567,222.58,20.351,83.502,60.314,-356.34,1626,253.84,29.445,108.58,298.78,-361.92,1574,203.99,33.663,162.86,141.03,-407.6,1306,236.94,27.606,116.1,414.52,-401.5,1347,210.64,26.007,117.05
-187.92,-371.16,1567,225.87,20.629,84.039,61.289,-356.83,1626,249.66,29.845,108.45,301.64,-360.82,1574,204.59,34.089,163.15,144.27,-407.38,1306,238.89,28.972,121.11,410.33,-401.5,1347,213.3,24.452,112.46
-197.46,-371.16,1567,222.31,20.348,82.461,60.021,-356.23,1634,249.45,30.801,100.55,305.65,-360.32,1581,204.45,35.528,172.95,147.85,-406.69,1311,239.18,29.03,121.91,413.92,-402.4,1342,212.06,24.457,111.48
-196.94,-372.83,1560,220.14,19.684,80.789,57.721,-356.34,1626,251.49,29.436,108.53,302.24,-360.82,1581,204.42,33.821,164.54,143.15,-407.38,1306,237.13,28.643,121.55,416.8,-403.77,1336,206.15,24.137,111.02
-195.63,-372.83,1560,224.45,19.94,81.866,59.765,-356.34,1626,249.26,32.415,108.13,300.12,-360.82,1581,205.07,34.193,162.26,144.81,-407.38,1306,236.85,28.946,122.05,416.34,-404.51,1331,201.18,24.934,116.11
-199.25,-370.67,1567,224.34,19.039,75.563,57.163,-357.55,1626,250.02,28.933,109.47,293.51,-360.32,1581,203.39,35.781,169.41,146.8,-407.97,1306,236.95,28.512,121.61,415.85,-405.3,1331,192.78,24.473,116.42
-201.05,-372.83,1560,224.68,19.46,83.795,57.163,-356.83,1626,248.82,31.292,105.24,297.49,-360.32,1581,205.51,32.893,155.17,150.65,-409.63,1296,231.99,28.128,119.27,411.67,-403.19,1342,193.99,25.081,116.88
-196.57,-370.51,1567,226.22,18.836,78.204,57.581,-356.34,1626,248.94,31.596,106.76,297.54,-360.32,1581,205.82,32.375,157.26,147.27,-408.36,1301,232.47,30.187,132.63,411.78,-403.19,1342,193.73,25.133,117.14
-197.38,-369.78,1567,226.94,20.917,84.614,62.88,-356.34,1626,251.89,31.072,111.37,296.32,-360.82,1574,205.04,35.783,167.58,142.83,-409.02,1301,226.18,29.983,130.43,413.1,-403.19,1342,191.35,24.95,117.46
-201.03,-370.67,1567,222.79,18.287,79.337,56.24,-356.85,1626,247.86,31.116,108.11,298.7,-359.68,1589,206.02,34.451,163.29,143.19,-408.05,1306,229,30.134,130.63,411.67,-404.51,1336,190.47,24.81,116.9
-193,-371.76,1560,224.7,18.544,76.198,62.305,-356.23,1626,248.94,31.747,110.84,293.47,-360.32,1581,203.67,35.927,168.44,150.17,-407.6,1306,227.47,33.758,144.23,416.27,-402.4,1342,191.3,23.978,112.29
-190.2,-371.76,1560,225.21,18.744,77.684,63.26,-356.23,1626,251.62,31.526,109.26,293.11,-359.68,1589,207.52,37.765,176.25,149.11,-407.6,1306,230.81,31.389,136.74,419.67,-403.19,1342,186.48,27.212,127.6
-196.51,-370.1,1567,224.9,19.245,75.31,60.021,-356.23,1626,249.84,30.639,113.88,294.83,-360.32,1581,206.22,35.945,169.41,144.47,-407.79,1306,231.26,30.223,131.21,415.58,-403.19,1342,197.19,27.401,126.89
-201.05,-372.83,1560,224.57,19.726,83.175,59.619,-356.42,1626,245.77,31.808,107.15,297.54,-360.32,1581,206.18,35.842,169.27,142.56,-407.6,1306,231.81,29.54,125.29,418.77,-403.19,1342,199,25.581,115.59
-200.14,-372.83,1560,223.14,19.775,81.489,62.305,-356.94,1626,245.74,31.51,113.77,293.51,-360.32,1581,203.27,35.779,169.83,143.05,-408.3,1301,230.88,28.957,125.34,418.12,-403.29,1336,194.12,26.106,121.86
-195.57,-372.83,1560,224.71,19.935,82.328,59.765,-356.86,1626,246.67,31.043,111.77,293.13,-360.82,1581,203.04,34.216,160.98,147.38,-407.6,1306,230.6,32.41,140.56,426.28,-402.36,1342,193.72,26.632,121.65
-195.57,-372.83,1560,224.66,19.979,82.06,58.375,-356.23,1626,249.41,31.554,110.05,294.58,-361.94,1574,201.8,33.846,160.45,145.64,-409.66,1296,230.66,30.265,128.17,421.05,-402.99,1336,193.99,24.844,118.03
-195.51,-371.76,1560,223.94,18.52,75.69,59.18,-356.23,1626,252.12,30.919,112.22,293.34,-361.94,1574,204.95,33.908,160.02,142.67,-408.95,1301,234.38,28.442,118.38,420.77,-404.2,1331,195.91,24.722,116.94
-182.27,-371.16,1560,225.34,18.826,79.619,59.765,-356.28,1626,249.58,31.825,113.92,294.64,-361.94,1574,201.98,36.433,176.75,149.59,-409.1,1296,236.04,29.413,125.86,418.65,-406.03,1326,199.53,23.769,109.76
-178.36,-371.51,1560,228.97,19.367,80.572,59.765,-356.23,1626,247.93,31.562,112.08,294.63,-361.94,1574,202.41,39.649,190.7,146.65,-409.14,1296,231,31.284,134.25,415.44,-404.7,1331,205.56,23.99,110.4
-181.23,-370.67,1560,229.07,17.691,74.083,57.163,-356.23,1626,251.74,31.029,114.54,293.15,-360.82,1581,203.17,37.33,175.36,143.15,-409.66,1296,227.01,30.02,127.7,412.99,-405.41,1331,210.12,23.103,103.84
-184.63,-369.49,1567,229.91,17.706,75.748,51.227,-357.55,1626,246.04,30.666,121.42,301.58,-361.4,1574,204.06,35.689,168.89,152.28,-409.63,1296,231.35,30.672,128.8,414.56,-405.3,1331,204.9,22.828,104.91
-181.08,-371.16,1560,228.74,19.066,79.566,54.305,-356.85,1626,245.42,32.286,104.4,298.82,-360.82,1581,202.38,37.093,177.2,148.4,-408.36,1296,233.57,30.503,129.28,406.48,-405.27,1331,205.73,23.769,111.05
-181.08,-371.16,1560,228.58,18.962,79.348,56.919,-356.23,1626,245.9,32.214,105.71,297.49,-360.32,1581,205.91,35.767,170.14,155.15,-409.66,1291,236.43,29.885,125.51,406.48,-403.77,1336,203.89,24.084,111.04
-185.27,-371.16,1567,225.7,20.368,85.19,56.641,-357.55,1626,250.24,31.331,114.4,294.58,-360.82,1581,205.93,34.164,161.6,153,-409.82,1291,240.26,31.017,122.82,408.91,-403.77,1336,203.85,24.125,111
-182.27,-371.16,1567,226,20.494,86.556,54.305,-356.23,1626,247.54,32.118,106.83,292.18,-360.32,1581,206.23,33.258,152.55,150.68,-408.36,1301,234.46,30.76,127.94,406.77,-405.3,1331,198.1,24.714,115.78
-185.86,-372.19,1560,227.95,20.231,84.63,55.84,-356.23,1626,248.19,32.16,107.89,296.12,-361.94,1574,204.53,33.807,161.25,148.98,-408.95,1296,238.19,29.5,125.48,410.25,-404.51,1336,198.69,24.992,115.94
-182.86,-370.67,1560,225.78,20.414,85.544,56.919,-355.8,1626,246.42,32.932,107.01,291.53,-361.4,1574,205.33,32.865,152.48,152.87,-409.01,1296,238.21,29.917,126.1,412.2,-403.77,1336,196.67,26.211,121.1
-197.48,-375.88,1546,225.4,17.687,74.689,54.073,-356.16,1626,245.68,32.692,108.53,293.02,-361.4,1574,202.67,35.756,167.03,146.71,-409.1,1296,233.79,29.074,125.58,415.51,-404.51,1336,198.36,24.983,116.2
-198.39,-376.85,1542.5,221.64,18.514,81.641,54.305,-356.94,1626,251.79,31.858,115.99,293.08,-362.43,1567,204.45,35.413,166.48,144.73,-409.02,1296,230.49,28.569,124.92,408.91,-405.3,1331,198.28,24.524,116.17
-188.54,-372.83,1560,221.75,20.504,81.439,57.163,-356.34,1626,247.71,33.224,105.93,293.51,-361.5,1574,205.36,35.9,166.45,145.5,-409.82,1296,225.34,29.684,128.46,408.32,-403.19,1342,196.33,25.3,116.76
-192.5,-375.88,1546,219.39,20.057,89.411,56.24,-355.11,1634,246.73,32.826,103.89,297.25,-360.82,1581,205.1,34.415,161.29,142.28,-409.1,1296,226.37,28.695,123.4,408.32,-406.03,1331,197.36,23.789,109.61
-192.12,-375.88,1546,219.39,20.197,88.84,57.163,-356.23,1626,246.44,32.343,108.55,292.25,-361.11,1574,202.72,35.56,167.4,146.16,-410.52,1291,223.2,30.326,125.78,414.32,-404.98,1331,197.49,23.936,110.51
-194.83,-377.8,1539,215.01,21.055,95.272,59.18,-356.23,1626,245.57,31.994,113.57,292.18,-360.82,1574,202.58,35.913,166.29,149.59,-409.1,1296,226.26,33.356,145.15,413.83,-404.51,1336,201.26,24.835,116.9
