-244.33,-370.24,1402,287.23,90.154,323,57.059,-321.93,1519,286.96,111.38,406,357.42,-355.32,1443,305.56,93.203,332
-242.81,-374.6,1390,291.6,96.076,328,56.803,-324.87,1506,286.96,108.38,397,357.4,-362.46,1431,302.63,94.303,283
-242.82,-374.58,1390,289.1,93.087,320,56.411,-324.87,1509,286.96,109.79,397,359.19,-362.1,1431,306.31,97.651,283
-242.82,-376.63,1385,289.31,97.066,315,56.803,-323.65,1512,286.96,111.04,406,357.55,-364.51,1425,312.47,96.01,283
-242.14,-378.72,1385,290.27,98.533,315,57.059,-323.17,1512,286.96,109.17,397,357.49,-362.1,1431,303.47,97.651,291
-243.62,-378.9,1379,289.79,97.632,315,58.173,-322.51,1512,286.81,109.91,397,356.58,-363.03,1425,307.31,98.455,283
-243.41,-376.37,1385,290.77,96.487,328,57.059,-321.12,1519,286.96,109.87,406,354.61,-366.92,1419,308.15,97.531,289
-246.89,-374.29,1390,288.28,94.16,328,57.059,-322.82,1512,286.96,108.78,397,354.39,-365.32,1419,312.85,100.04,291
-243.51,-375.37,1390,294.14,95.666,328,57.315,-322.51,1512,289.82,109.91,397,356.51,-366.16,1419,309.16,100.04,297
-243.03,-377.23,1385,289.79,98.033,320,57.059,-324.29,1512,286.96,108.38,397,356.3,-364.5,1425,309.62,99.221,297
-243.99,-375.14,1390,288.26,97.66,328,56.803,-323.17,1512,286.96,111.04,397,355.02,-365.14,1419,308.61,101.3,297
-242.82,-377.23,1385,289.31,95.541,320,57.059,-323.11,1512,286.96,109.49,397,354.61,-364.5,1419,307.59,99.221,289
-243.62,-377.75,1385,289.79,98.533,328,56.931,-324.87,1509,286.09,109.79,397,355.02,-364.72,1419,306.31,96.715,289
-243.99,-378.06,1385,289.79,98.877,323,57.059,-324.87,1506,286.96,108.38,397,357.42,-366.08,1419,307.76,96.871,289
-242.68,-376.53,1385,291.34,96.203,328,57.059,-323.65,1506,286.96,109.79,397,359.61,-361.94,1431,306.19,97.651,291
-245.99,-376.63,1385,290.33,98.064,328,56.803,-324.83,1506,286.57,110.93,397,360.22,-362.46,1425,305.35,98.516,297
-243.62,-375.37,1390,291.34,99.025,328,56.515,-324.83,1506,286.96,108.79,397,356.51,-364.51,1425,307.31,96.166,289
-243.62,-376.95,1385,289.79,97.533,323,57.059,-326.28,1499,286.96,109.01,397,361.36,-361.31,1431,305.87,96.797,291
-242.14,-377.23,1385,289.79,98.533,320,57.059,-323.95,1512,286.96,110.93,397,358.97,-362.1,1431,306.31,98.912,289
-244.33,-374.6,1390,288.74,95.697,315,57.059,-322.39,1512,286.96,111.04,397,358.96,-362.1,1431,308.63,97.651,297
-242.81,-376.08,1385,291.07,92.962,320,57.059,-323.95,1512,286.57,110.6,397,353.83,-365.48,1419,310.54,97.688,289
-242.82,-380,1379,289.31,98.846,315,57.059,-322.51,1512,286.96,109.91,397,356.58,-362.79,1425,307.31,98.516,305
-243.41,-375.43,1390,288.74,95.447,315,57.059,-322.39,1512,286.96,111.04,397,354.89,-364.66,1425,309.71,96.105,289
-243.41,-376.08,1390,286.24,95.666,315,57.315,-322.39,1512,286.96,109.49,397,357.02,-363.03,1425,303.47,95.442,289
-246.34,-374.6,1390,284.93,91.639,315,57.059,-323.84,1506,286.57,109.05,389,356.58,-362.1,1431,302.63,94.291,283
-246.34,-374.49,1390,284.93,90.413,315,57.059,-323.95,1506,286.96,109.52,397,358.58,-362.79,1425,310.07,100.04,289
-243.99,-374.29,1390,289.81,91.88,328,57.059,-323.84,1506,286.57,109.52,389,357.55,-365.18,1419,307.76,97.531,289
-243.99,-376.08,1385,288.26,95.213,320,56.306,-324.83,1506,285.7,109.83,389,359.19,-363.03,1425,306.19,97.531,283
-246.66,-376.08,1390,288.77,95.666,328,56.515,-326.34,1499,286.57,107.86,389,356.58,-363.14,1425,304.47,97.531,289
-245.99,-377.9,1385,289.84,97.868,315,54.342,-325.1,1512,285.84,108,397,354.99,-363.03,1425,309.71,98.516,297
